NumIters,Seconds,LearningRate,recons_error
590.0,59.528652,0.0001,234.811
600.0,60.162026,0.0001,290.226
610.0,60.797585,0.0001,236.97
620.0,61.428689,0.0001,299.726
630.0,62.066772,0.0001,316.799
640.0,62.703954,0.0001,279.615
650.0,63.339314,0.0001,265.729
660.0,63.97644,0.0001,249.28
670.0,64.61302,0.0001,266.227
680.0,65.248628,0.0001,271.631
690.0,65.885142,0.0001,274.957
700.0,66.523649,0.0001,288.476
710.0,67.16303,0.0001,269.572
720.0,67.800369,0.0001,233.253
730.0,68.43884,0.0001,261.139
740.0,69.078485,0.0001,227.33
750.0,83.83925,0.0001,271.582
760.0,84.472733,0.0001,236.082
770.0,85.109382,0.0001,268.627
780.0,85.745574,0.0001,246.309
790.0,86.380779,0.0001,247.141
800.0,87.014648,0.0001,290.692
810.0,87.651176,0.0001,250.851
820.0,88.287626,0.0001,262.984
830.0,88.926597,0.0001,275.663
840.0,89.56286,0.0001,252.798
850.0,90.20026,0.0001,207.054
860.0,90.836262,0.0001,228.773
870.0,91.471491,0.0001,267.256
880.0,92.107103,0.0001,282.811
890.0,92.743265,0.0001,233.192
900.0,93.379252,0.0001,275.278
910.0,94.013887,0.0001,250.966
920.0,94.677354,0.0001,251.461
930.0,95.315812,0.0001,251.966
940.0,95.953271,0.0001,232.962
950.0,96.591297,0.0001,241.395
960.0,97.228353,0.0001,222.6
970.0,97.867198,0.0001,233.907
980.0,98.504226,0.0001,218.941
990.0,99.142829,0.0001,189.718
1000.0,112.863937,0.0001,242.655
1010.0,113.50173,0.0001,210.523
1020.0,114.133885,0.0001,237.382
1030.0,114.766074,0.0001,258.319
1040.0,115.398736,0.0001,241.271
1050.0,116.031272,0.0001,166.195
1060.0,116.666419,0.0001,183.586
1070.0,117.323272,0.0001,233.904
1080.0,117.954689,0.0001,198.639
1090.0,118.588269,0.0001,209.91
1100.0,119.220346,0.0001,185.17
1110.0,119.855572,0.0001,185.048
1120.0,120.489502,0.0001,219.457
1130.0,121.124598,0.0001,232.848
1140.0,121.763296,0.0001,209.283
1150.0,122.401095,0.0001,267.161
1160.0,123.037063,0.0001,175.979
1170.0,123.674716,0.0001,210.658
1180.0,124.313082,0.0001,187.938
1190.0,124.952665,0.0001,182.174
1200.0,125.590585,0.0001,159.61
1210.0,126.228999,0.0001,185.381
1220.0,126.865988,0.0001,215.537
1230.0,127.504925,0.0001,180.978
1240.0,128.143855,0.0001,186.799
1250.0,139.879892,0.0001,200.698
1260.0,140.540318,0.0001,212.568
1270.0,141.180219,0.0001,207.24
1280.0,141.818516,0.0001,149.5
1290.0,142.460868,0.0001,182.91
1300.0,143.102332,0.0001,228.312
1310.0,143.744099,0.0001,194.834
1320.0,144.382349,0.0001,165.99
1330.0,145.023582,0.0001,220.774
1340.0,145.667369,0.0001,226.063
1350.0,146.31111,0.0001,201.063
1360.0,146.950656,0.0001,181.593
1370.0,147.591252,0.0001,208.817
1380.0,148.239013,0.0001,210.257
1390.0,148.873061,0.0001,160.686
1400.0,149.504803,0.0001,228.236
1410.0,150.139515,0.0001,225.235
1420.0,150.774954,0.0001,212.292
1430.0,151.416708,0.0001,165.888
1440.0,152.057412,0.0001,221.374
1450.0,152.69792,0.0001,185.775
1460.0,153.338531,0.0001,202.653
1470.0,153.977212,0.0001,229.915
1480.0,154.616014,0.0001,193.775
1490.0,155.253254,0.0001,193.063
1500.0,170.722868,0.0001,217.784
1510.0,171.357658,0.0001,175.684
1520.0,171.989923,0.0001,198.572
1530.0,172.621136,0.0001,207.53
1540.0,173.252971,0.0001,182.925
1550.0,173.885639,0.0001,169.509
1560.0,174.51762,0.0001,247.98
1570.0,175.149292,0.0001,183.976
1580.0,175.781392,0.0001,170.206
1590.0,176.414086,0.0001,141.6
1600.0,177.048566,0.0001,228.836
1610.0,177.681779,0.0001,171.848
1620.0,178.317627,0.0001,128.014
1630.0,178.950312,0.0001,150.488
1640.0,179.585816,0.0001,197.309
1650.0,180.220816,0.0001,211.793
1660.0,180.853814,0.0001,172.027
1670.0,181.489688,0.0001,140.558
1680.0,182.121709,0.0001,177.98
1690.0,182.753211,0.0001,168.9
1700.0,183.385998,0.0001,155.781
1710.0,184.018885,0.0001,188.191
1720.0,184.650007,0.0001,164.27
1730.0,185.28159,0.0001,214.248
1740.0,185.913779,0.0001,165.885
1750.0,200.443337,0.0001,238.827
1760.0,201.081208,0.0001,130.559
1770.0,201.713008,0.0001,176.225
1780.0,202.344975,0.0001,179.84
1790.0,202.977031,0.0001,158.787
1800.0,203.614254,0.0001,161.546
1810.0,204.247562,0.0001,195.153
1820.0,204.882347,0.0001,183.311
1830.0,205.518193,0.0001,192.711
1840.0,206.15275,0.0001,192.654
1850.0,206.790632,0.0001,176.367
1860.0,207.428892,0.0001,151.112
1870.0,208.071735,0.0001,176.779
1880.0,208.746913,0.0001,154.413
1890.0,209.388322,0.0001,146.081
1900.0,210.032748,0.0001,166.321
1910.0,210.674911,0.0001,150.425
1920.0,211.316609,0.0001,150.068
1930.0,211.960032,0.0001,145.044
1940.0,212.60255,0.0001,150.655
1950.0,213.246089,0.0001,128.135
1960.0,213.888424,0.0001,165.466
1970.0,214.531222,0.0001,145.36
1980.0,215.175635,0.0001,171.561
1990.0,215.820328,0.0001,175.982
2000.0,226.800333,0.0001,134.388
2010.0,227.434197,0.0001,146.635
2020.0,228.067536,0.0001,153.829
2030.0,228.699965,0.0001,147.131
2040.0,229.335002,0.0001,183.352
2050.0,229.967541,0.0001,160.101
2060.0,230.600996,0.0001,180.149
2070.0,231.232615,0.0001,160.07
2080.0,231.867941,0.0001,161.511
2090.0,232.503062,0.0001,190.541
2100.0,233.137137,0.0001,141.222
2110.0,233.772974,0.0001,163.78
2120.0,234.408708,0.0001,165.026
2130.0,235.047067,0.0001,134.745
2140.0,235.686167,0.0001,197.985
2150.0,236.325526,0.0001,175.139
2160.0,236.964552,0.0001,195.421
2170.0,237.601893,0.0001,158.371
2180.0,238.23833,0.0001,140.796
2190.0,238.875415,0.0001,168.517
2200.0,239.512516,0.0001,151.646
2210.0,240.14877,0.0001,213.531
2220.0,240.786589,0.0001,158.846
2230.0,241.424197,0.0001,134.426
2240.0,242.061437,0.0001,159.015
2250.0,251.650409,0.0001,155.078
2260.0,252.284983,0.0001,179.718
2270.0,252.917279,0.0001,231.479
2280.0,253.55175,0.0001,194.057
2290.0,254.182966,0.0001,142.588
2300.0,254.81541,0.0001,188.808
2310.0,255.447907,0.0001,144.461
2320.0,256.079628,0.0001,145.228
2330.0,256.712891,0.0001,178.511
2340.0,257.34525,0.0001,167.981
2350.0,257.977396,0.0001,179.021
2360.0,258.610386,0.0001,237.314
2370.0,259.246786,0.0001,125.357
2380.0,259.881192,0.0001,186.407
2390.0,260.515226,0.0001,144.448
2400.0,261.15058,0.0001,137.696
2410.0,261.789517,0.0001,179.651
2420.0,262.424795,0.0001,192.333
2430.0,263.062044,0.0001,153.197
2440.0,263.699589,0.0001,142.932
2450.0,264.338408,0.0001,224.933
2460.0,264.977237,0.0001,177.991
2470.0,265.615371,0.0001,185.973
2480.0,266.253423,0.0001,126.795
2490.0,266.890942,0.0001,134.651
2500.0,278.121408,0.0001,119.195
2510.0,278.7637,0.0001,174.152
2520.0,279.407805,0.0001,144.073
2530.0,280.0831,0.0001,208.715
2540.0,280.725361,0.0001,147.635
2550.0,281.364002,0.0001,164.429
2560.0,282.002175,0.0001,140.796
2570.0,282.64757,0.0001,138.91
2580.0,283.290018,0.0001,146.654
2590.0,283.931818,0.0001,140.427
2600.0,284.573057,0.0001,157.949
2610.0,285.215439,0.0001,119.055
2620.0,285.856661,0.0001,187.757
2630.0,286.492077,0.0001,149.171
2640.0,287.12764,0.0001,132.391
2650.0,287.759226,0.0001,113.403
2660.0,288.392417,0.0001,163.176
2670.0,289.024545,0.0001,155.375
2680.0,289.656807,0.0001,146.88
2690.0,290.289843,0.0001,124.463
2700.0,290.922885,0.0001,142.397
2710.0,291.554679,0.0001,123.182
2720.0,292.187449,0.0001,166.097
2730.0,292.819405,0.0001,149.631
2740.0,293.451633,0.0001,142.845
2750.0,306.658185,0.0001,158.423
2760.0,307.29291,0.0001,165.446
2770.0,307.925388,0.0001,178.033
2780.0,308.558005,0.0001,126.668
2790.0,309.190775,0.0001,172.074
2800.0,309.821966,0.0001,194.545
2810.0,310.455323,0.0001,141.188
2820.0,311.089401,0.0001,162.427
2830.0,311.723945,0.0001,159.747
2840.0,312.359049,0.0001,161.425
2850.0,312.994206,0.0001,139.783
2860.0,313.62921,0.0001,199.495
2870.0,314.263968,0.0001,112.528
2880.0,314.896809,0.0001,178.624
2890.0,315.529912,0.0001,163.42
2900.0,316.162994,0.0001,125.343
2910.0,316.795657,0.0001,165.305
2920.0,317.428071,0.0001,115.211
2930.0,318.06221,0.0001,232.817
2940.0,318.69462,0.0001,136.815
2950.0,319.32662,0.0001,111.228
2960.0,319.958768,0.0001,160.079
2970.0,320.591501,0.0001,140.244
2980.0,321.224313,0.0001,179.253
2990.0,321.856401,0.0001,138.65
3000.0,332.165212,0.0001,131.919
3010.0,332.800731,0.0001,140.521
3020.0,333.435256,0.0001,144.124
3030.0,334.068105,0.0001,108.406
3040.0,334.702919,0.0001,153.522
3050.0,335.341583,0.0001,156.852
3060.0,335.979367,0.0001,152.541
3070.0,336.617415,0.0001,152.165
3080.0,337.253311,0.0001,135.344
3090.0,337.890095,0.0001,126.861
3100.0,338.529142,0.0001,162.248
3110.0,339.167084,0.0001,133.661
3120.0,339.803849,0.0001,147.88
3130.0,340.442539,0.0001,144.514
3140.0,341.078785,0.0001,184.241
3150.0,341.717926,0.0001,137.567
3160.0,342.356027,0.0001,145.915
3170.0,342.992195,0.0001,133.81
3180.0,343.632536,0.0001,150.915
3190.0,344.27106,0.0001,152.507
3200.0,344.917646,0.0001,136.0
3210.0,345.560639,0.0001,182.549
3220.0,346.205264,0.0001,143.599
3230.0,346.849465,0.0001,201.449
3240.0,347.493738,0.0001,166.05
3250.0,359.146168,0.0001,114.472
3260.0,359.783671,0.0001,125.617
3270.0,360.415975,0.0001,178.581
3280.0,361.04695,0.0001,131.6
3290.0,361.679361,0.0001,122.844
3300.0,362.310927,0.0001,135.754
3310.0,362.943717,0.0001,145.208
3320.0,363.576921,0.0001,145.777
3330.0,364.212176,0.0001,158.528
3340.0,364.84806,0.0001,126.113
3350.0,365.480155,0.0001,157.03
3360.0,366.116581,0.0001,120.443
3370.0,366.755522,0.0001,132.883
3380.0,367.393875,0.0001,138.581
3390.0,368.027774,0.0001,131.001
3400.0,368.66448,0.0001,126.249
3410.0,369.303167,0.0001,108.126
3420.0,369.940781,0.0001,166.874
3430.0,370.577595,0.0001,104.313
3440.0,371.215619,0.0001,124.553
3450.0,371.853147,0.0001,130.445
3460.0,372.490154,0.0001,143.769
3470.0,373.124739,0.0001,112.423
3480.0,373.757871,0.0001,190.278
3490.0,374.419783,0.0001,113.336
3500.0,384.35585,0.0001,139.349
3510.0,384.989434,0.0001,118.326
3520.0,385.621757,0.0001,136.837
3530.0,386.253732,0.0001,129.161
3540.0,386.885528,0.0001,122.37
3550.0,387.517761,0.0001,102.037
3560.0,388.149577,0.0001,149.576
3570.0,388.783926,0.0001,164.723
3580.0,389.419994,0.0001,146.079
3590.0,390.05532,0.0001,127.143
3600.0,390.688018,0.0001,122.221
3610.0,391.322619,0.0001,150.265
3620.0,391.954379,0.0001,140.16
3630.0,392.588145,0.0001,141.721
3640.0,393.220004,0.0001,138.986
3650.0,393.85246,0.0001,123.628
3660.0,394.484534,0.0001,109.406
3670.0,395.116909,0.0001,125.558
3680.0,395.750003,0.0001,122.56
3690.0,396.381301,0.0001,124.69
3700.0,397.015434,0.0001,116.346
3710.0,397.647687,0.0001,135.566
3720.0,398.280962,0.0001,149.873
3730.0,398.912577,0.0001,126.215
3740.0,399.544931,0.0001,136.919
3750.0,410.341905,0.0001,172.394
3760.0,410.980685,0.0001,114.076
3770.0,411.613192,0.0001,138.516
3780.0,412.248608,0.0001,125.893
3790.0,412.886215,0.0001,141.473
3800.0,413.523857,0.0001,164.616
3810.0,414.162292,0.0001,113.716
3820.0,414.812037,0.0001,151.598
3830.0,415.454244,0.0001,137.983
3840.0,416.093185,0.0001,120.247
3850.0,416.734176,0.0001,120.558
3860.0,417.377158,0.0001,180.849
3870.0,418.018988,0.0001,126.307
3880.0,418.690908,0.0001,123.63
3890.0,419.333112,0.0001,115.735
3900.0,419.969367,0.0001,116.685
3910.0,420.608659,0.0001,157.514
3920.0,421.250087,0.0001,108.507
3930.0,421.892696,0.0001,150.868
3940.0,422.53592,0.0001,147.554
3950.0,423.176087,0.0001,128.487
3960.0,423.8182,0.0001,198.373
3970.0,424.457572,0.0001,108.48
3980.0,425.098397,0.0001,121.903
3990.0,425.740046,0.0001,140.375
4000.0,436.417531,0.0001,150.525
4010.0,437.05293,0.0001,134.435
4020.0,437.688678,0.0001,192.194
4030.0,438.323141,0.0001,123.001
4040.0,438.95785,0.0001,157.623
4050.0,439.59126,0.0001,132.334
4060.0,440.224309,0.0001,118.164
4070.0,440.856856,0.0001,123.269
4080.0,441.489943,0.0001,146.725
4090.0,442.123395,0.0001,126.289
4100.0,442.755232,0.0001,116.655
4110.0,443.387519,0.0001,125.243
4120.0,444.020262,0.0001,106.088
4130.0,444.655314,0.0001,159.755
4140.0,445.289718,0.0001,145.478
4150.0,445.925706,0.0001,149.488
4160.0,446.561812,0.0001,125.198
4170.0,447.194341,0.0001,152.113
4180.0,447.826784,0.0001,111.273
4190.0,448.460066,0.0001,143.785
4200.0,449.092331,0.0001,155.032
4210.0,449.725875,0.0001,102.008
4220.0,450.359156,0.0001,146.825
4230.0,450.991053,0.0001,96.3156
4240.0,451.623912,0.0001,109.284
4250.0,464.918423,0.0001,134.671
4260.0,465.554065,0.0001,110.622
4270.0,466.186255,0.0001,116.46
4280.0,466.818578,0.0001,109.694
4290.0,467.45004,0.0001,169.102
4300.0,468.081821,0.0001,137.419
4310.0,468.713913,0.0001,112.81
4320.0,469.346413,0.0001,94.769
4330.0,469.97892,0.0001,139.839
4340.0,470.613199,0.0001,128.941
4350.0,471.248677,0.0001,125.284
4360.0,471.886698,0.0001,141.45
4370.0,472.525414,0.0001,108.176
4380.0,473.164423,0.0001,120.396
4390.0,473.800908,0.0001,177.554
4400.0,474.439235,0.0001,110.849
4410.0,475.075338,0.0001,141.4
4420.0,475.712281,0.0001,101.263
4430.0,476.348912,0.0001,105.261
4440.0,476.987545,0.0001,121.643
4450.0,477.624296,0.0001,121.283
4460.0,478.261848,0.0001,124.609
4470.0,478.898818,0.0001,110.749
4480.0,479.536578,0.0001,175.38
4490.0,480.171077,0.0001,128.078
4500.0,492.346557,0.0001,104.748
4510.0,492.986877,0.0001,109.533
4520.0,493.631893,0.0001,140.431
4530.0,494.275724,0.0001,124.553
4540.0,494.914595,0.0001,122.82
4550.0,495.550956,0.0001,140.66
4560.0,496.193256,0.0001,141.446
4570.0,496.835135,0.0001,99.1131
4580.0,497.473783,0.0001,124.55
4590.0,498.129767,0.0001,97.0028
4600.0,498.767694,0.0001,154.611
4610.0,499.405593,0.0001,132.051
4620.0,500.044547,0.0001,177.214
4630.0,500.682385,0.0001,131.717
4640.0,501.321906,0.0001,100.877
4650.0,501.958863,0.0001,105.439
4660.0,502.595772,0.0001,117.386
4670.0,503.232986,0.0001,112.448
4680.0,503.86992,0.0001,126.34
4690.0,504.506163,0.0001,110.596
4700.0,505.143239,0.0001,100.705
4710.0,505.780653,0.0001,94.2941
4720.0,506.417913,0.0001,99.2347
4730.0,507.055765,0.0001,77.632
4740.0,507.692056,0.0001,120.949
4750.0,513.421571,0.0001,133.186
4760.0,514.054951,0.0001,90.5516
4770.0,514.687204,0.0001,181.284
4780.0,515.320707,0.0001,142.689
4790.0,515.953197,0.0001,118.018
4800.0,516.585683,0.0001,83.9032
4810.0,517.217777,0.0001,149.531
4820.0,517.851871,0.0001,138.913
4830.0,518.484813,0.0001,130.294
4840.0,519.117678,0.0001,131.691
4850.0,519.750064,0.0001,91.1327
4860.0,520.382632,0.0001,143.518
4870.0,521.014562,0.0001,116.927
4880.0,521.64673,0.0001,115.182
4890.0,522.305816,0.0001,97.7771
4900.0,522.938359,0.0001,141.387
4910.0,523.570689,0.0001,114.472
4920.0,524.206313,0.0001,154.613
4930.0,524.847697,0.0001,129.796
4940.0,525.485096,0.0001,100.042
4950.0,526.117821,0.0001,137.313
4960.0,526.749981,0.0001,104.038
4970.0,527.387593,0.0001,99.4619
4980.0,528.021029,0.0001,145.838
4990.0,528.653296,0.0001,144.059
5000.0,548.650118,0.0001,90.8102
5010.0,549.288507,0.0001,113.582
5020.0,549.922083,0.0001,114.405
5030.0,550.558058,0.0001,142.125
5040.0,551.190558,0.0001,98.4087
5050.0,551.822469,0.0001,133.825
5060.0,552.45415,0.0001,120.26
5070.0,553.08689,0.0001,117.444
5080.0,553.718686,0.0001,132.285
5090.0,554.352384,0.0001,117.75
5100.0,554.985543,0.0001,124.451
5110.0,555.618681,0.0001,118.136
5120.0,556.253817,0.0001,118.063
5130.0,556.888993,0.0001,128.886
5140.0,557.527715,0.0001,115.495
5150.0,558.167739,0.0001,86.7574
5160.0,558.80889,0.0001,108.411
5170.0,559.449762,0.0001,162.145
5180.0,560.088864,0.0001,109.243
5190.0,560.729337,0.0001,62.9
5200.0,561.401774,0.0001,98.2016
5210.0,562.043118,0.0001,105.655
5220.0,562.683327,0.0001,124.304
5230.0,563.324786,0.0001,125.953
5240.0,563.965734,0.0001,120.049
5250.0,569.981668,0.0001,79.8762
5260.0,570.630338,0.0001,85.9334
5270.0,571.266711,0.0001,103.888
5280.0,571.902311,0.0001,102.636
5290.0,572.5382,0.0001,69.6601
5300.0,573.175522,0.0001,144.414
5310.0,573.810985,0.0001,100.918
5320.0,574.44989,0.0001,87.651
5330.0,575.089703,0.0001,102.55
5340.0,575.727829,0.0001,103.612
5350.0,576.362211,0.0001,118.002
5360.0,576.999522,0.0001,82.6562
5370.0,577.63761,0.0001,94.9055
5380.0,578.276023,0.0001,94.525
5390.0,578.91484,0.0001,119.123
5400.0,579.554137,0.0001,88.6761
5410.0,580.191398,0.0001,100.635
5420.0,580.830063,0.0001,129.764
5430.0,581.467811,0.0001,86.0597
5440.0,582.10656,0.0001,107.642
5450.0,582.747947,0.0001,111.715
5460.0,583.386044,0.0001,116.339
5470.0,584.024714,0.0001,111.803
5480.0,584.662431,0.0001,118.005
5490.0,585.298275,0.0001,141.066
5500.0,590.816022,0.0001,121.466
5510.0,591.447908,0.0001,111.577
5520.0,592.079502,0.0001,98.694
5530.0,592.7121,0.0001,86.9103
5540.0,593.344697,0.0001,123.327
5550.0,593.977346,0.0001,60.356
5560.0,594.609246,0.0001,105.877
5570.0,595.240599,0.0001,123.017
5580.0,595.873047,0.0001,118.158
5590.0,596.50563,0.0001,121.448
5600.0,597.162334,0.0001,89.3106
5610.0,597.797679,0.0001,71.9377
5620.0,598.429917,0.0001,115.316
5630.0,599.06351,0.0001,135.152
5640.0,599.696404,0.0001,127.681
5650.0,600.328001,0.0001,116.265
5660.0,600.960062,0.0001,105.884
5670.0,601.592255,0.0001,97.5425
5680.0,602.224102,0.0001,85.8033
5690.0,602.858017,0.0001,139.669
5700.0,603.489655,0.0001,97.1824
5710.0,604.126359,0.0001,97.5987
5720.0,604.761178,0.0001,107.522
5730.0,605.392231,0.0001,75.6115
5740.0,606.027467,0.0001,129.397
5750.0,616.43342,0.0001,92.0302
5760.0,617.068676,0.0001,124.545
5770.0,617.701421,0.0001,109.046
5780.0,618.332921,0.0001,123.884
5790.0,618.964548,0.0001,85.6106
5800.0,619.595628,0.0001,110.28
5810.0,620.227392,0.0001,159.152
5820.0,620.859123,0.0001,132.556
5830.0,621.490896,0.0001,89.5705
5840.0,622.123163,0.0001,119.592
5850.0,622.756511,0.0001,117.091
5860.0,623.389256,0.0001,82.522
5870.0,624.02159,0.0001,100.378
5880.0,624.65319,0.0001,129.887
5890.0,625.289604,0.0001,83.4772
5900.0,625.926256,0.0001,85.688
5910.0,626.562361,0.0001,94.9423
5920.0,627.196298,0.0001,152.237
5930.0,627.834137,0.0001,90.9858
5940.0,628.470639,0.0001,112.088
5950.0,629.107916,0.0001,74.4718
5960.0,629.746333,0.0001,126.548
5970.0,630.386413,0.0001,125.908
5980.0,631.025988,0.0001,176.664
5990.0,631.669071,0.0001,82.6696
6000.0,651.059328,0.0001,68.7458
6010.0,651.697508,0.0001,112.731
6020.0,652.334514,0.0001,101.576
6030.0,652.970994,0.0001,138.329
6040.0,653.607267,0.0001,103.131
6050.0,654.243794,0.0001,117.326
6060.0,654.876254,0.0001,78.4518
6070.0,655.508332,0.0001,120.88
6080.0,656.141568,0.0001,85.5819
6090.0,656.773856,0.0001,91.0521
6100.0,657.409922,0.0001,92.0466
6110.0,658.044025,0.0001,85.7469
6120.0,658.679134,0.0001,113.203
6130.0,659.313663,0.0001,141.167
6140.0,659.948012,0.0001,99.4281
6150.0,660.580108,0.0001,118.206
6160.0,661.213055,0.0001,127.947
6170.0,661.845196,0.0001,72.2626
6180.0,662.479338,0.0001,126.883
6190.0,663.112734,0.0001,153.222
6200.0,663.745558,0.0001,100.656
6210.0,664.37788,0.0001,114.955
6220.0,665.010046,0.0001,92.7353
6230.0,665.642807,0.0001,90.2561
6240.0,666.275579,0.0001,120.329
6250.0,680.687973,0.0001,93.1473
6260.0,681.324774,0.0001,68.9005
6270.0,681.956452,0.0001,81.6097
6280.0,682.592846,0.0001,88.4584
6290.0,683.228358,0.0001,126.875
6300.0,683.864336,0.0001,88.6947
6310.0,684.500007,0.0001,95.4288
6320.0,685.131752,0.0001,123.321
6330.0,685.765136,0.0001,78.3272
6340.0,686.398065,0.0001,97.1688
6350.0,687.029603,0.0001,92.1873
6360.0,687.661286,0.0001,97.5644
6370.0,688.319304,0.0001,113.797
6380.0,688.950713,0.0001,66.5014
6390.0,689.583869,0.0001,136.127
6400.0,690.216403,0.0001,76.7125
6410.0,690.848845,0.0001,75.5088
6420.0,691.481766,0.0001,115.741
6430.0,692.115007,0.0001,102.738
6440.0,692.747844,0.0001,112.872
6450.0,693.380028,0.0001,71.4878
6460.0,694.011374,0.0001,95.4381
6470.0,694.643679,0.0001,84.4209
6480.0,695.275909,0.0001,78.0957
6490.0,695.907501,0.0001,166.029
6500.0,701.432071,0.0001,81.618
6510.0,702.06441,0.0001,101.821
6520.0,702.696914,0.0001,88.9732
6530.0,703.330854,0.0001,144.737
6540.0,703.96543,0.0001,85.9784
6550.0,704.597798,0.0001,114.263
6560.0,705.230223,0.0001,102.47
6570.0,705.869025,0.0001,108.616
6580.0,706.517402,0.0001,135.765
6590.0,707.161455,0.0001,113.694
6600.0,707.804536,0.0001,125.171
6610.0,708.477312,0.0001,131.018
6620.0,709.121991,0.0001,95.4135
6630.0,709.765564,0.0001,70.9703
6640.0,710.409418,0.0001,104.85
6650.0,711.053666,0.0001,107.54
6660.0,711.698261,0.0001,84.1551
6670.0,712.339792,0.0001,85.4513
6680.0,712.981693,0.0001,101.925
6690.0,713.621423,0.0001,79.6811
6700.0,714.262754,0.0001,140.287
6710.0,714.906945,0.0001,72.2718
6720.0,715.549199,0.0001,94.7147
6730.0,716.191596,0.0001,137.539
6740.0,716.833258,0.0001,90.318
6750.0,727.233316,0.0001,75.4587
6760.0,727.867224,0.0001,99.2317
6770.0,728.499893,0.0001,126.205
6780.0,729.132256,0.0001,114.542
6790.0,729.765177,0.0001,94.3831
6800.0,730.397353,0.0001,90.3637
6810.0,731.032027,0.0001,110.179
6820.0,731.667014,0.0001,126.683
6830.0,732.301783,0.0001,108.608
6840.0,732.93576,0.0001,128.708
6850.0,733.569131,0.0001,73.7832
6860.0,734.201244,0.0001,123.82
6870.0,734.833482,0.0001,95.5205
6880.0,735.46698,0.0001,100.697
6890.0,736.099535,0.0001,73.487
6900.0,736.731825,0.0001,115.83
6910.0,737.363634,0.0001,134.506
6920.0,737.995666,0.0001,109.696
6930.0,738.62815,0.0001,83.2666
6940.0,739.261588,0.0001,85.4764
6950.0,739.894619,0.0001,108.393
6960.0,740.526788,0.0001,124.063
6970.0,741.161995,0.0001,96.0504
6980.0,741.795295,0.0001,91.6363
6990.0,742.430418,0.0001,67.9087
7000.0,752.295588,0.0001,80.209
7010.0,752.928326,0.0001,72.7548
7020.0,753.560349,0.0001,75.793
7030.0,754.192991,0.0001,101.57
7040.0,754.858186,0.0001,110.493
7050.0,755.492266,0.0001,75.8654
7060.0,756.129289,0.0001,134.017
7070.0,756.763247,0.0001,125.398
7080.0,757.398787,0.0001,97.3841
7090.0,758.032141,0.0001,90.8504
7100.0,758.669981,0.0001,90.6181
7110.0,759.307678,0.0001,85.7145
7120.0,759.946458,0.0001,69.8156
7130.0,760.583882,0.0001,82.1999
7140.0,761.221685,0.0001,111.115
7150.0,761.858492,0.0001,107.429
7160.0,762.495352,0.0001,82.724
7170.0,763.133555,0.0001,89.2256
7180.0,763.77156,0.0001,102.729
7190.0,764.406885,0.0001,75.3414
7200.0,765.039949,0.0001,98.7799
7210.0,765.672037,0.0001,134.935
7220.0,766.304802,0.0001,71.7535
7230.0,766.936357,0.0001,59.6852
7240.0,767.568759,0.0001,147.62
7250.0,773.12502,0.0001,87.7524
7260.0,773.759074,0.0001,143.795
7270.0,774.394116,0.0001,66.5206
7280.0,775.026295,0.0001,70.4137
7290.0,775.663394,0.0001,80.1494
7300.0,776.302444,0.0001,89.1338
7310.0,776.939579,0.0001,95.4123
7320.0,777.576589,0.0001,137.66
7330.0,778.214386,0.0001,79.7082
