NumIters,Seconds,LearningRate,recons_error
136500.0,13711.178261,0.0001,22.016
138250.0,13878.245462,0.0001,21.3798
140000.0,14045.434281,0.0001,21.7641
141750.0,14202.467725,0.0001,21.9976
143500.0,14381.276002,0.0001,21.2696
145250.0,14578.370082,0.0001,21.4279
147000.0,14763.152927,0.0001,20.9004
148750.0,14945.707324,0.0001,21.0889
150500.0,15123.178908,0.0001,21.0144
152250.0,15281.950302,0.0001,21.4755
154000.0,15445.165443,0.0001,20.6943
155750.0,15625.946555,0.0001,20.9988
157500.0,15804.853126,0.0001,21.5333
159250.0,15996.121049,0.0001,21.1323
161000.0,16180.785065,0.0001,20.4615
162750.0,16363.268354,0.0001,20.1112
164500.0,16535.058608,0.0001,20.7355
166250.0,16706.117367,0.0001,20.4261
168000.0,16869.994856,0.0001,19.8844
169750.0,17039.813416,0.0001,20.8136
171500.0,17214.310286,0.0001,19.7448
173250.0,17380.80332,0.0001,19.7715
175000.0,17545.801251,0.0001,19.5236
176750.0,17718.068405,0.0001,19.6105
178500.0,17884.693372,0.0001,21.7628
180250.0,18052.897029,0.0001,19.6435
182000.0,18229.512106,0.0001,19.5579
183750.0,18399.145478,0.0001,19.0545
185500.0,18572.213649,0.0001,18.9733
187250.0,18744.421537,0.0001,19.6205
189000.0,18910.487462,0.0001,18.8913
190750.0,19064.490719,0.0001,19.4755
192500.0,19233.911429,0.0001,18.1423
194250.0,19418.652248,0.0001,20.0075
196000.0,19587.492786,0.0001,18.5269
197750.0,19781.236747,0.0001,18.3858
199500.0,19953.129383,0.0001,18.7003
201250.0,20117.559304,0.0001,18.4796
203000.0,20275.767268,0.0001,18.6233
204750.0,20472.785745,0.0001,18.4151
206500.0,20640.408724,0.0001,19.0752
208250.0,20828.680742,0.0001,18.3614
210000.0,21003.894206,0.0001,18.6628
211750.0,21158.084807,0.0001,18.2785
213500.0,21341.09591,0.0001,17.9705
215250.0,21499.288938,0.0001,18.0344
217000.0,21683.006219,0.0001,17.9977
218750.0,21856.852344,0.0001,17.9191
220500.0,22016.91819,0.0001,18.1481
222250.0,22185.68441,0.0001,17.9237
224000.0,22362.709449,0.0001,17.6428
225750.0,22525.304993,0.0001,17.8353
227500.0,22681.982098,0.0001,17.7309
229250.0,22856.363839,0.0001,17.9609
231000.0,23021.507852,0.0001,17.3642
232750.0,23200.989866,0.0001,17.5791
234500.0,23365.284904,0.0001,17.2486
236250.0,23541.174772,0.0001,17.4229
238000.0,23710.11597,0.0001,17.3204
239750.0,23884.138,0.0001,17.5206
241500.0,24049.39355,0.0001,17.7045
243250.0,24222.539047,0.0001,17.5705
245000.0,24397.586758,0.0001,17.3622
246750.0,24569.861986,0.0001,17.0322
248500.0,24742.091225,0.0001,17.183
250250.0,24915.449231,0.0001,17.2335
252000.0,25101.190077,0.0001,16.8319
253750.0,25264.693889,0.0001,17.1041
255500.0,25430.969586,0.0001,16.7858
257250.0,25616.415464,0.0001,16.8948
259000.0,25786.786637,0.0001,16.8207
260750.0,25975.323742,0.0001,16.75
262500.0,26148.173403,0.0001,16.8071
264250.0,26336.496618,0.0001,16.7949
266000.0,26514.25667,0.0001,17.1541
267750.0,26688.976858,0.0001,16.6127
269500.0,26859.444738,0.0001,16.857
271250.0,27033.084524,0.0001,16.689
273000.0,27198.27074,0.0001,16.5695
274750.0,27372.783059,0.0001,16.4895
276500.0,27540.922096,0.0001,16.4028
278250.0,27716.03585,0.0001,16.5021
280000.0,27897.72431,0.0001,16.5136
281750.0,28064.359964,0.0001,16.2497
283500.0,28233.670674,0.0001,16.8027
285250.0,28395.785304,0.0001,16.2172
287000.0,28570.268083,0.0001,16.2269
288750.0,28742.014251,0.0001,16.1219
290500.0,28904.922799,0.0001,16.1901
292250.0,29077.753301,0.0001,16.5637
294000.0,29248.90638,0.0001,16.3219
295750.0,29409.053208,0.0001,15.9077
297500.0,29582.973988,0.0001,16.1615
299250.0,29745.590154,0.0001,15.9531
301000.0,29902.785485,0.0001,16.4042
302750.0,30063.609047,0.0001,15.7694
304500.0,30231.090036,0.0001,15.7251
306250.0,30388.622198,0.0001,16.2718
308000.0,30549.737571,0.0001,15.3466
309750.0,30727.308532,0.0001,15.9372
311500.0,30885.553295,0.0001,15.7381
313250.0,31052.041192,0.0001,15.9065
315000.0,31210.108502,0.0001,15.6904
316750.0,31368.524311,0.0001,15.7691
318500.0,31530.972514,0.0001,15.4189
320250.0,31736.543545,0.0001,15.3996
322000.0,31899.001136,0.0001,15.9023
323750.0,32069.185057,0.0001,15.7247
325500.0,32232.050295,0.0001,15.3844
327250.0,32401.718109,0.0001,15.4232
329000.0,32577.824787,0.0001,15.6491
330750.0,32744.432845,0.0001,15.3523
332500.0,32931.881111,0.0001,15.8438
334250.0,33116.703178,0.0001,15.3796
336000.0,33277.649706,0.0001,15.645
337750.0,33445.014567,0.0001,15.1086
339500.0,33619.636376,0.0001,15.367
341250.0,33798.730518,0.0001,15.2519
343000.0,33984.462778,0.0001,15.3736
344750.0,34159.812919,0.0001,15.443
346500.0,34327.930864,0.0001,15.0093
348250.0,34510.430658,0.0001,15.2311
350000.0,34690.839411,0.0001,15.261
351750.0,34840.007917,0.0001,14.9268
353500.0,35008.617822,0.0001,15.6451
355250.0,35172.895919,0.0001,15.3173
357000.0,35357.715301,0.0001,15.0129
358750.0,35543.230343,0.0001,15.1137
360500.0,35726.277389,0.0001,14.9743
362250.0,35890.445058,0.0001,14.8973
364000.0,36080.105034,0.0001,15.0472
365750.0,36268.095764,0.0001,14.9669
367500.0,36439.623747,0.0001,14.9614
369250.0,36608.306749,0.0001,14.9301
371000.0,36761.939234,0.0001,14.9035
372750.0,36928.833624,0.0001,14.5221
374500.0,37108.080564,0.0001,15.0065
376250.0,37273.380951,0.0001,14.748
378000.0,37433.571089,0.0001,14.7403
379750.0,37601.012657,0.0001,14.7317
381500.0,37764.187836,0.0001,14.6556
383250.0,37934.873613,0.0001,14.6182
385000.0,38094.353548,0.0001,14.9192
386750.0,38252.646777,0.0001,14.6684
388500.0,38415.283539,0.0001,15.0599
390250.0,38576.564633,0.0001,14.743
392000.0,38734.761197,0.0001,14.7552
393750.0,38891.883033,0.0001,14.5299
395500.0,39044.693289,0.0001,14.4918
397250.0,39216.155357,0.0001,14.7681
399000.0,39389.565353,0.0001,14.3507
400750.0,39556.296112,0.0001,14.5076
402500.0,39741.870196,0.0001,14.4303
404250.0,39923.409422,0.0001,14.4441
406000.0,40086.098847,0.0001,15.0658
407750.0,40246.308992,0.0001,14.2118
409500.0,40407.975747,0.0001,15.2125
411250.0,40567.342007,0.0001,14.07
413000.0,40746.491448,0.0001,14.3662
414750.0,40915.149103,0.0001,14.245
416500.0,41085.446774,0.0001,14.1713
418250.0,41251.728947,0.0001,14.5586
420000.0,41409.819101,0.0001,14.1069
421750.0,41571.438543,0.0001,14.1979
423500.0,41733.245232,0.0001,14.2611
425250.0,41891.984553,0.0001,14.4837
427000.0,42062.219083,0.0001,14.0776
428750.0,42241.87103,0.0001,14.3788
430500.0,42416.565224,0.0001,14.604
432250.0,42588.420722,0.0001,13.8644
434000.0,42746.809388,0.0001,14.287
435750.0,42900.047093,0.0001,14.2524
437500.0,43086.973771,0.0001,13.9871
439250.0,43250.21289,0.0001,14.3664
441000.0,43419.607968,0.0001,13.9118
442750.0,43602.908898,0.0001,14.1162
444500.0,43767.733721,0.0001,14.3683
446250.0,43930.627402,0.0001,14.1093
448000.0,44091.73766,0.0001,14.2036
449750.0,44254.243271,0.0001,14.197
451500.0,44421.338552,0.0001,13.9412
453250.0,44594.826579,0.0001,14.2763
455000.0,44766.926656,0.0001,14.2532
456750.0,44942.181523,0.0001,13.914
458500.0,45111.394451,0.0001,13.8872
460250.0,45276.840388,0.0001,14.0527
462000.0,45472.933352,0.0001,13.9392
463750.0,45626.769904,0.0001,13.6262
465500.0,45795.871469,0.0001,13.7476
467250.0,45984.957826,0.0001,13.7898
469000.0,46150.20712,0.0001,14.7282
470750.0,46329.912063,0.0001,13.8264
472500.0,46504.295988,0.0001,13.4219
474250.0,46711.945774,0.0001,13.7509
476000.0,46886.820002,0.0001,14.1718
477750.0,47063.681799,0.0001,13.7588
479500.0,47228.548367,0.0001,13.533
481250.0,47417.747409,0.0001,13.8819
483000.0,47587.709763,0.0001,13.4393
484750.0,47758.706086,0.0001,14.094
486500.0,47940.330402,0.0001,13.727
488250.0,48116.52715,0.0001,13.3331
490000.0,48295.948593,0.0001,13.6252
491750.0,48465.925548,0.0001,13.545
493500.0,48629.481809,0.0001,13.8763
495250.0,48794.411103,0.0001,13.7488
497000.0,48959.912614,0.0001,13.6759
498750.0,49146.157792,0.0001,13.8578
500500.0,49310.152245,0.0001,13.2124
502250.0,49476.021576,0.0001,13.5737
504000.0,49637.394224,0.0001,13.7665
505750.0,49806.19934,0.0001,14.1965
507500.0,49970.781847,0.0001,13.3425
509250.0,50142.474024,0.0001,14.037
511000.0,50304.680813,0.0001,13.5118
512750.0,50472.418104,0.0001,13.5061
514500.0,50633.87649,0.0001,13.7294
516250.0,50803.357213,0.0001,13.5031
518000.0,50953.822115,0.0001,13.4688
519750.0,51116.023399,0.0001,13.4654
521500.0,51283.825534,0.0001,13.269
523250.0,51446.610872,0.0001,13.359
525000.0,51604.961819,0.0001,13.2524
526750.0,51768.363105,0.0001,13.5995
528500.0,51928.121749,0.0001,13.1711
530250.0,52096.484529,0.0001,13.2546
532000.0,52256.335435,0.0001,13.6636
533750.0,52424.764214,0.0001,13.1796
535500.0,52596.046178,0.0001,13.2703
537250.0,52758.513873,0.0001,13.067
539000.0,52921.800749,0.0001,13.2982
540750.0,53081.025319,0.0001,13.2624
542500.0,53238.745565,0.0001,13.5579
544250.0,53401.96709,0.0001,13.1669
546000.0,53579.737331,0.0001,12.9146
547750.0,53745.246103,0.0001,13.5361
549500.0,53911.639291,0.0001,13.1786
551250.0,54086.244063,0.0001,12.9859
553000.0,54258.002794,0.0001,13.4112
554750.0,54419.483085,0.0001,13.0807
556500.0,54594.068055,0.0001,13.0281
558250.0,54761.970517,0.0001,13.1555
560000.0,54935.977408,0.0001,13.1753
561750.0,55095.106791,0.0001,13.2454
563500.0,55258.489781,0.0001,13.0576
565250.0,55432.80853,0.0001,13.396
567000.0,55611.778079,0.0001,13.055
568750.0,55777.091823,0.0001,13.0245
570500.0,55949.158286,0.0001,13.0008
572250.0,56116.744889,0.0001,12.9549
574000.0,56276.504492,0.0001,13.1066
575750.0,56430.183566,0.0001,13.0552
577500.0,56591.417723,0.0001,12.9259
579250.0,56749.64444,0.0001,12.8362
581000.0,56919.551764,0.0001,13.0961
582750.0,57095.979664,0.0001,12.9359
584500.0,57264.793224,0.0001,13.0294
586250.0,57435.005917,0.0001,12.7934
588000.0,57598.258485,0.0001,12.9046
589750.0,57752.569714,0.0001,12.9047
591500.0,57921.686165,0.0001,12.8621
593250.0,58078.514868,0.0001,13.0921
595000.0,58237.341437,0.0001,12.8514
596750.0,58396.711397,0.0001,12.9194
598500.0,58563.513869,0.0001,12.7892
600250.0,58718.141543,0.0001,13.0812
602000.0,58879.286414,0.0001,12.6959
603750.0,59042.507799,0.0001,13.0317
605500.0,59196.356098,0.0001,12.7048
607250.0,59364.256989,0.0001,12.9918
609000.0,59523.892634,0.0001,12.6721
610750.0,59694.28445,0.0001,12.7813
612500.0,59858.472146,0.0001,12.7207
614250.0,60028.431208,0.0001,12.7842
616000.0,60193.195917,0.0001,12.7288
617750.0,60367.731644,0.0001,12.7105
619500.0,60528.305828,0.0001,12.7701
621250.0,60700.252987,0.0001,12.6791
623000.0,60860.393337,0.0001,12.9909
624750.0,61033.55926,0.0001,12.5236
626500.0,61204.487087,0.0001,12.7654
628250.0,61373.495493,0.0001,12.5843
630000.0,61530.468674,0.0001,12.6803
631750.0,61698.216006,0.0001,12.746
633500.0,61866.629557,0.0001,12.7598
635250.0,62041.34192,0.0001,12.5331
637000.0,62206.772906,0.0001,12.6537
638750.0,62381.696971,0.0001,12.8259
640500.0,62550.726822,0.0001,13.6309
642250.0,62718.597085,0.0001,12.6175
644000.0,62889.350083,0.0001,12.5817
645750.0,63049.549411,0.0001,12.5098
647500.0,63229.795184,0.0001,12.6424
649250.0,63396.565123,0.0001,12.7024
651000.0,63556.566812,0.0001,12.6543
652750.0,63722.98969,0.0001,12.4811
654500.0,63887.419837,0.0001,12.5637
656250.0,64051.811799,0.0001,12.4716
658000.0,64214.82208,0.0001,12.6438
659750.0,64373.07887,0.0001,12.5428
661500.0,64538.410392,0.0001,12.4391
663250.0,64702.845244,0.0001,12.426
665000.0,64871.873955,0.0001,12.6071
666750.0,65032.726171,0.0001,12.4563
668500.0,65195.738607,0.0001,12.4949
670250.0,65362.444851,0.0001,12.4465
672000.0,65525.664257,0.0001,12.4308
673750.0,65692.265045,0.0001,12.524
675500.0,65856.716817,0.0001,12.4301
677250.0,66026.439825,0.0001,12.5108
679000.0,66183.722256,0.0001,12.5272
680750.0,66345.48414,0.0001,12.5654
682500.0,66514.499595,0.0001,12.5515
684250.0,66677.824326,0.0001,12.5329
686000.0,66853.575179,0.0001,12.6349
687750.0,67020.785873,0.0001,12.5318
689500.0,67186.634755,0.0001,12.3115
691250.0,67351.547026,0.0001,12.2591
693000.0,67523.884935,0.0001,12.4105
694750.0,67677.842235,0.0001,12.4205
696500.0,67853.97284,0.0001,12.428
698250.0,68021.991871,0.0001,12.112
700000.0,68181.744049,0.0001,12.3892
701750.0,68368.232738,0.0001,12.4553
703500.0,68539.76258,0.0001,12.2786
705250.0,68695.260228,0.0001,12.447
707000.0,68860.057814,0.0001,12.2702
708750.0,69028.88723,0.0001,12.2567
710500.0,69204.944664,0.0001,12.3806
712250.0,69372.375451,0.0001,12.1259
714000.0,69542.631623,0.0001,12.3761
715750.0,69720.541726,0.0001,12.3571
717500.0,69876.14356,0.0001,12.3894
719250.0,70043.855749,0.0001,12.2482
721000.0,70210.958419,0.0001,12.2299
722750.0,70373.82479,0.0001,12.3183
724500.0,70534.788526,0.0001,12.4658
726250.0,70694.25872,0.0001,12.1444
728000.0,70861.891402,0.0001,12.3795
729750.0,71022.82484,0.0001,12.1982
731500.0,71188.990256,0.0001,12.2873
733250.0,71347.634093,0.0001,12.2441
735000.0,71505.242041,0.0001,12.1583
736750.0,71678.210373,0.0001,12.2217
738500.0,71844.064293,0.0001,12.4254
740250.0,71999.342921,0.0001,12.2246
742000.0,72159.124323,0.0001,12.0494
743750.0,72324.984641,0.0001,12.3521
745500.0,72490.438557,0.0001,12.3911
747250.0,72645.441395,0.0001,12.2561
749000.0,72814.921697,0.0001,12.2393
750750.0,72971.00309,0.0001,12.2636
752500.0,73148.807679,0.0001,12.0465
754250.0,73308.202892,0.0001,12.1959
756000.0,73476.261641,0.0001,11.9411
757750.0,73633.247301,0.0001,12.1776
759500.0,73792.03978,0.0001,12.5466
761250.0,73957.411723,0.0001,12.1483
763000.0,74122.787407,0.0001,12.1637
764750.0,74276.977107,0.0001,12.0123
766500.0,74448.39549,0.0001,12.0614
768250.0,74604.275742,0.0001,12.0986
770000.0,74774.762096,0.0001,11.9899
771750.0,74935.150076,0.0001,12.087
773500.0,75108.709352,0.0001,12.2344
775250.0,75264.533077,0.0001,12.3663
777000.0,75422.663474,0.0001,12.0928
778750.0,75576.688104,0.0001,11.8432
780500.0,75750.466271,0.0001,12.3148
782250.0,75909.461383,0.0001,11.946
784000.0,76078.997403,0.0001,12.0324
785750.0,76252.057186,0.0001,12.5731
787500.0,76424.833922,0.0001,12.3162
789250.0,76579.288402,0.0001,11.9557
791000.0,76733.342771,0.0001,11.9173
792750.0,76893.402966,0.0001,12.0961
794500.0,77055.398352,0.0001,12.0805
796250.0,77230.282003,0.0001,12.7693
798000.0,77391.153366,0.0001,11.8443
799750.0,77545.11787,0.0001,12.2494
801500.0,77705.88803,0.0001,11.9644
803250.0,77876.736987,0.0001,11.9015
805000.0,78038.234951,0.0001,12.1115
806750.0,78212.224262,0.0001,12.1263
808500.0,78362.518532,0.0001,11.9793
810250.0,78517.60932,0.0001,11.8954
812000.0,78679.290546,0.0001,12.1887
813750.0,78842.023554,0.0001,12.0134
815500.0,79008.796848,0.0001,11.9082
817250.0,79178.405779,0.0001,11.9309
819000.0,79345.64723,0.0001,12.117
820750.0,79504.311941,0.0001,12.1636
822500.0,79659.584037,0.0001,11.9659
824250.0,79838.771506,0.0001,12.1026
826000.0,79997.927301,0.0001,11.9095
827750.0,80177.728268,0.0001,11.7168
829500.0,80343.231273,0.0001,12.7823
831250.0,80492.864789,0.0001,11.874
833000.0,80675.613844,0.0001,11.9436
834750.0,80829.519945,0.0001,12.0933
836500.0,80991.331648,0.0001,12.1586
838250.0,81163.092595,0.0001,11.816
840000.0,81316.664463,0.0001,11.8626
841750.0,81476.728741,0.0001,11.7594
843500.0,81656.928765,0.0001,11.9522
845250.0,81828.082172,0.0001,11.7385
847000.0,82002.006064,0.0001,11.932
848750.0,82165.568108,0.0001,11.6799
850500.0,82331.266419,0.0001,11.8654
852250.0,82494.185103,0.0001,11.9118
854000.0,82659.935258,0.0001,11.8853
855750.0,82833.444688,0.0001,11.9554
857500.0,83000.904809,0.0001,11.7424
859250.0,83155.272622,0.0001,11.9497
861000.0,83314.863414,0.0001,11.7492
862750.0,83474.050624,0.0001,11.7476
864500.0,83640.925925,0.0001,11.704
866250.0,83812.076569,0.0001,11.8263
868000.0,83971.362951,0.0001,11.8198
869750.0,84133.515225,0.0001,11.6578
871500.0,84317.064403,0.0001,11.5932
873250.0,84481.35135,0.0001,11.853
875000.0,84654.056085,0.0001,11.9571
876750.0,84815.200808,0.0001,11.6283
878500.0,84969.841269,0.0001,11.8913
880250.0,85129.946997,0.0001,11.7386
882000.0,85298.838075,0.0001,11.6956
883750.0,85456.289225,0.0001,11.796
885500.0,85616.823637,0.0001,12.0284
887250.0,85785.372603,0.0001,11.7174
889000.0,85943.552847,0.0001,11.5278
890750.0,86113.585668,0.0001,11.8869
892500.0,86281.174672,0.0001,11.6607
894250.0,86453.343253,0.0001,11.4221
896000.0,86626.164982,0.0001,11.9324
897750.0,86777.401391,0.0001,11.6627
899500.0,86942.215326,0.0001,11.7468
901250.0,87107.296355,0.0001,11.6387
903000.0,87273.101542,0.0001,11.6595
904750.0,87446.400187,0.0001,11.7488
906500.0,87617.114473,0.0001,11.7028
908250.0,87788.170376,0.0001,11.5402
910000.0,87964.894544,0.0001,11.7363
911750.0,88129.360797,0.0001,11.7683
913500.0,88292.571721,0.0001,11.4287
915250.0,88451.330026,0.0001,11.786
917000.0,88614.493735,0.0001,11.867
918750.0,88783.754502,0.0001,11.4645
920500.0,88951.749916,0.0001,11.5846
922250.0,89105.703993,0.0001,11.5753
924000.0,89278.956693,0.0001,11.5819
925750.0,89452.582688,0.0001,11.8286
927500.0,89611.032996,0.0001,11.6543
929250.0,89794.383766,0.0001,11.6214
931000.0,89960.818791,0.0001,11.5731
932750.0,90137.313438,0.0001,11.4789
934500.0,90306.743605,0.0001,11.6122
936250.0,90465.637679,0.0001,11.6608
938000.0,90624.590399,0.0001,11.5527
939750.0,90795.417811,0.0001,11.7528
941500.0,90972.48578,0.0001,11.531
943250.0,91148.776999,0.0001,11.6653
945000.0,91309.43284,0.0001,11.4682
946750.0,91469.554093,0.0001,11.6305
948500.0,91658.861271,0.0001,12.1268
950250.0,91813.729158,0.0001,11.5538
952000.0,91988.770905,0.0001,11.7646
953750.0,92152.956269,0.0001,11.5677
955500.0,92321.112904,0.0001,11.7611
957250.0,92487.929295,0.0001,11.4001
959000.0,92663.5361,0.0001,11.6912
960750.0,92827.913067,0.0001,11.472
962500.0,92987.387636,0.0001,11.657
964250.0,93163.053835,0.0001,11.7194
966000.0,93328.573501,0.0001,11.2469
967750.0,93492.904044,0.0001,11.4683
969500.0,93654.581767,0.0001,11.6531
971250.0,93819.600916,0.0001,11.6062
973000.0,93973.308871,0.0001,11.2515
974750.0,94157.916063,0.0001,11.6763
976500.0,94328.966675,0.0001,11.3388
978250.0,94504.103221,0.0001,11.5787
980000.0,94685.604518,0.0001,11.3752
981750.0,94847.21771,0.0001,11.3507
983500.0,95025.195093,0.0001,11.3108
985250.0,95209.465964,0.0001,11.521
987000.0,95377.652233,0.0001,11.4481
988750.0,95558.561905,0.0001,11.3934
990500.0,95716.8084,0.0001,11.523
992250.0,95877.057914,0.0001,11.5156
994000.0,96046.048561,0.0001,11.5766
995750.0,96215.757088,0.0001,11.6568
997500.0,96380.851919,0.0001,11.5561
999250.0,96553.30197,0.0001,11.8176
