NumIters,Seconds,LearningRate,recons_error
427500.0,114573.605226,0.0001,0.48135
432000.0,115854.057928,0.0001,0.814274
436500.0,117150.072104,0.0001,0.486146
441000.0,118428.760229,0.0001,0.495371
445500.0,119712.861957,0.0001,0.568876
450000.0,120978.629464,0.0001,0.469854
454500.0,122254.193418,0.0001,0.494249
459000.0,123523.042714,0.0001,0.489964
463500.0,124805.470714,0.0001,0.474026
468000.0,126059.496784,0.0001,0.475364
472500.0,127362.48812,0.0001,0.475164
477000.0,128642.586604,0.0001,0.656384
481500.0,129914.608871,0.0001,0.538777
486000.0,131214.580763,0.0001,0.564517
490500.0,132514.418206,0.0001,0.466915
495000.0,133800.631192,0.0001,0.552988
499500.0,135095.115599,0.0001,0.448364
504000.0,136404.606959,0.0001,0.417618
508500.0,137699.712998,0.0001,0.471894
513000.0,139008.865157,0.0001,0.494414
517500.0,140319.965266,0.0001,0.419794
522000.0,141622.710515,0.0001,0.451016
526500.0,142920.209663,0.0001,0.497182
531000.0,144230.313393,0.0001,0.468049
535500.0,145543.645411,0.0001,0.456036
540000.0,146852.936488,0.0001,0.423168
544500.0,148157.069744,0.0001,0.459162
549000.0,149460.40546,0.0001,0.436395
553500.0,150773.970417,0.0001,0.446061
558000.0,152083.699613,0.0001,0.433901
562500.0,153393.986886,0.0001,0.413499
567000.0,154679.642188,0.0001,0.421301
571500.0,155975.618463,0.0001,0.40623
576000.0,157277.248649,0.0001,0.421332
580500.0,158586.304566,0.0001,0.42383
585000.0,159898.214429,0.0001,0.429769
589500.0,161185.061149,0.0001,0.401011
594000.0,162491.594951,0.0001,0.416971
598500.0,163800.496657,0.0001,0.435472
603000.0,165109.761075,0.0001,0.391195
607500.0,166412.177185,0.0001,0.386632
612000.0,167726.401555,0.0001,0.380234
616500.0,169040.484549,0.0001,0.371501
621000.0,170349.908071,0.0001,0.502019
625500.0,171662.3319,0.0001,0.379034
