NumIters,Seconds,LearningRate,recons_error
1710.0,183.674484,0.0001,129.703
1720.0,184.312132,0.0001,128.37
1730.0,184.948712,0.0001,199.419
1740.0,185.585343,0.0001,132.44
1750.0,199.172459,0.0001,121.69
1760.0,199.806051,0.0001,117.234
1770.0,200.43443,0.0001,114.987
1780.0,201.060367,0.0001,116.712
1790.0,201.687345,0.0001,112.944
1800.0,202.313759,0.0001,116.989
1810.0,202.93995,0.0001,121.428
1820.0,203.569141,0.0001,106.565
1830.0,204.196528,0.0001,110.124
1840.0,204.823463,0.0001,113.219
1850.0,205.452283,0.0001,105.938
1860.0,206.079231,0.0001,111.701
1870.0,206.706383,0.0001,109.251
1880.0,207.335992,0.0001,112.48
1890.0,207.964766,0.0001,106.828
1900.0,208.595742,0.0001,100.675
1910.0,209.225893,0.0001,123.155
1920.0,209.862864,0.0001,104.771
1930.0,210.500339,0.0001,111.084
1940.0,211.137059,0.0001,187.14
1950.0,211.773486,0.0001,109.046
1960.0,212.410753,0.0001,104.522
1970.0,213.046904,0.0001,103.412
1980.0,213.682722,0.0001,97.7502
1990.0,214.31785,0.0001,103.135
2000.0,236.919288,0.0001,175.748
2010.0,237.557557,0.0001,101.849
2020.0,238.193777,0.0001,97.8869
2030.0,238.831211,0.0001,101.287
2040.0,239.467082,0.0001,90.1155
2050.0,240.103753,0.0001,135.828
2060.0,240.739485,0.0001,160.232
2070.0,241.372583,0.0001,91.2747
2080.0,242.001534,0.0001,96.039
2090.0,242.63245,0.0001,94.2659
2100.0,243.263108,0.0001,95.4619
2110.0,243.890672,0.0001,104.619
2120.0,244.520149,0.0001,87.3689
2130.0,245.15178,0.0001,95.8045
2140.0,245.781258,0.0001,99.9448
2150.0,246.410885,0.0001,150.958
2160.0,247.041792,0.0001,87.2106
2170.0,247.672535,0.0001,83.8346
2180.0,248.304217,0.0001,121.773
2190.0,248.935005,0.0001,83.4824
2200.0,249.563815,0.0001,87.7995
2210.0,250.190564,0.0001,106.546
2220.0,250.818889,0.0001,84.4153
2230.0,251.445359,0.0001,113.78
2240.0,252.0769,0.0001,86.0736
2250.0,265.62203,0.0001,91.0897
2260.0,266.259398,0.0001,79.8255
2270.0,266.894884,0.0001,91.1094
2280.0,267.530984,0.0001,95.2077
2290.0,268.169837,0.0001,85.5435
2300.0,268.807431,0.0001,93.0591
2310.0,269.444216,0.0001,95.5824
2320.0,270.077957,0.0001,87.5016
2330.0,270.705874,0.0001,84.0817
2340.0,271.334128,0.0001,77.1625
2350.0,271.96203,0.0001,81.4012
2360.0,272.590453,0.0001,76.1633
2370.0,273.218256,0.0001,117.893
2380.0,273.845119,0.0001,100.926
2390.0,274.471208,0.0001,74.7134
2400.0,275.098776,0.0001,76.5292
2410.0,275.736292,0.0001,78.9689
2420.0,276.36465,0.0001,74.9532
2430.0,276.991096,0.0001,72.8016
2440.0,277.617754,0.0001,80.688
2450.0,278.245414,0.0001,71.915
2460.0,278.874079,0.0001,74.7479
2470.0,279.50242,0.0001,71.3158
2480.0,280.131448,0.0001,79.1133
2490.0,280.758051,0.0001,72.6914
2500.0,304.828523,0.0001,71.5235
2510.0,305.460811,0.0001,73.3324
2520.0,306.087924,0.0001,72.5097
2530.0,306.713292,0.0001,66.8862
2540.0,307.339941,0.0001,72.3729
2550.0,307.966732,0.0001,71.7265
2560.0,308.597323,0.0001,96.5509
2570.0,309.227984,0.0001,89.6259
2580.0,309.856221,0.0001,96.5805
2590.0,310.488592,0.0001,73.8103
2600.0,311.12092,0.0001,107.841
2610.0,311.75406,0.0001,72.3945
2620.0,312.391809,0.0001,74.3522
2630.0,313.02614,0.0001,79.2008
2640.0,313.661284,0.0001,74.0475
2650.0,314.29807,0.0001,121.164
2660.0,314.938048,0.0001,70.1795
2670.0,315.574023,0.0001,69.8918
2680.0,316.213491,0.0001,70.5935
2690.0,316.852697,0.0001,65.9573
2700.0,317.491626,0.0001,63.2639
2710.0,318.129879,0.0001,67.2246
2720.0,318.768643,0.0001,64.3425
2730.0,319.406349,0.0001,62.9664
2740.0,320.0447,0.0001,65.3136
2750.0,331.971526,0.0001,146.679
2760.0,332.601774,0.0001,93.5497
2770.0,333.227379,0.0001,63.5734
2780.0,333.855232,0.0001,121.3
2790.0,334.48314,0.0001,66.0876
2800.0,335.109954,0.0001,59.8512
2810.0,335.737469,0.0001,63.9898
2820.0,336.36552,0.0001,58.6921
2830.0,336.991961,0.0001,64.547
2840.0,337.618994,0.0001,57.6354
2850.0,338.245168,0.0001,74.0612
2860.0,338.875605,0.0001,194.04
2870.0,339.504571,0.0001,76.6817
2880.0,340.132848,0.0001,81.2694
2890.0,340.765671,0.0001,60.9128
2900.0,341.402961,0.0001,63.392
2910.0,342.042886,0.0001,69.4655
2920.0,342.681902,0.0001,56.7831
2930.0,343.320657,0.0001,108.009
2940.0,343.959894,0.0001,60.2126
2950.0,344.599113,0.0001,63.6129
2960.0,345.237885,0.0001,59.5795
2970.0,345.876492,0.0001,77.6094
2980.0,346.515256,0.0001,101.137
2990.0,347.152632,0.0001,56.8715
3000.0,359.28976,0.0001,57.1537
3010.0,359.919576,0.0001,59.5389
3020.0,360.54795,0.0001,51.1377
3030.0,361.176108,0.0001,58.8032
3040.0,361.803061,0.0001,105.914
3050.0,362.429677,0.0001,57.2204
3060.0,363.056114,0.0001,56.0918
3070.0,363.683049,0.0001,98.296
3080.0,364.309547,0.0001,51.2616
3090.0,364.936107,0.0001,50.2317
3100.0,365.56539,0.0001,73.4159
3110.0,366.194931,0.0001,68.7213
3120.0,366.825851,0.0001,52.6762
3130.0,367.456264,0.0001,55.0133
3140.0,368.087535,0.0001,94.293
3150.0,368.725731,0.0001,79.8621
3160.0,369.362614,0.0001,85.4543
3170.0,369.999969,0.0001,112.933
3180.0,370.63808,0.0001,51.719
3190.0,371.274312,0.0001,51.7289
3200.0,371.912774,0.0001,57.5646
3210.0,372.549692,0.0001,47.3698
3220.0,373.187064,0.0001,59.7933
3230.0,373.823637,0.0001,47.4573
3240.0,374.460246,0.0001,59.1499
3250.0,401.19873,0.0001,48.7956
3260.0,401.840543,0.0001,52.8416
3270.0,402.479462,0.0001,52.3593
3280.0,403.117897,0.0001,71.8443
3290.0,403.755065,0.0001,55.3045
3300.0,404.391067,0.0001,105.917
3310.0,405.025995,0.0001,55.4846
3320.0,405.659931,0.0001,53.0134
3330.0,406.287293,0.0001,47.0706
3340.0,406.913625,0.0001,56.8736
3350.0,407.539651,0.0001,47.7173
3360.0,408.166215,0.0001,56.0869
3370.0,408.792227,0.0001,50.3199
3380.0,409.419384,0.0001,54.5265
3390.0,410.04723,0.0001,49.3843
3400.0,410.674753,0.0001,54.3129
3410.0,411.302346,0.0001,47.7024
3420.0,411.930306,0.0001,47.2115
3430.0,412.557545,0.0001,62.6805
3440.0,413.184904,0.0001,120.247
3450.0,413.811704,0.0001,48.5949
3460.0,414.438042,0.0001,58.6617
3470.0,415.065186,0.0001,46.2489
3480.0,415.69213,0.0001,71.0629
3490.0,416.319226,0.0001,51.2767
3500.0,432.16358,0.0001,45.207
3510.0,432.793473,0.0001,54.1589
3520.0,433.420854,0.0001,47.5553
3530.0,434.048295,0.0001,46.3017
3540.0,434.675441,0.0001,73.1844
3550.0,435.30241,0.0001,63.0925
3560.0,435.929756,0.0001,47.4318
3570.0,436.557153,0.0001,45.864
3580.0,437.183105,0.0001,46.5531
3590.0,437.809782,0.0001,57.2413
3600.0,438.436743,0.0001,86.8604
3610.0,439.063534,0.0001,44.5588
3620.0,439.690261,0.0001,43.6535
3630.0,440.317915,0.0001,46.5729
3640.0,440.944607,0.0001,42.4235
3650.0,441.572377,0.0001,41.6218
3660.0,442.199146,0.0001,44.9038
3670.0,442.828989,0.0001,50.8447
3680.0,443.455993,0.0001,48.8281
3690.0,444.08266,0.0001,43.6634
3700.0,444.708088,0.0001,45.2033
3710.0,445.33358,0.0001,41.6096
3720.0,445.959201,0.0001,44.6023
3730.0,446.585896,0.0001,41.8315
3740.0,447.212802,0.0001,51.3216
3750.0,457.428596,0.0001,39.8395
3760.0,458.060495,0.0001,42.2035
3770.0,458.691602,0.0001,47.1427
3780.0,459.323663,0.0001,126.838
3790.0,459.955824,0.0001,43.9559
3800.0,460.588116,0.0001,44.8866
3810.0,461.217829,0.0001,43.0936
3820.0,461.849417,0.0001,40.391
3830.0,462.481172,0.0001,65.198
3840.0,463.108367,0.0001,69.4611
3850.0,463.735312,0.0001,45.9501
3860.0,464.361963,0.0001,36.6587
3870.0,464.988214,0.0001,81.3795
3880.0,465.613895,0.0001,41.8032
3890.0,466.239233,0.0001,126.997
3900.0,466.866892,0.0001,65.9564
3910.0,467.493592,0.0001,40.6373
3920.0,468.119959,0.0001,44.5098
3930.0,468.74716,0.0001,37.8572
3940.0,469.375527,0.0001,96.8076
3950.0,470.005949,0.0001,42.8145
3960.0,470.63738,0.0001,37.699
3970.0,471.267799,0.0001,58.8826
3980.0,471.899765,0.0001,40.4225
3990.0,472.530181,0.0001,53.982
4000.0,488.501138,0.0001,43.3541
4010.0,489.14076,0.0001,46.0419
4020.0,489.773864,0.0001,35.9124
4030.0,490.40548,0.0001,54.5824
4040.0,491.03869,0.0001,45.6764
4050.0,491.670619,0.0001,48.5307
4060.0,492.304647,0.0001,56.0661
4070.0,492.939193,0.0001,41.3514
4080.0,493.574324,0.0001,39.7788
4090.0,494.212219,0.0001,42.9755
4100.0,494.85096,0.0001,38.9347
4110.0,495.489898,0.0001,36.677
4120.0,496.128492,0.0001,36.2312
4130.0,496.766016,0.0001,44.8029
4140.0,497.404361,0.0001,38.3631
4150.0,498.042598,0.0001,39.8544
4160.0,498.679821,0.0001,59.6353
4170.0,499.316224,0.0001,35.5741
4180.0,499.952045,0.0001,38.5454
4190.0,500.588538,0.0001,100.709
4200.0,501.215835,0.0001,38.2622
4210.0,501.843714,0.0001,36.4115
4220.0,502.470474,0.0001,39.4455
4230.0,503.097939,0.0001,36.1311
4240.0,503.724816,0.0001,39.0799
4250.0,515.270061,0.0001,35.6611
4260.0,515.901516,0.0001,41.8962
4270.0,516.531478,0.0001,34.4657
4280.0,517.165381,0.0001,35.3737
4290.0,517.799795,0.0001,36.7077
4300.0,518.433635,0.0001,35.4094
4310.0,519.066571,0.0001,45.1324
4320.0,519.703542,0.0001,36.6094
4330.0,520.340983,0.0001,53.0536
4340.0,520.978917,0.0001,48.4734
4350.0,521.617038,0.0001,38.2758
4360.0,522.254356,0.0001,43.8126
4370.0,522.890144,0.0001,37.0915
4380.0,523.527845,0.0001,69.1836
4390.0,524.165028,0.0001,35.0666
4400.0,524.800596,0.0001,62.8192
4410.0,525.437372,0.0001,89.4171
4420.0,526.07356,0.0001,47.9071
4430.0,526.701972,0.0001,34.3054
4440.0,527.329406,0.0001,48.0447
4450.0,527.954718,0.0001,33.8455
4460.0,528.580757,0.0001,33.0768
4470.0,529.207795,0.0001,32.5786
4480.0,529.835556,0.0001,31.6609
4490.0,530.462631,0.0001,62.8003
4500.0,542.17898,0.0001,35.6966
4510.0,542.819485,0.0001,33.5251
4520.0,543.452617,0.0001,30.9075
4530.0,544.087067,0.0001,62.713
4540.0,544.721069,0.0001,34.758
4550.0,545.357364,0.0001,39.7582
4560.0,545.998293,0.0001,44.7192
4570.0,546.633029,0.0001,115.529
4580.0,547.270639,0.0001,34.0368
4590.0,547.908795,0.0001,80.1607
4600.0,548.541891,0.0001,44.4506
4610.0,549.17521,0.0001,43.9288
4620.0,549.806567,0.0001,38.7213
4630.0,550.43888,0.0001,32.2327
4640.0,551.072196,0.0001,40.5156
4650.0,551.708997,0.0001,33.2923
4660.0,552.345098,0.0001,33.96
4670.0,552.980422,0.0001,36.0326
4680.0,553.615823,0.0001,44.7876
4690.0,554.249481,0.0001,31.2779
4700.0,554.884608,0.0001,32.0832
4710.0,555.519815,0.0001,61.1252
4720.0,556.156562,0.0001,28.768
4730.0,556.799508,0.0001,30.424
4740.0,557.434459,0.0001,28.9564
4750.0,569.500118,0.0001,29.6289
4760.0,570.126907,0.0001,29.1875
4770.0,570.754084,0.0001,34.1966
4780.0,571.380895,0.0001,49.2881
4790.0,572.007427,0.0001,36.6398
4800.0,572.633625,0.0001,32.1034
4810.0,573.26019,0.0001,31.0011
4820.0,573.8869,0.0001,32.9359
4830.0,574.512732,0.0001,81.4412
4840.0,575.138638,0.0001,94.9687
4850.0,575.765633,0.0001,30.0545
4860.0,576.392588,0.0001,29.3141
4870.0,577.019507,0.0001,49.9445
4880.0,577.646871,0.0001,77.082
4890.0,578.274596,0.0001,29.0021
4900.0,578.900918,0.0001,51.5801
4910.0,579.52829,0.0001,32.5784
4920.0,580.155072,0.0001,45.4428
4930.0,580.794513,0.0001,30.4271
4940.0,581.422961,0.0001,37.0385
4950.0,582.053473,0.0001,33.1382
4960.0,582.686626,0.0001,33.6226
4970.0,583.31988,0.0001,29.6066
4980.0,583.951668,0.0001,44.9809
4990.0,584.580472,0.0001,28.3514
5000.0,637.892285,0.0001,33.2968
5010.0,638.521843,0.0001,30.6397
5020.0,639.148499,0.0001,32.3668
5030.0,639.775512,0.0001,31.4317
5040.0,640.402511,0.0001,30.4294
5050.0,641.028993,0.0001,117.063
5060.0,641.655015,0.0001,34.9297
5070.0,642.281731,0.0001,30.8961
5080.0,642.908818,0.0001,31.4835
5090.0,643.535436,0.0001,31.0122
5100.0,644.163007,0.0001,32.0914
5110.0,644.790139,0.0001,99.2615
5120.0,645.417013,0.0001,31.0138
5130.0,646.04594,0.0001,28.6484
5140.0,646.674049,0.0001,35.9992
5150.0,647.305461,0.0001,36.5709
5160.0,647.93569,0.0001,33.9742
5170.0,648.566926,0.0001,27.5057
5180.0,649.200845,0.0001,30.0763
5190.0,649.834205,0.0001,38.1426
5200.0,650.466255,0.0001,34.0112
5210.0,651.099138,0.0001,67.2243
5220.0,651.732427,0.0001,33.7109
5230.0,652.365,0.0001,31.4918
5240.0,652.999224,0.0001,33.6838
5250.0,663.197546,0.0001,30.7549
5260.0,663.824538,0.0001,27.9803
5270.0,664.450914,0.0001,30.84
5280.0,665.077994,0.0001,45.8208
5290.0,665.704293,0.0001,29.1241
5300.0,666.331329,0.0001,30.3652
5310.0,666.957993,0.0001,37.7111
5320.0,667.584033,0.0001,39.0646
5330.0,668.211313,0.0001,30.3565
5340.0,668.837296,0.0001,25.7696
5350.0,669.465147,0.0001,31.173
5360.0,670.094897,0.0001,36.432
5370.0,670.721544,0.0001,89.7709
5380.0,671.35354,0.0001,27.5387
5390.0,671.981789,0.0001,29.2646
5400.0,672.608958,0.0001,44.3558
5410.0,673.235788,0.0001,31.7008
5420.0,673.865365,0.0001,33.1369
5430.0,674.494144,0.0001,52.0347
5440.0,675.122159,0.0001,56.2367
5450.0,675.751111,0.0001,65.3011
5460.0,676.384794,0.0001,29.6832
5470.0,677.021663,0.0001,43.8217
5480.0,677.659601,0.0001,34.7641
5490.0,678.295516,0.0001,35.3002
5500.0,684.271114,0.0001,30.0007
5510.0,684.910038,0.0001,64.9463
5520.0,685.547999,0.0001,25.3391
5530.0,686.184206,0.0001,25.1746
5540.0,686.821611,0.0001,26.4073
5550.0,687.457691,0.0001,71.8962
5560.0,688.094517,0.0001,27.348
5570.0,688.729779,0.0001,45.0606
5580.0,689.367887,0.0001,27.4323
5590.0,689.998584,0.0001,31.6409
5600.0,690.62775,0.0001,36.8853
5610.0,691.260481,0.0001,85.5112
5620.0,691.897416,0.0001,32.0282
5630.0,692.532305,0.0001,27.222
5640.0,693.165184,0.0001,25.5691
5650.0,693.799741,0.0001,27.568
5660.0,694.431928,0.0001,42.2864
5670.0,695.059069,0.0001,26.5577
5680.0,695.69137,0.0001,24.7687
5690.0,696.319926,0.0001,23.9988
5700.0,696.948319,0.0001,24.357
5710.0,697.580909,0.0001,33.581
5720.0,698.213454,0.0001,27.6818
5730.0,698.843794,0.0001,29.0881
5740.0,699.476326,0.0001,28.4391
5750.0,714.320819,0.0001,27.232
5760.0,714.956573,0.0001,28.4611
5770.0,715.595517,0.0001,27.2855
5780.0,716.233754,0.0001,27.4087
5790.0,716.874137,0.0001,48.7818
5800.0,717.514715,0.0001,27.1588
5810.0,718.154237,0.0001,25.4301
5820.0,718.793416,0.0001,23.4364
5830.0,719.432185,0.0001,27.463
5840.0,720.070685,0.0001,22.1462
5850.0,720.705549,0.0001,30.6727
5860.0,721.337481,0.0001,28.2124
5870.0,721.974148,0.0001,48.216
5880.0,722.60738,0.0001,41.4249
5890.0,723.24186,0.0001,22.5409
5900.0,723.874771,0.0001,26.0613
5910.0,724.507478,0.0001,27.2275
5920.0,725.139549,0.0001,23.3675
5930.0,725.771549,0.0001,24.3382
5940.0,726.402292,0.0001,34.2716
5950.0,727.032919,0.0001,27.3492
5960.0,727.660223,0.0001,26.6903
5970.0,728.287503,0.0001,32.9955
5980.0,728.915081,0.0001,21.8323
5990.0,729.542364,0.0001,25.9946
6000.0,740.93646,0.0001,26.5209
6010.0,741.578238,0.0001,30.6623
6020.0,742.216552,0.0001,30.5577
6030.0,742.853513,0.0001,27.2879
6040.0,743.491271,0.0001,22.7082
6050.0,744.129058,0.0001,48.5539
6060.0,744.758651,0.0001,35.0116
6070.0,745.396211,0.0001,25.6044
6080.0,746.033561,0.0001,26.9995
6090.0,746.672029,0.0001,31.6792
6100.0,747.308861,0.0001,31.86
6110.0,747.937918,0.0001,27.3497
6120.0,748.564605,0.0001,33.9647
6130.0,749.191284,0.0001,23.467
6140.0,749.820078,0.0001,24.7162
6150.0,750.450902,0.0001,39.4718
6160.0,751.082067,0.0001,38.9783
6170.0,751.710549,0.0001,27.9974
6180.0,752.339146,0.0001,25.0232
6190.0,752.966753,0.0001,65.4607
6200.0,753.595891,0.0001,27.8583
6210.0,754.226867,0.0001,23.7494
6220.0,754.856769,0.0001,35.3335
6230.0,755.486294,0.0001,35.2152
6240.0,756.116083,0.0001,24.6543
6250.0,769.001099,0.0001,30.2796
6260.0,769.633975,0.0001,23.183
6270.0,770.271833,0.0001,81.0191
6280.0,770.908102,0.0001,49.7744
6290.0,771.542537,0.0001,25.1163
6300.0,772.178895,0.0001,22.3005
6310.0,772.815552,0.0001,46.6015
6320.0,773.453661,0.0001,32.3131
6330.0,774.082702,0.0001,40.0166
6340.0,774.714914,0.0001,25.6838
6350.0,775.34761,0.0001,21.3703
6360.0,775.985893,0.0001,43.3388
6370.0,776.622551,0.0001,49.4981
6380.0,777.258543,0.0001,29.6361
6390.0,777.885489,0.0001,42.3033
6400.0,778.523726,0.0001,23.7757
6410.0,779.158584,0.0001,24.7576
6420.0,779.78652,0.0001,23.2838
6430.0,780.41654,0.0001,63.9455
6440.0,781.043891,0.0001,40.7951
6450.0,781.671902,0.0001,43.824
6460.0,782.302657,0.0001,78.5201
6470.0,782.933851,0.0001,38.7967
6480.0,783.564976,0.0001,23.4884
6490.0,784.196534,0.0001,58.7624
6500.0,798.930234,0.0001,71.4997
6510.0,799.571092,0.0001,22.1008
6520.0,800.209381,0.0001,30.0411
6530.0,800.846606,0.0001,24.6877
6540.0,801.485113,0.0001,58.5069
6550.0,802.123379,0.0001,29.5325
6560.0,802.759936,0.0001,66.7753
6570.0,803.394496,0.0001,25.4149
6580.0,804.031848,0.0001,27.1019
6590.0,804.669435,0.0001,25.041
6600.0,805.302508,0.0001,56.4929
6610.0,805.937829,0.0001,22.6156
6620.0,806.574513,0.0001,30.2512
6630.0,807.207177,0.0001,21.5526
6640.0,807.834213,0.0001,23.3658
6650.0,808.461792,0.0001,23.5496
6660.0,809.087989,0.0001,22.9756
6670.0,809.713636,0.0001,22.7441
6680.0,810.339368,0.0001,19.131
6690.0,810.965476,0.0001,23.6756
6700.0,811.592237,0.0001,23.337
6710.0,812.218478,0.0001,24.8131
6720.0,812.845104,0.0001,25.1125
6730.0,813.471532,0.0001,36.063
6740.0,814.099161,0.0001,54.3035
6750.0,826.513749,0.0001,20.2242
6760.0,827.146147,0.0001,24.2404
6770.0,827.780301,0.0001,22.2078
6780.0,828.408947,0.0001,36.4603
6790.0,829.035884,0.0001,27.9233
6800.0,829.662866,0.0001,25.8847
6810.0,830.290411,0.0001,24.1519
6820.0,830.91728,0.0001,20.2946
6830.0,831.544672,0.0001,29.4127
6840.0,832.171031,0.0001,21.087
6850.0,832.797072,0.0001,56.0536
6860.0,833.422775,0.0001,24.356
6870.0,834.049068,0.0001,21.4675
6880.0,834.67602,0.0001,22.7487
6890.0,835.30319,0.0001,24.0088
6900.0,835.930019,0.0001,28.6968
6910.0,836.557058,0.0001,21.4496
6920.0,837.185186,0.0001,22.2188
6930.0,837.813304,0.0001,41.0325
6940.0,838.441494,0.0001,23.5185
6950.0,839.071703,0.0001,25.213
6960.0,839.699355,0.0001,41.8676
6970.0,840.329154,0.0001,19.3483
6980.0,840.959169,0.0001,22.8131
6990.0,841.588151,0.0001,22.4799
7000.0,858.10763,0.0001,70.005
7010.0,858.741336,0.0001,26.2448
7020.0,859.368054,0.0001,21.9938
7030.0,859.994819,0.0001,40.2332
7040.0,860.621559,0.0001,19.4252
7050.0,861.24878,0.0001,18.0902
7060.0,861.875631,0.0001,73.9556
7070.0,862.50191,0.0001,22.5729
7080.0,863.13185,0.0001,32.9727
7090.0,863.76222,0.0001,61.2235
7100.0,864.392341,0.0001,24.1357
7110.0,865.021866,0.0001,23.7752
7120.0,865.648356,0.0001,22.3903
7130.0,866.275132,0.0001,25.3783
7140.0,866.902699,0.0001,19.6663
7150.0,867.529395,0.0001,22.4735
