NumIters,Seconds,LearningRate,recons_error
700.0,74.643994,0.0001,170.567
710.0,75.270646,0.0001,175.949
720.0,75.89765,0.0001,165.083
730.0,76.524195,0.0001,162.526
740.0,77.151518,0.0001,166.002
750.0,91.729409,0.0001,168.954
760.0,92.365129,0.0001,173.467
770.0,92.992122,0.0001,176.068
780.0,93.618717,0.0001,171.889
790.0,94.244237,0.0001,175.595
800.0,94.872226,0.0001,169.049
810.0,95.509789,0.0001,161.28
820.0,96.146586,0.0001,165.264
830.0,96.782076,0.0001,149.211
840.0,97.415474,0.0001,164.708
850.0,98.048221,0.0001,151.231
860.0,98.675147,0.0001,155.777
870.0,99.301148,0.0001,152.107
880.0,99.926973,0.0001,149.267
890.0,100.552971,0.0001,145.63
900.0,101.178273,0.0001,153.395
910.0,101.804469,0.0001,162.683
920.0,102.429613,0.0001,138.856
930.0,103.055965,0.0001,126.66
940.0,103.681613,0.0001,137.658
950.0,104.306826,0.0001,129.764
960.0,104.932605,0.0001,116.959
970.0,105.558006,0.0001,117.946
980.0,106.183599,0.0001,146.979
990.0,106.809111,0.0001,130.04
1000.0,119.862435,0.0001,185.179
1010.0,120.489176,0.0001,132.626
1020.0,121.116141,0.0001,126.014
1030.0,121.742697,0.0001,136.695
1040.0,122.369142,0.0001,131.314
1050.0,122.996007,0.0001,291.852
1060.0,123.622059,0.0001,123.547
1070.0,124.247891,0.0001,142.239
1080.0,124.874447,0.0001,145.407
1090.0,125.500137,0.0001,149.019
1100.0,126.126874,0.0001,120.283
1110.0,126.752881,0.0001,153.059
1120.0,127.380239,0.0001,119.769
1130.0,128.006652,0.0001,166.946
1140.0,128.632872,0.0001,121.744
1150.0,129.259582,0.0001,126.329
1160.0,129.885708,0.0001,157.354
1170.0,130.511497,0.0001,132.816
1180.0,131.137293,0.0001,116.928
1190.0,131.763538,0.0001,131.547
1200.0,132.388807,0.0001,330.729
1210.0,133.014481,0.0001,135.968
1220.0,133.640429,0.0001,125.776
1230.0,134.267137,0.0001,107.461
1240.0,134.893923,0.0001,263.44
1250.0,147.38208,0.0001,102.778
1260.0,148.016819,0.0001,115.208
1270.0,148.642008,0.0001,101.059
1280.0,149.26793,0.0001,98.0726
1290.0,149.89368,0.0001,89.4278
1300.0,150.519524,0.0001,101.139
1310.0,151.144853,0.0001,97.569
1320.0,151.770333,0.0001,89.3252
1330.0,152.39598,0.0001,92.5216
1340.0,153.023073,0.0001,107.733
1350.0,153.649429,0.0001,89.5394
1360.0,154.275867,0.0001,84.2969
1370.0,154.902579,0.0001,99.3777
1380.0,155.528885,0.0001,84.558
1390.0,156.154886,0.0001,91.1842
1400.0,156.780913,0.0001,91.025
1410.0,157.407277,0.0001,90.7792
1420.0,158.034964,0.0001,82.3355
1430.0,158.660595,0.0001,95.1504
1440.0,159.286847,0.0001,98.1403
1450.0,159.913074,0.0001,87.3622
1460.0,160.539487,0.0001,85.5477
1470.0,161.167086,0.0001,101.451
1480.0,161.794639,0.0001,81.9078
1490.0,162.420917,0.0001,82.4346
1500.0,173.245119,0.0001,78.5689
1510.0,173.875369,0.0001,72.0549
1520.0,174.501641,0.0001,85.0546
1530.0,175.128075,0.0001,88.5073
1540.0,175.753825,0.0001,76.5863
1550.0,176.37998,0.0001,73.9569
1560.0,177.006629,0.0001,79.3866
1570.0,177.63236,0.0001,69.3263
1580.0,178.258443,0.0001,73.912
1590.0,178.88746,0.0001,74.141
1600.0,179.513022,0.0001,70.1718
1610.0,180.138852,0.0001,80.5736
1620.0,180.764456,0.0001,76.8678
1630.0,181.390357,0.0001,82.3145
1640.0,182.015696,0.0001,74.7325
1650.0,182.641866,0.0001,73.0058
1660.0,183.267786,0.0001,77.4869
1670.0,183.895328,0.0001,77.8383
1680.0,184.522023,0.0001,65.1887
1690.0,185.148587,0.0001,70.9007
1700.0,185.774048,0.0001,84.6943
1710.0,186.40007,0.0001,67.4473
1720.0,187.026232,0.0001,71.7099
1730.0,187.653186,0.0001,77.1704
1740.0,188.279894,0.0001,65.837
1750.0,197.731525,0.0001,68.9681
1760.0,198.359141,0.0001,69.0208
1770.0,198.984782,0.0001,69.88
1780.0,199.61069,0.0001,75.9374
1790.0,200.237526,0.0001,70.0504
1800.0,200.863516,0.0001,62.9085
1810.0,201.488595,0.0001,65.4537
1820.0,202.114021,0.0001,60.4821
1830.0,202.739588,0.0001,65.7611
1840.0,203.365247,0.0001,59.1105
1850.0,203.991444,0.0001,68.7557
1860.0,204.617907,0.0001,68.7097
1870.0,205.244968,0.0001,69.8214
1880.0,205.871038,0.0001,69.6166
1890.0,206.496649,0.0001,69.6615
1900.0,207.123722,0.0001,57.5467
1910.0,207.748529,0.0001,76.9166
1920.0,208.374,0.0001,59.1038
1930.0,209.000876,0.0001,63.7896
1940.0,209.626917,0.0001,63.9788
1950.0,210.253143,0.0001,64.1394
1960.0,210.879239,0.0001,61.8568
1970.0,211.505458,0.0001,70.1875
1980.0,212.131145,0.0001,64.5668
1990.0,212.757582,0.0001,63.1197
2000.0,223.984604,0.0001,65.6515
2010.0,224.610937,0.0001,62.4551
2020.0,225.237878,0.0001,64.0102
2030.0,225.867124,0.0001,68.9541
2040.0,226.492938,0.0001,58.1434
2050.0,227.119877,0.0001,64.7253
2060.0,227.746297,0.0001,61.8375
2070.0,228.373312,0.0001,67.092
2080.0,228.999175,0.0001,59.9132
2090.0,229.625099,0.0001,56.9373
2100.0,230.250842,0.0001,59.8653
2110.0,230.879223,0.0001,65.2385
2120.0,231.506083,0.0001,54.2801
2130.0,232.131729,0.0001,64.342
2140.0,232.757863,0.0001,61.3421
2150.0,233.384329,0.0001,59.6134
2160.0,234.009452,0.0001,56.5363
2170.0,234.635672,0.0001,61.4387
2180.0,235.261161,0.0001,58.6613
2190.0,235.888596,0.0001,62.8387
2200.0,236.513927,0.0001,58.6649
2210.0,237.139712,0.0001,61.147
2220.0,237.768853,0.0001,55.4112
2230.0,238.39754,0.0001,52.1241
2240.0,239.024521,0.0001,57.0864
2250.0,251.511133,0.0001,105.224
2260.0,252.140069,0.0001,86.5213
2270.0,252.765731,0.0001,67.6257
2280.0,253.393511,0.0001,54.6582
2290.0,254.01933,0.0001,60.7851
2300.0,254.645669,0.0001,144.838
2310.0,255.271258,0.0001,52.2272
2320.0,255.89816,0.0001,53.9286
2330.0,256.524867,0.0001,102.98
2340.0,257.151216,0.0001,55.0488
2350.0,257.778294,0.0001,74.1694
2360.0,258.404947,0.0001,63.6643
2370.0,259.031881,0.0001,53.2637
2380.0,259.657427,0.0001,106.372
2390.0,260.284305,0.0001,62.5751
2400.0,260.910895,0.0001,55.5029
2410.0,261.53844,0.0001,193.931
2420.0,262.164465,0.0001,180.528
2430.0,262.792298,0.0001,230.063
2440.0,263.418669,0.0001,57.8869
2450.0,264.044162,0.0001,166.493
2460.0,264.669636,0.0001,49.6866
2470.0,265.295737,0.0001,113.137
2480.0,265.921611,0.0001,83.6429
2490.0,266.547087,0.0001,192.433
2500.0,277.801408,0.0001,57.8605
2510.0,278.428394,0.0001,62.0626
2520.0,279.055241,0.0001,64.4528
2530.0,279.681955,0.0001,56.2841
2540.0,280.3087,0.0001,60.2072
2550.0,280.934549,0.0001,56.3486
2560.0,281.561213,0.0001,50.9572
2570.0,282.188133,0.0001,57.6382
2580.0,282.814299,0.0001,60.1591
2590.0,283.439654,0.0001,60.4791
2600.0,284.06571,0.0001,52.796
2610.0,284.693434,0.0001,53.1884
2620.0,285.322173,0.0001,61.9562
2630.0,285.951221,0.0001,49.4025
2640.0,286.576843,0.0001,57.8758
2650.0,287.202413,0.0001,56.9783
2660.0,287.828903,0.0001,49.8333
2670.0,288.454052,0.0001,54.8804
2680.0,289.07957,0.0001,56.9562
2690.0,289.706425,0.0001,53.8636
2700.0,290.335441,0.0001,53.5047
2710.0,290.961288,0.0001,47.1913
2720.0,291.587417,0.0001,53.3277
2730.0,292.212824,0.0001,54.5706
2740.0,292.838334,0.0001,56.9596
2750.0,302.722316,0.0001,81.275
2760.0,303.355503,0.0001,78.6964
2770.0,303.981636,0.0001,60.3573
2780.0,304.607274,0.0001,85.413
2790.0,305.23442,0.0001,85.6253
2800.0,305.860515,0.0001,105.508
2810.0,306.485922,0.0001,57.2568
2820.0,307.111969,0.0001,88.548
2830.0,307.739016,0.0001,59.5367
2840.0,308.365081,0.0001,92.9692
2850.0,308.993379,0.0001,114.992
2860.0,309.619403,0.0001,94.7479
2870.0,310.247004,0.0001,64.6692
2880.0,310.872757,0.0001,97.6956
2890.0,311.498577,0.0001,63.437
2900.0,312.124849,0.0001,52.4205
2910.0,312.750873,0.0001,79.223
2920.0,313.376674,0.0001,46.5249
2930.0,314.002478,0.0001,70.2703
2940.0,314.627618,0.0001,50.4061
2950.0,315.256011,0.0001,61.4509
2960.0,315.882394,0.0001,58.9406
2970.0,316.508227,0.0001,48.7504
2980.0,317.134632,0.0001,51.2324
2990.0,317.760853,0.0001,78.9481
3000.0,329.236994,0.0001,45.1877
3010.0,329.863544,0.0001,47.4424
3020.0,330.489464,0.0001,42.1448
3030.0,331.116256,0.0001,45.4662
3040.0,331.74251,0.0001,48.2921
3050.0,332.371802,0.0001,40.8368
3060.0,332.997983,0.0001,48.071
3070.0,333.623045,0.0001,43.0377
3080.0,334.249632,0.0001,73.5014
3090.0,334.876235,0.0001,39.6361
3100.0,335.502001,0.0001,44.0285
3110.0,336.128278,0.0001,51.3221
3120.0,336.754498,0.0001,40.0799
3130.0,337.381287,0.0001,47.4393
3140.0,338.007417,0.0001,36.7521
3150.0,338.632776,0.0001,46.1449
3160.0,339.258948,0.0001,43.9085
3170.0,339.884241,0.0001,37.4298
3180.0,340.509774,0.0001,42.1295
3190.0,341.135812,0.0001,36.7721
3200.0,341.762501,0.0001,51.2583
3210.0,342.389547,0.0001,57.1559
3220.0,343.015755,0.0001,36.6234
3230.0,343.641503,0.0001,49.3661
3240.0,344.267543,0.0001,45.6175
3250.0,354.657956,0.0001,40.815
3260.0,355.28939,0.0001,43.4715
3270.0,355.915756,0.0001,41.2371
3280.0,356.542128,0.0001,41.0784
3290.0,357.168858,0.0001,41.6967
3300.0,357.795576,0.0001,36.4719
3310.0,358.426127,0.0001,39.1752
3320.0,359.053728,0.0001,35.1481
3330.0,359.680895,0.0001,37.5424
3340.0,360.307117,0.0001,37.0067
3350.0,360.932454,0.0001,33.2122
3360.0,361.558355,0.0001,39.943
3370.0,362.185267,0.0001,36.7257
3380.0,362.812529,0.0001,36.5285
3390.0,363.438884,0.0001,38.6212
3400.0,364.064964,0.0001,36.633
3410.0,364.690275,0.0001,36.7712
3420.0,365.316725,0.0001,40.5818
3430.0,365.943648,0.0001,39.7555
3440.0,366.569797,0.0001,37.9482
3450.0,367.196417,0.0001,36.652
3460.0,367.82206,0.0001,34.9632
3470.0,368.448033,0.0001,35.3019
3480.0,369.074158,0.0001,38.3153
3490.0,369.699994,0.0001,34.4591
3500.0,382.817986,0.0001,53.7261
3510.0,383.444475,0.0001,51.7024
3520.0,384.070882,0.0001,51.9416
3530.0,384.696655,0.0001,40.1737
3540.0,385.322133,0.0001,37.8802
3550.0,385.949355,0.0001,39.4012
3560.0,386.576038,0.0001,44.3224
3570.0,387.201954,0.0001,44.4759
3580.0,387.827379,0.0001,38.8719
3590.0,388.454081,0.0001,49.6333
3600.0,389.081465,0.0001,44.9105
3610.0,389.707899,0.0001,39.4327
3620.0,390.33506,0.0001,35.7341
3630.0,390.962774,0.0001,47.682
3640.0,391.589143,0.0001,48.4792
3650.0,392.214787,0.0001,42.3818
3660.0,392.839437,0.0001,36.892
3670.0,393.46546,0.0001,41.3776
3680.0,394.090758,0.0001,34.172
3690.0,394.71628,0.0001,36.7188
3700.0,395.341768,0.0001,44.7712
3710.0,395.967368,0.0001,34.4999
3720.0,396.591747,0.0001,38.1242
3730.0,397.217178,0.0001,40.3018
3740.0,397.842206,0.0001,39.9283
3750.0,407.919056,0.0001,52.7188
3760.0,408.551829,0.0001,50.4055
3770.0,409.178133,0.0001,46.7061
3780.0,409.804124,0.0001,46.6245
3790.0,410.429918,0.0001,54.5057
3800.0,411.055231,0.0001,46.159
3810.0,411.681757,0.0001,52.5337
3820.0,412.307732,0.0001,38.5976
3830.0,412.943561,0.0001,45.4956
3840.0,413.569941,0.0001,39.8101
3850.0,414.196294,0.0001,41.5031
3860.0,414.822554,0.0001,39.1991
3870.0,415.448529,0.0001,41.1012
3880.0,416.07479,0.0001,39.6033
3890.0,416.701016,0.0001,37.8962
3900.0,417.327106,0.0001,45.5193
3910.0,417.95151,0.0001,34.7332
3920.0,418.577856,0.0001,40.0745
3930.0,419.204106,0.0001,44.7781
3940.0,419.829364,0.0001,41.4084
3950.0,420.454941,0.0001,38.857
3960.0,421.080382,0.0001,37.8387
3970.0,421.706599,0.0001,41.6417
3980.0,422.332773,0.0001,41.3193
3990.0,422.958125,0.0001,37.2306
4000.0,434.077992,0.0001,39.6317
4010.0,434.704811,0.0001,40.9493
4020.0,435.331926,0.0001,36.349
4030.0,435.957415,0.0001,40.0835
4040.0,436.582854,0.0001,39.2189
4050.0,437.208532,0.0001,45.4496
4060.0,437.836173,0.0001,31.3892
4070.0,438.462215,0.0001,37.4519
4080.0,439.087973,0.0001,36.7638
4090.0,439.714107,0.0001,33.9239
4100.0,440.339942,0.0001,38.0084
4110.0,440.965979,0.0001,34.8463
4120.0,441.591725,0.0001,31.3716
4130.0,442.217111,0.0001,33.9167
4140.0,442.845905,0.0001,40.3563
4150.0,443.471898,0.0001,35.3087
4160.0,444.097759,0.0001,29.459
4170.0,444.722886,0.0001,32.849
4180.0,445.348223,0.0001,32.8143
4190.0,445.973529,0.0001,36.0404
4200.0,446.599841,0.0001,35.9402
4210.0,447.225776,0.0001,35.3534
4220.0,447.853182,0.0001,37.4348
4230.0,448.479224,0.0001,34.319
4240.0,449.104309,0.0001,35.3168
4250.0,459.330048,0.0001,36.8152
4260.0,459.960859,0.0001,38.7844
4270.0,460.588675,0.0001,36.4204
4280.0,461.217283,0.0001,39.1033
4290.0,461.845595,0.0001,39.0929
4300.0,462.474518,0.0001,39.3904
4310.0,463.102376,0.0001,39.4039
4320.0,463.732729,0.0001,36.0627
4330.0,464.360366,0.0001,41.6457
4340.0,464.985541,0.0001,34.9868
4350.0,465.61148,0.0001,42.1953
4360.0,466.237804,0.0001,33.8646
4370.0,466.864218,0.0001,35.4363
4380.0,467.489835,0.0001,36.8143
4390.0,468.116367,0.0001,36.5857
4400.0,468.742841,0.0001,34.573
4410.0,469.368614,0.0001,38.0414
4420.0,469.995621,0.0001,38.6103
4430.0,470.622584,0.0001,38.7591
4440.0,471.249005,0.0001,42.7637
4450.0,471.875051,0.0001,35.776
4460.0,472.501182,0.0001,36.2496
4470.0,473.128233,0.0001,36.4252
4480.0,473.754712,0.0001,31.7302
4490.0,474.380479,0.0001,32.3215
4500.0,491.806801,0.0001,31.1036
4510.0,492.434843,0.0001,36.621
4520.0,493.062323,0.0001,53.0409
4530.0,493.68764,0.0001,39.7341
4540.0,494.313389,0.0001,43.035
4550.0,494.939013,0.0001,50.5901
4560.0,495.565644,0.0001,34.5903
4570.0,496.191862,0.0001,45.7734
4580.0,496.817513,0.0001,33.3001
4590.0,497.442565,0.0001,40.2712
4600.0,498.068274,0.0001,35.1197
4610.0,498.692956,0.0001,37.8666
4620.0,499.317857,0.0001,33.0124
4630.0,499.943766,0.0001,31.5023
4640.0,500.569746,0.0001,42.3895
4650.0,501.196415,0.0001,28.8155
4660.0,501.822418,0.0001,31.9103
4670.0,502.449186,0.0001,38.0016
4680.0,503.077727,0.0001,41.1651
4690.0,503.703617,0.0001,43.7365
4700.0,504.329368,0.0001,35.9024
4710.0,504.955107,0.0001,37.0005
4720.0,505.580742,0.0001,33.843
4730.0,506.206797,0.0001,39.5399
4740.0,506.832555,0.0001,52.2567
4750.0,520.859465,0.0001,34.9747
4760.0,521.490534,0.0001,41.6238
4770.0,522.115847,0.0001,38.6356
4780.0,522.741879,0.0001,32.9032
4790.0,523.36731,0.0001,31.0535
4800.0,523.992906,0.0001,38.3015
4810.0,524.61939,0.0001,38.4605
4820.0,525.245582,0.0001,35.4477
4830.0,525.870958,0.0001,37.4464
4840.0,526.496422,0.0001,31.2862
4850.0,527.121951,0.0001,37.7885
4860.0,527.74697,0.0001,36.9221
4870.0,528.372872,0.0001,35.2561
4880.0,528.998804,0.0001,37.9981
4890.0,529.626146,0.0001,36.0583
4900.0,530.252106,0.0001,30.6935
4910.0,530.878253,0.0001,36.5885
4920.0,531.503612,0.0001,32.4766
4930.0,532.137902,0.0001,33.7695
4940.0,532.773416,0.0001,30.679
4950.0,533.400124,0.0001,31.0407
4960.0,534.026452,0.0001,33.771
4970.0,534.652103,0.0001,37.5249
4980.0,535.280419,0.0001,29.5388
4990.0,535.907291,0.0001,30.5099
5000.0,546.115236,0.0001,33.4262
5010.0,546.743122,0.0001,37.8462
5020.0,547.368856,0.0001,41.3349
5030.0,547.994445,0.0001,35.5233
5040.0,548.620198,0.0001,27.0924
5050.0,549.245939,0.0001,37.9079
5060.0,549.871472,0.0001,28.7815
5070.0,550.497069,0.0001,28.7948
5080.0,551.122814,0.0001,35.1195
5090.0,551.748104,0.0001,29.0233
5100.0,552.374473,0.0001,30.1124
5110.0,553.00026,0.0001,30.797
5120.0,553.62525,0.0001,33.1029
5130.0,554.251164,0.0001,33.7399
5140.0,554.876827,0.0001,30.5727
5150.0,555.503123,0.0001,35.4493
5160.0,556.129158,0.0001,31.495
5170.0,556.755399,0.0001,28.8676
5180.0,557.382563,0.0001,28.0987
5190.0,558.009725,0.0001,30.1438
5200.0,558.637455,0.0001,26.7765
5210.0,559.26429,0.0001,29.0983
5220.0,559.890744,0.0001,33.4697
5230.0,560.518696,0.0001,28.5481
5240.0,561.144433,0.0001,30.392
5250.0,571.188762,0.0001,33.3898
5260.0,571.81749,0.0001,34.8867
5270.0,572.442408,0.0001,28.3657
5280.0,573.067397,0.0001,30.5034
5290.0,573.692102,0.0001,32.2513
5300.0,574.317729,0.0001,30.948
5310.0,574.942745,0.0001,34.6098
5320.0,575.569535,0.0001,26.1051
5330.0,576.195461,0.0001,34.5161
5340.0,576.82198,0.0001,29.0996
5350.0,577.447706,0.0001,38.6464
5360.0,578.073501,0.0001,25.9723
5370.0,578.699058,0.0001,26.1909
5380.0,579.325583,0.0001,28.2468
5390.0,579.951224,0.0001,28.5404
5400.0,580.576945,0.0001,33.0232
5410.0,581.202366,0.0001,27.858
5420.0,581.828866,0.0001,31.6298
5430.0,582.455869,0.0001,26.499
5440.0,583.081478,0.0001,26.9943
5450.0,583.706993,0.0001,34.3438
5460.0,584.3329,0.0001,29.9609
5470.0,584.959369,0.0001,27.4614
5480.0,585.585908,0.0001,34.6653
5490.0,586.212171,0.0001,25.6995
5500.0,595.962244,0.0001,28.1996
5510.0,596.587528,0.0001,24.9769
5520.0,597.213043,0.0001,24.3948
5530.0,597.839032,0.0001,22.1119
5540.0,598.465131,0.0001,21.6126
5550.0,599.090079,0.0001,30.6933
5560.0,599.715455,0.0001,23.2154
5570.0,600.340608,0.0001,25.6607
5580.0,600.965905,0.0001,26.7829
5590.0,601.590693,0.0001,27.2033
5600.0,602.216049,0.0001,24.9962
5610.0,602.841187,0.0001,29.7775
5620.0,603.466629,0.0001,21.2022
5630.0,604.092775,0.0001,21.7183
5640.0,604.717632,0.0001,23.1025
5650.0,605.342901,0.0001,31.1786
5660.0,605.968672,0.0001,20.3153
5670.0,606.594072,0.0001,26.2799
5680.0,607.218897,0.0001,22.6847
5690.0,607.843868,0.0001,24.4399
5700.0,608.468799,0.0001,21.2954
5710.0,609.093921,0.0001,23.335
5720.0,609.718715,0.0001,28.04
5730.0,610.343395,0.0001,23.6087
5740.0,610.970493,0.0001,18.5171
5750.0,626.263098,0.0001,31.9182
5760.0,626.894248,0.0001,31.0429
5770.0,627.520085,0.0001,31.963
5780.0,628.145364,0.0001,29.2117
5790.0,628.770564,0.0001,29.0684
5800.0,629.396553,0.0001,29.7737
5810.0,630.022198,0.0001,29.6559
5820.0,630.6479,0.0001,28.6962
5830.0,631.273701,0.0001,29.9067
5840.0,631.899146,0.0001,23.5906
5850.0,632.524845,0.0001,28.7252
5860.0,633.149954,0.0001,27.0198
5870.0,633.775223,0.0001,30.8735
5880.0,634.401436,0.0001,30.0363
5890.0,635.027524,0.0001,29.4217
5900.0,635.654391,0.0001,24.8469
5910.0,636.281333,0.0001,28.9417
5920.0,636.908554,0.0001,25.0734
5930.0,637.534488,0.0001,28.3498
5940.0,638.162452,0.0001,29.6084
5950.0,638.788839,0.0001,27.0142
5960.0,639.414736,0.0001,26.553
5970.0,640.040697,0.0001,30.138
5980.0,640.666479,0.0001,29.3202
5990.0,641.293711,0.0001,28.7034
6000.0,651.984816,0.0001,35.5144
6010.0,652.610791,0.0001,33.9289
6020.0,653.236066,0.0001,34.6853
6030.0,653.860935,0.0001,30.9252
6040.0,654.487414,0.0001,33.0339
6050.0,655.113017,0.0001,32.7282
6060.0,655.738987,0.0001,52.6833
6070.0,656.365072,0.0001,31.5503
6080.0,656.990521,0.0001,31.4691
6090.0,657.615631,0.0001,45.1129
6100.0,658.241575,0.0001,31.8685
6110.0,658.866861,0.0001,33.113
6120.0,659.493274,0.0001,29.4751
6130.0,660.121051,0.0001,33.7626
6140.0,660.747756,0.0001,46.7725
6150.0,661.37614,0.0001,41.7239
6160.0,662.002859,0.0001,34.1001
6170.0,662.628943,0.0001,49.3871
6180.0,663.254781,0.0001,30.3562
6190.0,663.880691,0.0001,37.7916
6200.0,664.507277,0.0001,28.6639
6210.0,665.132072,0.0001,28.9188
6220.0,665.757601,0.0001,29.9824
6230.0,666.382596,0.0001,29.5396
6240.0,667.009196,0.0001,34.8659
6250.0,677.433803,0.0001,43.3893
6260.0,678.06343,0.0001,49.5019
6270.0,678.68924,0.0001,30.1343
6280.0,679.314636,0.0001,35.0209
6290.0,679.939975,0.0001,45.1313
6300.0,680.565871,0.0001,31.0415
6310.0,681.191878,0.0001,32.823
6320.0,681.817271,0.0001,29.549
6330.0,682.442825,0.0001,36.0732
6340.0,683.068197,0.0001,24.2044
6350.0,683.69382,0.0001,26.6124
6360.0,684.321036,0.0001,42.1684
6370.0,684.946477,0.0001,24.8543
6380.0,685.572436,0.0001,34.5741
6390.0,686.198123,0.0001,28.3621
6400.0,686.823897,0.0001,25.6259
6410.0,687.450143,0.0001,29.272
6420.0,688.076771,0.0001,34.5464
6430.0,688.702912,0.0001,27.5235
6440.0,689.328828,0.0001,29.065
6450.0,689.954735,0.0001,34.0384
6460.0,690.580668,0.0001,30.2565
6470.0,691.2068,0.0001,39.5132
6480.0,691.833233,0.0001,31.4869
6490.0,692.458911,0.0001,32.1864
6500.0,704.616007,0.0001,32.6278
6510.0,705.2446,0.0001,33.7917
6520.0,705.870443,0.0001,34.5914
6530.0,706.496679,0.0001,35.1083
6540.0,707.122862,0.0001,33.6996
6550.0,707.748649,0.0001,34.9858
6560.0,708.374666,0.0001,31.025
6570.0,709.000749,0.0001,37.3432
6580.0,709.626889,0.0001,28.2672
6590.0,710.25263,0.0001,32.6075
6600.0,710.878207,0.0001,33.1985
6610.0,711.503989,0.0001,34.3381
6620.0,712.129501,0.0001,29.7075
6630.0,712.755314,0.0001,37.5492
6640.0,713.380805,0.0001,29.1861
6650.0,714.006624,0.0001,33.7703
6660.0,714.633057,0.0001,28.4961
6670.0,715.25983,0.0001,32.8235
6680.0,715.885571,0.0001,34.4302
6690.0,716.512478,0.0001,24.3612
6700.0,717.141858,0.0001,31.9436
6710.0,717.771183,0.0001,30.5777
6720.0,718.399419,0.0001,27.8471
6730.0,719.027805,0.0001,32.2098
6740.0,719.657175,0.0001,29.2815
6750.0,730.165447,0.0001,19.1744
6760.0,730.794773,0.0001,22.612
6770.0,731.42118,0.0001,19.6518
6780.0,732.046782,0.0001,24.0425
6790.0,732.672833,0.0001,16.239
6800.0,733.298275,0.0001,18.3733
6810.0,733.924386,0.0001,19.2236
6820.0,734.550812,0.0001,20.3462
6830.0,735.177361,0.0001,19.3715
6840.0,735.804948,0.0001,18.0311
6850.0,736.431152,0.0001,20.973
6860.0,737.056967,0.0001,17.5852
6870.0,737.683016,0.0001,21.1854
6880.0,738.308952,0.0001,18.7274
6890.0,738.935116,0.0001,16.5036
6900.0,739.561551,0.0001,18.5499
6910.0,740.187487,0.0001,17.3791
6920.0,740.812719,0.0001,19.0984
6930.0,741.439556,0.0001,18.5545
6940.0,742.065439,0.0001,18.2559
6950.0,742.69448,0.0001,16.4127
6960.0,743.321443,0.0001,18.0109
6970.0,743.949829,0.0001,17.2121
6980.0,744.57636,0.0001,17.2182
6990.0,745.201695,0.0001,17.6881
7000.0,755.354677,0.0001,19.8087
7010.0,755.983452,0.0001,18.2718
7020.0,756.609021,0.0001,15.6857
7030.0,757.234409,0.0001,17.4412
7040.0,757.859893,0.0001,15.9424
7050.0,758.485749,0.0001,16.1613
7060.0,759.110654,0.0001,18.13
7070.0,759.736285,0.0001,19.348
7080.0,760.362503,0.0001,17.8087
7090.0,760.988704,0.0001,19.3549
7100.0,761.61477,0.0001,17.3455
7110.0,762.241491,0.0001,18.2168
