NumIters,Seconds,LearningRate,recons_error
2760.0,288.74192,0.0001,93.5088
2770.0,289.376858,0.0001,95.5823
2780.0,290.01096,0.0001,81.8972
2790.0,290.644811,0.0001,84.7877
2800.0,291.279708,0.0001,81.2764
2810.0,291.914913,0.0001,75.5451
2820.0,292.549004,0.0001,87.487
2830.0,293.18429,0.0001,85.4093
2840.0,293.817336,0.0001,100.939
2850.0,294.450179,0.0001,71.9578
2860.0,295.082671,0.0001,92.6531
2870.0,295.714362,0.0001,78.5214
2880.0,296.346513,0.0001,76.9265
2890.0,296.978643,0.0001,90.8462
2900.0,297.609979,0.0001,88.9722
2910.0,298.242609,0.0001,94.6553
2920.0,298.875746,0.0001,67.0113
2930.0,299.508821,0.0001,63.9499
2940.0,300.141366,0.0001,91.4128
2950.0,300.771783,0.0001,76.3586
2960.0,301.402356,0.0001,87.2119
2970.0,302.033993,0.0001,86.5764
2980.0,302.664025,0.0001,73.6649
2990.0,303.297049,0.0001,69.7179
3000.0,313.627705,0.0001,73.9218
3010.0,314.260773,0.0001,83.2926
3020.0,314.891492,0.0001,79.709
3030.0,315.522257,0.0001,70.2609
3040.0,316.154622,0.0001,98.8853
3050.0,316.786666,0.0001,91.4743
3060.0,317.417909,0.0001,62.3262
3070.0,318.050006,0.0001,90.4724
3080.0,318.68146,0.0001,68.5247
3090.0,319.312297,0.0001,88.0014
3100.0,319.943367,0.0001,73.4058
3110.0,320.573284,0.0001,79.9441
3120.0,321.203619,0.0001,74.0952
3130.0,321.836336,0.0001,72.0978
3140.0,322.467457,0.0001,68.1388
3150.0,323.097772,0.0001,71.0521
3160.0,323.72904,0.0001,61.4498
3170.0,324.35896,0.0001,67.242
3180.0,324.98906,0.0001,70.2023
3190.0,325.619475,0.0001,81.8397
3200.0,326.250537,0.0001,71.3787
3210.0,326.880671,0.0001,76.026
3220.0,327.511486,0.0001,70.2715
3230.0,328.141509,0.0001,76.7286
3240.0,328.771795,0.0001,69.9231
3250.0,339.970872,0.0001,78.9137
3260.0,340.606659,0.0001,96.0523
3270.0,341.239495,0.0001,87.9002
3280.0,341.873681,0.0001,89.746
3290.0,342.504914,0.0001,86.4279
3300.0,343.136247,0.0001,80.6001
3310.0,343.767429,0.0001,86.6793
3320.0,344.400818,0.0001,82.4976
3330.0,345.031705,0.0001,76.1504
3340.0,345.662381,0.0001,96.0033
3350.0,346.29481,0.0001,63.4894
3360.0,346.925122,0.0001,70.6404
3370.0,347.556054,0.0001,74.8408
3380.0,348.18833,0.0001,73.1985
3390.0,348.819926,0.0001,75.6227
3400.0,349.451955,0.0001,84.6479
3410.0,350.08363,0.0001,85.9298
3420.0,350.715187,0.0001,65.3068
3430.0,351.346786,0.0001,72.6621
3440.0,351.979204,0.0001,71.2732
3450.0,352.610356,0.0001,70.6482
3460.0,353.240722,0.0001,70.1534
3470.0,353.870061,0.0001,75.0839
3480.0,354.498679,0.0001,100.073
3490.0,355.132017,0.0001,74.8426
3500.0,368.779348,0.0001,62.9851
3510.0,369.410809,0.0001,72.1838
3520.0,370.043773,0.0001,82.9714
3530.0,370.673462,0.0001,75.8952
3540.0,371.304061,0.0001,70.6524
3550.0,371.936056,0.0001,56.2655
3560.0,372.567113,0.0001,76.5975
3570.0,373.200076,0.0001,73.4094
3580.0,373.833356,0.0001,59.6609
3590.0,374.465057,0.0001,109.597
3600.0,375.097414,0.0001,102.118
3610.0,375.730275,0.0001,80.2818
3620.0,376.361389,0.0001,69.3612
3630.0,376.995398,0.0001,82.9703
3640.0,377.627763,0.0001,63.0563
3650.0,378.259128,0.0001,100.974
3660.0,378.892023,0.0001,78.2264
3670.0,379.524578,0.0001,66.1477
3680.0,380.155753,0.0001,78.4534
3690.0,380.78623,0.0001,105.489
3700.0,381.416267,0.0001,60.0373
3710.0,382.04705,0.0001,80.5044
3720.0,382.677188,0.0001,86.4224
3730.0,383.307387,0.0001,64.0876
3740.0,383.938362,0.0001,88.8471
3750.0,395.857611,0.0001,60.6981
3760.0,396.49749,0.0001,69.8825
3770.0,397.132375,0.0001,65.0322
3780.0,397.765745,0.0001,90.0689
3790.0,398.399705,0.0001,72.2374
3800.0,399.03068,0.0001,75.6134
3810.0,399.662515,0.0001,72.0714
3820.0,400.297124,0.0001,62.0485
3830.0,400.928538,0.0001,78.9789
3840.0,401.5598,0.0001,75.141
3850.0,402.192059,0.0001,86.4593
3860.0,402.824454,0.0001,79.7226
3870.0,403.458453,0.0001,72.0119
3880.0,404.090463,0.0001,90.9459
3890.0,404.72209,0.0001,91.5691
3900.0,405.353306,0.0001,72.7178
3910.0,405.982395,0.0001,58.5747
3920.0,406.612571,0.0001,55.2868
3930.0,407.241399,0.0001,77.2952
3940.0,407.871554,0.0001,77.8386
3950.0,408.503038,0.0001,65.9285
3960.0,409.133982,0.0001,57.2832
3970.0,409.764536,0.0001,58.7921
3980.0,410.39491,0.0001,70.3035
3990.0,411.026498,0.0001,76.7727
4000.0,422.845719,0.0001,56.4827
4010.0,423.481291,0.0001,92.6382
4020.0,424.11597,0.0001,68.4622
4030.0,424.750329,0.0001,72.7237
4040.0,425.38371,0.0001,82.9941
4050.0,426.015949,0.0001,64.5787
4060.0,426.649363,0.0001,89.8974
4070.0,427.283357,0.0001,78.9055
4080.0,427.917471,0.0001,67.8382
4090.0,428.551175,0.0001,66.6666
4100.0,429.185172,0.0001,69.296
4110.0,429.819364,0.0001,87.0068
4120.0,430.453904,0.0001,86.1267
4130.0,431.085935,0.0001,66.5462
4140.0,431.718876,0.0001,69.6848
4150.0,432.351138,0.0001,74.4479
4160.0,432.984646,0.0001,65.2203
4170.0,433.618002,0.0001,79.8274
4180.0,434.252437,0.0001,67.9959
4190.0,434.886948,0.0001,67.0642
4200.0,435.521329,0.0001,58.7862
4210.0,436.155636,0.0001,70.3538
4220.0,436.788694,0.0001,67.4199
4230.0,437.420514,0.0001,65.3065
4240.0,438.052867,0.0001,60.9027
4250.0,448.352521,0.0001,58.5113
4260.0,448.987241,0.0001,67.1271
4270.0,449.621183,0.0001,70.0187
4280.0,450.251932,0.0001,56.7371
4290.0,450.883093,0.0001,73.5411
4300.0,451.516283,0.0001,98.4306
4310.0,452.147277,0.0001,80.4386
4320.0,452.777737,0.0001,93.8168
4330.0,453.40883,0.0001,76.6734
4340.0,454.040544,0.0001,73.4739
4350.0,454.672695,0.0001,71.6611
4360.0,455.304298,0.0001,72.2042
4370.0,455.93744,0.0001,70.2959
4380.0,456.571483,0.0001,71.7734
4390.0,457.205023,0.0001,65.7009
4400.0,457.838155,0.0001,59.0469
4410.0,458.470437,0.0001,81.8443
4420.0,459.103417,0.0001,67.402
4430.0,459.736786,0.0001,68.9494
4440.0,460.367957,0.0001,82.3529
4450.0,460.999076,0.0001,72.4098
4460.0,461.629732,0.0001,76.8447
4470.0,462.260156,0.0001,91.6669
4480.0,462.892189,0.0001,122.433
4490.0,463.524957,0.0001,72.8814
4500.0,469.389991,0.0001,68.5305
4510.0,470.023612,0.0001,78.5403
4520.0,470.656916,0.0001,72.4799
4530.0,471.289142,0.0001,54.7717
4540.0,471.922654,0.0001,75.3906
4550.0,472.556125,0.0001,68.8392
4560.0,473.190058,0.0001,84.4405
4570.0,473.824395,0.0001,53.9638
4580.0,474.457683,0.0001,70.1133
4590.0,475.087429,0.0001,60.659
4600.0,475.716937,0.0001,72.059
4610.0,476.348796,0.0001,68.423
4620.0,476.979683,0.0001,74.3481
4630.0,477.612545,0.0001,73.5658
4640.0,478.243421,0.0001,76.0995
4650.0,478.877128,0.0001,57.8637
4660.0,479.511679,0.0001,79.7113
4670.0,480.144307,0.0001,55.7981
4680.0,480.779502,0.0001,75.9263
4690.0,481.411976,0.0001,70.0707
4700.0,482.044511,0.0001,67.6673
4710.0,482.67671,0.0001,78.9275
4720.0,483.309265,0.0001,73.6401
4730.0,483.942666,0.0001,64.8757
4740.0,484.577061,0.0001,62.6339
4750.0,500.196678,0.0001,67.3318
4760.0,500.834514,0.0001,66.7132
4770.0,501.471294,0.0001,62.8989
4780.0,502.109047,0.0001,73.3673
4790.0,502.745258,0.0001,64.5563
4800.0,503.383515,0.0001,63.5296
4810.0,504.019086,0.0001,55.269
4820.0,504.654037,0.0001,83.5094
4830.0,505.289744,0.0001,78.6366
4840.0,505.923431,0.0001,51.7927
4850.0,506.556645,0.0001,92.931
4860.0,507.188533,0.0001,74.9117
4870.0,507.819792,0.0001,59.4446
4880.0,508.451269,0.0001,65.9649
4890.0,509.082441,0.0001,65.7923
4900.0,509.713006,0.0001,43.1784
4910.0,510.347414,0.0001,59.7772
4920.0,510.980528,0.0001,74.8173
4930.0,511.62089,0.0001,67.6766
4940.0,512.252557,0.0001,90.4627
4950.0,512.881733,0.0001,56.3839
4960.0,513.51229,0.0001,72.0865
4970.0,514.142644,0.0001,57.1986
4980.0,514.77278,0.0001,74.081
4990.0,515.403203,0.0001,66.5465
5000.0,525.945309,0.0001,61.4548
5010.0,526.577051,0.0001,68.879
5020.0,527.209602,0.0001,81.2827
5030.0,527.843705,0.0001,72.5647
5040.0,528.478592,0.0001,77.6213
5050.0,529.113448,0.0001,80.5967
5060.0,529.7479,0.0001,59.9781
5070.0,530.38337,0.0001,58.5809
5080.0,531.017021,0.0001,59.0512
5090.0,531.65147,0.0001,54.696
5100.0,532.287508,0.0001,71.3201
5110.0,532.922396,0.0001,69.0994
5120.0,533.557283,0.0001,70.0546
5130.0,534.193416,0.0001,55.4235
5140.0,534.826872,0.0001,70.9554
5150.0,535.460003,0.0001,71.9799
5160.0,536.093115,0.0001,57.4043
5170.0,536.726652,0.0001,74.6821
5180.0,537.361058,0.0001,66.4431
5190.0,537.993062,0.0001,54.7905
5200.0,538.622979,0.0001,69.1485
5210.0,539.25492,0.0001,73.481
5220.0,539.886101,0.0001,67.9882
5230.0,540.516409,0.0001,73.0738
5240.0,541.146432,0.0001,65.7089
5250.0,554.024023,0.0001,70.8981
5260.0,554.655969,0.0001,68.9219
5270.0,555.287469,0.0001,54.7611
5280.0,555.918149,0.0001,65.232
5290.0,556.549862,0.0001,62.569
5300.0,557.185623,0.0001,86.2284
5310.0,557.816872,0.0001,66.2873
5320.0,558.451436,0.0001,69.0987
5330.0,559.085486,0.0001,73.1936
5340.0,559.721099,0.0001,51.076
5350.0,560.35844,0.0001,58.5222
5360.0,560.997131,0.0001,75.646
5370.0,561.632307,0.0001,91.4084
5380.0,562.268113,0.0001,60.1654
5390.0,562.902979,0.0001,67.718
5400.0,563.534959,0.0001,62.237
5410.0,564.16828,0.0001,69.0558
5420.0,564.796528,0.0001,88.3694
5430.0,565.429058,0.0001,62.2096
5440.0,566.063868,0.0001,81.0717
5450.0,566.699509,0.0001,58.5569
5460.0,567.334629,0.0001,67.5316
5470.0,567.97115,0.0001,82.9899
5480.0,568.60716,0.0001,60.5179
5490.0,569.236983,0.0001,63.7472
5500.0,581.620255,0.0001,52.6921
5510.0,582.251993,0.0001,76.8799
5520.0,582.883949,0.0001,61.3344
5530.0,583.515817,0.0001,53.625
5540.0,584.150083,0.0001,56.6901
5550.0,584.782363,0.0001,65.9308
5560.0,585.413761,0.0001,57.2399
5570.0,586.046065,0.0001,79.6285
5580.0,586.678007,0.0001,58.2251
5590.0,587.3097,0.0001,58.2365
5600.0,587.941125,0.0001,71.2692
5610.0,588.57315,0.0001,61.5109
5620.0,589.204738,0.0001,61.4296
5630.0,589.836119,0.0001,73.9997
5640.0,590.469,0.0001,54.3317
5650.0,591.100609,0.0001,69.4223
5660.0,591.734209,0.0001,49.9678
5670.0,592.366538,0.0001,50.273
5680.0,593.000303,0.0001,53.5478
5690.0,593.6342,0.0001,78.6517
5700.0,594.267335,0.0001,58.5618
5710.0,594.901069,0.0001,47.8944
5720.0,595.534079,0.0001,57.8481
5730.0,596.16758,0.0001,47.7453
5740.0,596.801496,0.0001,65.0482
5750.0,607.801516,0.0001,66.9103
5760.0,608.438202,0.0001,71.8833
5770.0,609.07154,0.0001,58.2208
5780.0,609.707324,0.0001,67.3116
5790.0,610.34158,0.0001,76.4344
5800.0,610.974289,0.0001,64.4953
5810.0,611.606148,0.0001,62.4957
5820.0,612.237519,0.0001,80.4704
5830.0,612.871848,0.0001,80.1509
5840.0,613.507279,0.0001,67.5518
5850.0,614.139691,0.0001,50.4721
5860.0,614.774218,0.0001,76.1352
5870.0,615.40825,0.0001,67.5568
5880.0,616.041558,0.0001,81.4085
5890.0,616.673486,0.0001,54.663
5900.0,617.308472,0.0001,64.8353
5910.0,617.942051,0.0001,68.9799
5920.0,618.573155,0.0001,72.8613
5930.0,619.203711,0.0001,56.1733
5940.0,619.83412,0.0001,88.5359
5950.0,620.465301,0.0001,57.7583
5960.0,621.094657,0.0001,66.7059
5970.0,621.72519,0.0001,58.365
5980.0,622.356409,0.0001,81.3969
5990.0,622.9885,0.0001,54.0277
6000.0,628.876038,0.0001,56.4734
6010.0,629.511646,0.0001,66.329
6020.0,630.146304,0.0001,65.0592
6030.0,630.781022,0.0001,50.272
6040.0,631.415918,0.0001,91.1587
6050.0,632.049535,0.0001,54.5401
6060.0,632.684513,0.0001,61.706
6070.0,633.316755,0.0001,61.181
6080.0,633.947142,0.0001,61.0217
6090.0,634.578286,0.0001,62.0348
6100.0,635.211637,0.0001,59.5032
6110.0,635.843458,0.0001,50.6951
6120.0,636.473304,0.0001,53.8011
6130.0,637.104993,0.0001,63.2225
6140.0,637.73718,0.0001,56.6911
6150.0,638.37202,0.0001,66.8941
6160.0,639.003954,0.0001,58.7691
6170.0,639.635262,0.0001,65.8769
6180.0,640.267327,0.0001,59.0709
6190.0,640.899748,0.0001,59.254
6200.0,641.531697,0.0001,63.0685
6210.0,642.16419,0.0001,42.5706
6220.0,642.795787,0.0001,57.8355
6230.0,643.428755,0.0001,55.6072
6240.0,644.060016,0.0001,70.4436
6250.0,660.628275,0.0001,75.8763
6260.0,661.267685,0.0001,59.0092
6270.0,661.906192,0.0001,85.6998
6280.0,662.541823,0.0001,63.3039
6290.0,663.177034,0.0001,50.5722
6300.0,663.812875,0.0001,66.8201
6310.0,664.44446,0.0001,56.2988
6320.0,665.076691,0.0001,66.9339
6330.0,665.707364,0.0001,67.5272
6340.0,666.337397,0.0001,70.7885
6350.0,666.967235,0.0001,78.3426
6360.0,667.597174,0.0001,45.4084
6370.0,668.227269,0.0001,62.7841
6380.0,668.857452,0.0001,58.2873
6390.0,669.488147,0.0001,57.578
6400.0,670.118808,0.0001,50.2473
6410.0,670.748489,0.0001,49.9476
6420.0,671.378477,0.0001,52.7656
6430.0,672.008082,0.0001,74.9164
6440.0,672.638079,0.0001,75.7427
6450.0,673.269113,0.0001,68.5478
6460.0,673.898735,0.0001,53.1984
6470.0,674.530418,0.0001,48.7898
6480.0,675.161265,0.0001,60.4284
6490.0,675.793194,0.0001,50.816
6500.0,685.563665,0.0001,59.7882
6510.0,686.198435,0.0001,53.4631
6520.0,686.834531,0.0001,66.8813
6530.0,687.467558,0.0001,75.0573
6540.0,688.100947,0.0001,51.4295
6550.0,688.736749,0.0001,72.9411
6560.0,689.37137,0.0001,57.8667
6570.0,690.004342,0.0001,70.3849
6580.0,690.641004,0.0001,80.8821
6590.0,691.275401,0.0001,70.2479
6600.0,691.910278,0.0001,66.7352
6610.0,692.544412,0.0001,63.9616
6620.0,693.17772,0.0001,60.0829
6630.0,693.813914,0.0001,59.2132
6640.0,694.449596,0.0001,63.5619
6650.0,695.082985,0.0001,71.5006
6660.0,695.716633,0.0001,61.8594
6670.0,696.352326,0.0001,51.0989
6680.0,696.987023,0.0001,68.9896
6690.0,697.617361,0.0001,55.7387
6700.0,698.252701,0.0001,48.8373
6710.0,698.886634,0.0001,70.7619
6720.0,699.5194,0.0001,56.0363
6730.0,700.152297,0.0001,75.2349
6740.0,700.786249,0.0001,58.8634
6750.0,710.623813,0.0001,68.0659
6760.0,711.258699,0.0001,68.0815
6770.0,711.892621,0.0001,59.2047
6780.0,712.523434,0.0001,50.2988
6790.0,713.153248,0.0001,52.5049
6800.0,713.784053,0.0001,76.5359
6810.0,714.415603,0.0001,56.002
6820.0,715.050094,0.0001,62.7681
6830.0,715.681367,0.0001,54.7984
6840.0,716.313177,0.0001,69.4328
6850.0,716.94453,0.0001,67.2878
6860.0,717.574689,0.0001,54.8691
6870.0,718.205703,0.0001,79.6476
6880.0,718.837427,0.0001,61.3588
6890.0,719.469683,0.0001,71.3281
6900.0,720.101291,0.0001,53.6593
6910.0,720.733181,0.0001,59.3745
6920.0,721.363918,0.0001,49.8737
6930.0,721.996238,0.0001,88.4229
6940.0,722.632725,0.0001,64.8037
6950.0,723.265064,0.0001,56.8807
6960.0,723.897387,0.0001,48.1144
6970.0,724.531437,0.0001,61.9131
6980.0,725.165033,0.0001,48.1088
6990.0,725.801361,0.0001,59.791
7000.0,740.899221,0.0001,73.4371
7010.0,741.530686,0.0001,49.2687
7020.0,742.160703,0.0001,67.2725
7030.0,742.790008,0.0001,56.2342
7040.0,743.419767,0.0001,53.3164
7050.0,744.048985,0.0001,68.2629
7060.0,744.678413,0.0001,77.2543
7070.0,745.309827,0.0001,57.652
7080.0,745.940031,0.0001,57.0717
7090.0,746.571485,0.0001,68.787
7100.0,747.201476,0.0001,78.0891
7110.0,747.831357,0.0001,101.913
7120.0,748.460999,0.0001,78.286
7130.0,749.091986,0.0001,60.239
7140.0,749.722601,0.0001,68.6443
