NumIters,Seconds,LearningRate,recons_error
152250.0,43401.543596,0.0001,1.09531
154000.0,43899.96736,0.0001,1.10807
155750.0,44399.139163,0.0001,1.0883
157500.0,44878.158614,0.0001,1.10339
159250.0,45371.441756,0.0001,1.03839
161000.0,45864.202821,0.0001,1.06229
162750.0,46349.310214,0.0001,1.03127
164500.0,46846.567389,0.0001,1.04965
166250.0,47337.314352,0.0001,1.02816
168000.0,47833.602053,0.0001,0.990429
169750.0,48334.581461,0.0001,1.00996
171500.0,48828.922845,0.0001,1.04943
173250.0,49328.161556,0.0001,1.0092
175000.0,49840.165601,0.0001,1.00614
176750.0,50332.590494,0.0001,0.968221
178500.0,50836.519301,0.0001,0.953459
180250.0,51326.552021,0.0001,0.964368
182000.0,51831.23097,0.0001,0.929992
183750.0,52322.60619,0.0001,0.956106
185500.0,52825.810489,0.0001,0.903663
187250.0,53326.760264,0.0001,0.945577
189000.0,53819.62045,0.0001,0.9565
190750.0,54311.741014,0.0001,0.916763
192500.0,54803.433142,0.0001,0.940714
194250.0,55295.352806,0.0001,0.899778
196000.0,55793.969267,0.0001,0.927537
197750.0,56277.109762,0.0001,0.854671
199500.0,56758.957938,0.0001,0.888526
201250.0,57240.913745,0.0001,0.854615
203000.0,57736.902462,0.0001,0.87989
204750.0,58213.815259,0.0001,0.877803
206500.0,58697.019759,0.0001,0.971173
208250.0,59189.535578,0.0001,0.84117
210000.0,59686.586385,0.0001,0.852634
211750.0,60190.136562,0.0001,0.821598
213500.0,60665.090832,0.0001,0.814681
215250.0,61163.324612,0.0001,0.801702
217000.0,61661.195458,0.0001,0.794659
218750.0,62168.783298,0.0001,0.857493
220500.0,62672.150851,0.0001,0.762136
222250.0,63173.475953,0.0001,0.812655
224000.0,63667.223475,0.0001,0.83474
225750.0,64167.282997,0.0001,0.770215
227500.0,64668.749799,0.0001,0.861655
229250.0,65153.853789,0.0001,0.782889
231000.0,65631.534477,0.0001,0.744001
232750.0,66128.768595,0.0001,0.847889
234500.0,66623.892761,0.0001,0.745557
236250.0,67118.488755,0.0001,0.75645
238000.0,67625.304674,0.0001,0.736245
239750.0,68111.319813,0.0001,0.737182
241500.0,68597.91937,0.0001,0.775474
243250.0,69087.263728,0.0001,0.939521
245000.0,69589.198482,0.0001,0.72768
246750.0,70088.891173,0.0001,0.737687
248500.0,70596.833248,0.0001,0.728626
250250.0,71097.454903,0.0001,0.768869
252000.0,71597.960408,0.0001,0.80888
253750.0,72094.329942,0.0001,0.692705
255500.0,72595.138574,0.0001,0.69016
257250.0,73090.831286,0.0001,0.679101
259000.0,73594.69085,0.0001,0.658868
260750.0,74101.981726,0.0001,0.696296
262500.0,74602.768141,0.0001,0.764682
264250.0,75090.874609,0.0001,0.668035
266000.0,75573.182144,0.0001,0.638162
267750.0,76080.812214,0.0001,0.644646
269500.0,76574.489245,0.0001,0.642247
271250.0,77067.8135,0.0001,0.718249
273000.0,77561.693607,0.0001,1.67481
274750.0,78069.99629,0.0001,0.641126
276500.0,78555.971721,0.0001,0.647441
278250.0,79035.575227,0.0001,0.627848
280000.0,79537.579468,0.0001,0.626631
281750.0,80054.285751,0.0001,0.641607
283500.0,80561.125957,0.0001,0.657332
285250.0,81069.515962,0.0001,0.588039
287000.0,81577.452123,0.0001,0.728449
288750.0,82091.878576,0.0001,0.612179
290500.0,82592.573149,0.0001,0.606332
292250.0,83098.98563,0.0001,0.642742
294000.0,83611.919409,0.0001,0.69425
295750.0,84124.726948,0.0001,0.645454
297500.0,84625.090649,0.0001,0.600697
299250.0,85137.892091,0.0001,0.603266
301000.0,85651.598172,0.0001,0.574552
302750.0,86165.058514,0.0001,0.597347
304500.0,86672.945827,0.0001,0.63033
306250.0,87184.309525,0.0001,0.623937
308000.0,87698.63011,0.0001,0.583088
309750.0,88198.921281,0.0001,0.567633
311500.0,88686.193683,0.0001,0.574368
313250.0,89183.402719,0.0001,0.569222
315000.0,89675.728991,0.0001,0.612565
316750.0,90169.53457,0.0001,0.575137
318500.0,90642.582206,0.0001,0.609664
320250.0,91151.360734,0.0001,0.552208
322000.0,91658.755301,0.0001,0.552457
323750.0,92147.666208,0.0001,0.588358
325500.0,92652.804924,0.0001,0.575053
327250.0,93147.306512,0.0001,0.554628
329000.0,93642.12288,0.0001,0.566289
330750.0,94142.561409,0.0001,0.617489
332500.0,94638.013871,0.0001,0.555109
334250.0,95127.419366,0.0001,0.552695
336000.0,95606.623667,0.0001,0.566077
337750.0,96091.793985,0.0001,0.595631
339500.0,96581.135941,0.0001,0.543009
341250.0,97083.592036,0.0001,0.569053
343000.0,97557.743014,0.0001,0.5278
344750.0,98038.014771,0.0001,0.586973
346500.0,98516.462599,0.0001,0.529051
348250.0,99000.944273,0.0001,0.576823
350000.0,99472.156559,0.0001,0.547672
351750.0,99951.639807,0.0001,0.523239
353500.0,100422.605161,0.0001,0.548781
355250.0,100900.225814,0.0001,0.570888
357000.0,101384.557983,0.0001,0.5541
358750.0,101871.63824,0.0001,0.508115
360500.0,102345.008865,0.0001,0.506898
362250.0,102831.013271,0.0001,0.55221
364000.0,103314.104518,0.0001,0.510225
365750.0,103792.956061,0.0001,0.497527
367500.0,104268.287901,0.0001,0.528093
369250.0,104744.212185,0.0001,0.49485
371000.0,105231.573055,0.0001,0.513319
372750.0,105702.9642,0.0001,0.560109
374500.0,106182.403673,0.0001,0.50073
376250.0,106663.95104,0.0001,0.494672
378000.0,107129.510674,0.0001,0.482668
379750.0,107594.232461,0.0001,0.517595
381500.0,108069.201062,0.0001,0.489379
383250.0,108544.441247,0.0001,0.489718
385000.0,109009.705274,0.0001,0.496262
386750.0,109474.046869,0.0001,0.619045
388500.0,109939.528219,0.0001,0.502698
390250.0,110404.435137,0.0001,0.503539
392000.0,110869.40632,0.0001,0.480323
393750.0,111341.405052,0.0001,0.487921
395500.0,111812.858583,0.0001,0.680762
397250.0,112288.670414,0.0001,0.490465
399000.0,112760.322172,0.0001,0.473969
400750.0,113233.687409,0.0001,0.557571
402500.0,113698.025908,0.0001,0.454652
404250.0,114162.235073,0.0001,0.472518
406000.0,114641.230325,0.0001,0.491603
407750.0,115114.936764,0.0001,0.508315
409500.0,115585.504261,0.0001,0.48378
411250.0,116061.453051,0.0001,0.479117
413000.0,116543.447263,0.0001,0.46468
414750.0,117009.569433,0.0001,0.497438
416500.0,117474.261842,0.0001,0.450971
418250.0,117939.356662,0.0001,0.477491
420000.0,118404.277565,0.0001,0.44475
421750.0,118868.759626,0.0001,0.453993
423500.0,119333.18855,0.0001,0.449955
425250.0,119810.153167,0.0001,0.43398
427000.0,120281.874239,0.0001,0.435782
428750.0,120751.659495,0.0001,0.446426
430500.0,121220.572098,0.0001,0.450888
432250.0,121689.50612,0.0001,0.4245
434000.0,122155.054237,0.0001,0.438972
435750.0,122633.22627,0.0001,0.472888
437500.0,123105.434068,0.0001,0.460545
439250.0,123583.951908,0.0001,0.446255
441000.0,124063.059777,0.0001,0.432099
442750.0,124535.533697,0.0001,0.434036
444500.0,125013.224762,0.0001,0.504618
446250.0,125484.231665,0.0001,0.439228
448000.0,125955.196221,0.0001,0.431825
449750.0,126428.953584,0.0001,0.444245
451500.0,126900.884763,0.0001,0.425598
453250.0,127392.678622,0.0001,0.456489
455000.0,127890.673947,0.0001,0.438046
456750.0,128355.957995,0.0001,0.412065
458500.0,128820.113967,0.0001,0.418136
460250.0,129284.440975,0.0001,0.416402
462000.0,129748.653862,0.0001,0.400909
463750.0,130212.826233,0.0001,0.418817
465500.0,130676.898221,0.0001,0.448147
467250.0,131140.823856,0.0001,0.406716
469000.0,131604.92307,0.0001,0.506958
470750.0,132069.03223,0.0001,0.413852
472500.0,132533.125977,0.0001,1.92726
474250.0,132997.101514,0.0001,0.440293
476000.0,133460.98076,0.0001,0.521301
477750.0,133924.920028,0.0001,0.421218
479500.0,134388.89921,0.0001,0.41724
481250.0,134853.042322,0.0001,0.403172
483000.0,135317.280279,0.0001,0.413837
484750.0,135781.192312,0.0001,0.40101
486500.0,136245.119768,0.0001,0.406103
488250.0,136709.242741,0.0001,0.415832
490000.0,137173.334661,0.0001,0.416958
491750.0,137637.528576,0.0001,0.394862
493500.0,138101.280704,0.0001,0.387917
495250.0,138563.320658,0.0001,0.400801
497000.0,139025.482314,0.0001,0.417641
498750.0,139487.797278,0.0001,0.386298
500500.0,139950.168042,0.0001,0.41805
502250.0,140412.572456,0.0001,0.436455
504000.0,140874.986804,0.0001,0.403988
505750.0,141337.614508,0.0001,0.38946
507500.0,141799.822157,0.0001,0.386524
509250.0,142262.290236,0.0001,0.391646
511000.0,142724.585078,0.0001,0.393882
512750.0,143186.946785,0.0001,0.38899
514500.0,143650.579255,0.0001,0.391544
516250.0,144112.933768,0.0001,0.421518
518000.0,144575.646714,0.0001,0.42502
519750.0,145037.979552,0.0001,0.381958
521500.0,145500.463827,0.0001,0.389296
523250.0,145962.947212,0.0001,0.412362
525000.0,146425.37572,0.0001,0.403148
526750.0,146887.499496,0.0001,0.394129
528500.0,147349.940141,0.0001,0.366979
530250.0,147812.59094,0.0001,0.370859
532000.0,148274.92085,0.0001,0.383705
533750.0,148737.261549,0.0001,0.448385
535500.0,149199.579283,0.0001,0.385967
537250.0,149662.841811,0.0001,0.370238
539000.0,150125.202896,0.0001,0.378975
540750.0,150587.511799,0.0001,0.36019
542500.0,151050.122612,0.0001,0.377183
544250.0,151512.582739,0.0001,0.365877
546000.0,151975.016336,0.0001,0.433872
547750.0,152437.715268,0.0001,0.383228
549500.0,152901.573908,0.0001,0.371602
551250.0,153365.393663,0.0001,0.375411
553000.0,153829.233207,0.0001,0.477257
554750.0,154293.183734,0.0001,0.480648
556500.0,154756.98997,0.0001,0.368245
558250.0,155220.644228,0.0001,0.397374
560000.0,155684.350206,0.0001,0.410834
561750.0,156147.92047,0.0001,0.38202
563500.0,156611.625955,0.0001,0.382452
565250.0,157075.171921,0.0001,0.375583
567000.0,157538.878136,0.0001,0.40497
568750.0,158002.41115,0.0001,0.347371
570500.0,158466.223743,0.0001,0.386117
572250.0,158929.916754,0.0001,0.384685
574000.0,159393.604728,0.0001,0.353193
575750.0,159857.406966,0.0001,0.356245
577500.0,160321.093493,0.0001,0.461355
579250.0,160784.783113,0.0001,0.412497
581000.0,161248.282941,0.0001,0.346273
582750.0,161712.555891,0.0001,0.381184
584500.0,162176.752693,0.0001,0.369972
586250.0,162641.413444,0.0001,0.377145
588000.0,163105.032414,0.0001,0.353418
589750.0,163568.777668,0.0001,0.352292
591500.0,164033.978787,0.0001,0.352839
593250.0,164497.76634,0.0001,0.402144
595000.0,164961.485433,0.0001,0.396722
596750.0,165425.328122,0.0001,0.422985
598500.0,165888.761806,0.0001,0.34417
600250.0,166352.204236,0.0001,0.375022
602000.0,166814.994514,0.0001,0.383842
603750.0,167277.2451,0.0001,0.344336
605500.0,167741.653506,0.0001,0.379611
607250.0,168203.808141,0.0001,0.346672
609000.0,168666.0998,0.0001,0.353575
610750.0,169128.441078,0.0001,0.351744
612500.0,169590.577025,0.0001,0.433706
614250.0,170052.957681,0.0001,0.348822
616000.0,170515.271402,0.0001,0.350691
617750.0,170977.421036,0.0001,0.337314
619500.0,171441.089968,0.0001,0.345557
621250.0,171903.496547,0.0001,0.332337
623000.0,172365.859364,0.0001,0.34074
