NumIters,Seconds,LearningRate,recons_error
1260.0,119.365488,0.0001,186.108
1270.0,119.988791,0.0001,195.075
1280.0,120.609266,0.0001,173.938
1290.0,121.230533,0.0001,159.756
1300.0,121.852416,0.0001,154.636
1310.0,122.47272,0.0001,158.481
1320.0,123.094648,0.0001,149.326
1330.0,123.7175,0.0001,160.217
1340.0,124.339016,0.0001,144.831
1350.0,124.95977,0.0001,165.29
1360.0,125.580889,0.0001,155.285
1370.0,126.201493,0.0001,172.322
1380.0,126.822957,0.0001,148.668
1390.0,127.443199,0.0001,182.779
1400.0,128.065011,0.0001,145.105
1410.0,128.686085,0.0001,138.554
1420.0,129.307188,0.0001,148.706
1430.0,129.928693,0.0001,152.993
1440.0,130.54926,0.0001,135.21
1450.0,131.170325,0.0001,146.799
1460.0,131.791429,0.0001,154.464
1470.0,132.412392,0.0001,142.61
1480.0,133.034128,0.0001,137.769
1490.0,133.655282,0.0001,129.893
1500.0,143.631069,0.0001,170.202
1510.0,144.25248,0.0001,151.687
1520.0,144.873599,0.0001,147.481
1530.0,145.494019,0.0001,142.835
1540.0,146.116404,0.0001,133.191
1550.0,146.737551,0.0001,148.681
1560.0,147.358145,0.0001,138.094
1570.0,147.980227,0.0001,129.794
1580.0,148.600412,0.0001,131.738
1590.0,149.222192,0.0001,164.964
1600.0,149.843685,0.0001,125.519
1610.0,150.464567,0.0001,122.416
1620.0,151.085563,0.0001,120.121
1630.0,151.706017,0.0001,123.41
1640.0,152.328238,0.0001,152.36
1650.0,152.949549,0.0001,123.687
1660.0,153.569994,0.0001,125.715
1670.0,154.191728,0.0001,135.212
1680.0,154.812881,0.0001,120.647
1690.0,155.433616,0.0001,127.073
1700.0,156.054577,0.0001,115.058
1710.0,156.675434,0.0001,114.933
1720.0,157.29699,0.0001,121.192
1730.0,157.918032,0.0001,110.515
1740.0,158.538974,0.0001,113.898
1750.0,166.088788,0.0001,131.269
1760.0,166.712055,0.0001,116.289
1770.0,167.333163,0.0001,118.207
1780.0,167.954526,0.0001,132.529
1790.0,168.576345,0.0001,123.149
1800.0,169.197979,0.0001,104.981
1810.0,169.81904,0.0001,126.804
1820.0,170.439807,0.0001,113.94
1830.0,171.06084,0.0001,119.53
1840.0,171.684797,0.0001,103.895
1850.0,172.305598,0.0001,107.611
1860.0,172.926859,0.0001,104.941
1870.0,173.547412,0.0001,107.882
1880.0,174.167783,0.0001,103.009
1890.0,174.789149,0.0001,118.049
1900.0,175.409903,0.0001,106.155
1910.0,176.031072,0.0001,141.544
1920.0,176.650975,0.0001,102.357
1930.0,177.271973,0.0001,111.121
1940.0,177.892648,0.0001,96.2094
1950.0,178.513653,0.0001,100.292
1960.0,179.136414,0.0001,100.934
1970.0,179.757884,0.0001,96.9649
1980.0,180.377907,0.0001,99.4834
1990.0,180.998966,0.0001,103.825
2000.0,186.496578,0.0001,92.4416
2010.0,187.117504,0.0001,92.1993
2020.0,187.738821,0.0001,95.4154
2030.0,188.359791,0.0001,134.775
2040.0,188.981663,0.0001,112.274
2050.0,189.603926,0.0001,122.539
2060.0,190.225594,0.0001,89.2701
2070.0,190.849401,0.0001,93.1688
2080.0,191.470499,0.0001,95.5393
2090.0,192.091538,0.0001,98.0989
2100.0,192.712116,0.0001,89.3319
2110.0,193.333273,0.0001,92.9706
2120.0,193.954089,0.0001,90.1842
2130.0,194.577139,0.0001,88.3009
2140.0,195.198418,0.0001,88.0798
2150.0,195.820219,0.0001,100.686
2160.0,196.440767,0.0001,95.5848
2170.0,197.06261,0.0001,96.5325
2180.0,197.683676,0.0001,86.6787
2190.0,198.305053,0.0001,92.8166
2200.0,198.926059,0.0001,87.3791
2210.0,199.547274,0.0001,94.5914
2220.0,200.16717,0.0001,98.2755
2230.0,200.788563,0.0001,90.0137
2240.0,201.409455,0.0001,88.164
2250.0,211.371037,0.0001,85.7322
2260.0,211.993449,0.0001,88.2514
2270.0,212.614423,0.0001,81.8005
2280.0,213.235012,0.0001,82.0983
2290.0,213.855828,0.0001,82.0704
2300.0,214.476436,0.0001,93.3536
2310.0,215.096798,0.0001,84.7317
2320.0,215.71673,0.0001,90.6897
2330.0,216.336889,0.0001,82.6454
2340.0,216.958052,0.0001,114.291
2350.0,217.578914,0.0001,92.2913
2360.0,218.199357,0.0001,87.6773
2370.0,218.819519,0.0001,85.6522
2380.0,219.440572,0.0001,76.427
2390.0,220.061939,0.0001,83.4907
2400.0,220.682881,0.0001,80.7849
2410.0,221.303405,0.0001,81.8378
2420.0,221.92326,0.0001,83.0061
2430.0,222.544105,0.0001,80.078
2440.0,223.167207,0.0001,81.1488
2450.0,223.78689,0.0001,77.6555
2460.0,224.407827,0.0001,77.8351
2470.0,225.02784,0.0001,77.7954
2480.0,225.64854,0.0001,87.2427
2490.0,226.270732,0.0001,76.7962
2500.0,236.470917,0.0001,77.8993
2510.0,237.091372,0.0001,85.2833
2520.0,237.711916,0.0001,72.0502
2530.0,238.332043,0.0001,75.7282
2540.0,238.952239,0.0001,72.3743
2550.0,239.574738,0.0001,76.1051
2560.0,240.195323,0.0001,75.841
2570.0,240.816371,0.0001,79.3665
2580.0,241.43732,0.0001,101.735
2590.0,242.057353,0.0001,84.3029
2600.0,242.681337,0.0001,77.2952
2610.0,243.301974,0.0001,86.6131
2620.0,243.922274,0.0001,68.1973
2630.0,244.543328,0.0001,72.2203
2640.0,245.163818,0.0001,101.852
2650.0,245.78583,0.0001,74.6132
2660.0,246.40623,0.0001,70.4599
2670.0,247.027523,0.0001,92.9286
2680.0,247.648227,0.0001,70.5352
2690.0,248.268749,0.0001,68.306
2700.0,248.888994,0.0001,70.2572
2710.0,249.510313,0.0001,76.1624
2720.0,250.131016,0.0001,85.9371
2730.0,250.754739,0.0001,69.3459
2740.0,251.376543,0.0001,72.0655
2750.0,264.518586,0.0001,69.5178
2760.0,265.139113,0.0001,113.203
2770.0,265.759469,0.0001,95.1054
2780.0,266.379719,0.0001,75.3757
2790.0,266.999186,0.0001,75.3102
2800.0,267.619799,0.0001,65.7343
2810.0,268.241518,0.0001,69.7193
2820.0,268.861841,0.0001,64.677
2830.0,269.4824,0.0001,95.1049
2840.0,270.102768,0.0001,61.5457
2850.0,270.72308,0.0001,68.3092
2860.0,271.345989,0.0001,63.8876
2870.0,271.966891,0.0001,68.7957
2880.0,272.587336,0.0001,62.6526
2890.0,273.206899,0.0001,78.4179
2900.0,273.827682,0.0001,62.7911
2910.0,274.450175,0.0001,91.0329
2920.0,275.07009,0.0001,77.8132
2930.0,275.691263,0.0001,65.7591
2940.0,276.31142,0.0001,68.7474
2950.0,276.932221,0.0001,66.1491
2960.0,277.555299,0.0001,63.0406
2970.0,278.175605,0.0001,63.0594
2980.0,278.796365,0.0001,80.2654
2990.0,279.417431,0.0001,67.8586
3000.0,291.62895,0.0001,58.076
3010.0,292.249325,0.0001,62.1533
3020.0,292.87188,0.0001,61.3578
3030.0,293.491507,0.0001,62.0389
3040.0,294.112293,0.0001,63.1333
3050.0,294.732615,0.0001,67.586
3060.0,295.352916,0.0001,80.818
3070.0,295.973506,0.0001,68.1631
3080.0,296.594679,0.0001,62.9078
3090.0,297.215428,0.0001,57.9851
3100.0,297.837439,0.0001,63.2692
3110.0,298.45718,0.0001,83.8288
3120.0,299.078637,0.0001,79.8559
3130.0,299.700553,0.0001,59.9446
3140.0,300.320284,0.0001,65.9377
3150.0,300.94044,0.0001,56.7783
3160.0,301.560596,0.0001,59.5789
3170.0,302.180022,0.0001,62.6494
3180.0,302.801146,0.0001,60.8327
3190.0,303.421867,0.0001,57.9412
3200.0,304.042213,0.0001,52.7873
3210.0,304.665124,0.0001,51.459
3220.0,305.285007,0.0001,65.8098
3230.0,305.905927,0.0001,56.1129
3240.0,306.5263,0.0001,60.0948
3250.0,312.038943,0.0001,55.6385
3260.0,312.663291,0.0001,52.639
3270.0,313.283521,0.0001,54.4208
3280.0,313.90495,0.0001,53.9971
3290.0,314.524572,0.0001,64.9557
3300.0,315.145089,0.0001,72.2367
3310.0,315.765238,0.0001,52.547
3320.0,316.385357,0.0001,63.1595
3330.0,317.006266,0.0001,54.4052
3340.0,317.62692,0.0001,55.1933
3350.0,318.2472,0.0001,63.7883
3360.0,318.867107,0.0001,58.5379
3370.0,319.487627,0.0001,55.6281
3380.0,320.108409,0.0001,53.4918
3390.0,320.728901,0.0001,66.4142
3400.0,321.348091,0.0001,55.1696
3410.0,321.969091,0.0001,64.5025
3420.0,322.589634,0.0001,57.8943
3430.0,323.210863,0.0001,50.5523
3440.0,323.833238,0.0001,49.8723
3450.0,324.452895,0.0001,57.6694
3460.0,325.072828,0.0001,61.7743
3470.0,325.693435,0.0001,49.5369
3480.0,326.313545,0.0001,58.0869
3490.0,326.934779,0.0001,55.6049
3500.0,332.293438,0.0001,52.7
3510.0,332.913874,0.0001,54.1918
3520.0,333.533725,0.0001,56.663
3530.0,334.15485,0.0001,55.749
3540.0,334.774916,0.0001,48.0615
3550.0,335.395551,0.0001,67.258
3560.0,336.018393,0.0001,67.4141
3570.0,336.640003,0.0001,49.8386
3580.0,337.259294,0.0001,62.1121
3590.0,337.879683,0.0001,55.3406
3600.0,338.499788,0.0001,58.0693
3610.0,339.121507,0.0001,48.9309
3620.0,339.744763,0.0001,49.1322
3630.0,340.365552,0.0001,54.5012
3640.0,340.985959,0.0001,67.1865
3650.0,341.606668,0.0001,46.3077
3660.0,342.228073,0.0001,57.3185
3670.0,342.84958,0.0001,51.6635
3680.0,343.46999,0.0001,51.2318
3690.0,344.090173,0.0001,53.1162
3700.0,344.709908,0.0001,52.6551
3710.0,345.329598,0.0001,61.0277
3720.0,345.950228,0.0001,47.0286
3730.0,346.570147,0.0001,50.5588
3740.0,347.190338,0.0001,44.2983
3750.0,358.021963,0.0001,53.839
3760.0,358.645661,0.0001,57.9953
3770.0,359.268698,0.0001,52.7234
3780.0,359.891543,0.0001,48.3217
3790.0,360.511653,0.0001,42.0128
3800.0,361.132348,0.0001,66.3288
3810.0,361.752413,0.0001,54.1848
3820.0,362.373203,0.0001,43.9184
3830.0,362.993871,0.0001,46.9774
3840.0,363.614102,0.0001,47.814
3850.0,364.234772,0.0001,55.9876
3860.0,364.856546,0.0001,57.6437
3870.0,365.476026,0.0001,40.2985
3880.0,366.096988,0.0001,42.79
3890.0,366.71799,0.0001,41.7126
3900.0,367.338986,0.0001,44.4078
3910.0,367.95896,0.0001,66.9806
3920.0,368.579073,0.0001,48.7102
3930.0,369.202884,0.0001,89.086
3940.0,369.822784,0.0001,43.5749
3950.0,370.442947,0.0001,72.2007
3960.0,371.063323,0.0001,42.3563
3970.0,371.684644,0.0001,42.741
3980.0,372.307399,0.0001,56.9769
3990.0,372.928156,0.0001,46.3754
4000.0,378.461842,0.0001,51.5144
4010.0,379.083096,0.0001,60.0512
4020.0,379.703091,0.0001,58.6657
4030.0,380.323884,0.0001,42.6605
4040.0,380.945093,0.0001,52.3537
4050.0,381.565597,0.0001,42.6317
4060.0,382.190817,0.0001,58.8346
4070.0,382.81207,0.0001,41.5725
4080.0,383.432968,0.0001,45.9875
4090.0,384.054275,0.0001,41.5773
4100.0,384.675231,0.0001,58.6457
4110.0,385.299391,0.0001,44.3712
4120.0,385.920009,0.0001,39.4136
4130.0,386.540832,0.0001,48.349
4140.0,387.161792,0.0001,41.7646
4150.0,387.782269,0.0001,42.9329
4160.0,388.404052,0.0001,38.1127
4170.0,389.023895,0.0001,48.4712
4180.0,389.645705,0.0001,42.0469
4190.0,390.266334,0.0001,50.8093
4200.0,390.886883,0.0001,49.7445
4210.0,391.508265,0.0001,39.6379
4220.0,392.129698,0.0001,42.6745
4230.0,392.75034,0.0001,39.2109
4240.0,393.371862,0.0001,44.8188
4250.0,400.540153,0.0001,47.734
4260.0,401.160872,0.0001,41.2576
4270.0,401.782588,0.0001,58.6075
4280.0,402.404115,0.0001,42.2084
4290.0,403.024575,0.0001,52.0726
4300.0,403.645238,0.0001,42.0799
4310.0,404.26554,0.0001,42.6223
4320.0,404.887514,0.0001,43.6407
4330.0,405.507849,0.0001,46.6966
4340.0,406.128643,0.0001,39.3179
4350.0,406.749595,0.0001,47.0455
4360.0,407.370992,0.0001,45.8932
4370.0,407.991963,0.0001,39.4204
4380.0,408.612966,0.0001,41.0933
4390.0,409.234387,0.0001,35.1639
4400.0,409.855543,0.0001,38.8154
4410.0,410.475184,0.0001,39.181
4420.0,411.097444,0.0001,44.7484
4430.0,411.716714,0.0001,36.7207
4440.0,412.336918,0.0001,38.7928
4450.0,412.956363,0.0001,51.2126
4460.0,413.576616,0.0001,38.0196
4470.0,414.199854,0.0001,38.5491
4480.0,414.820201,0.0001,36.1651
4490.0,415.440777,0.0001,44.8192
4500.0,426.729883,0.0001,56.2861
4510.0,427.355741,0.0001,38.4128
4520.0,427.975991,0.0001,35.6409
4530.0,428.598981,0.0001,45.8905
4540.0,429.219414,0.0001,37.2863
4550.0,429.839477,0.0001,50.2134
4560.0,430.460005,0.0001,47.5155
4570.0,431.079949,0.0001,35.4378
4580.0,431.700407,0.0001,44.251
4590.0,432.32042,0.0001,41.9239
4600.0,432.940906,0.0001,37.5022
4610.0,433.561693,0.0001,53.4974
4620.0,434.181146,0.0001,37.1504
4630.0,434.801311,0.0001,43.3583
4640.0,435.421742,0.0001,50.5375
4650.0,436.041466,0.0001,41.9092
4660.0,436.66208,0.0001,39.3423
4670.0,437.282686,0.0001,33.8049
4680.0,437.903451,0.0001,36.4817
4690.0,438.523886,0.0001,42.7397
4700.0,439.144443,0.0001,39.84
4710.0,439.764874,0.0001,62.8182
4720.0,440.385589,0.0001,40.7329
4730.0,441.005797,0.0001,34.5199
4740.0,441.626458,0.0001,33.721
4750.0,451.74879,0.0001,44.786
4760.0,452.369009,0.0001,43.5825
4770.0,452.989146,0.0001,42.7829
4780.0,453.610198,0.0001,40.283
4790.0,454.231302,0.0001,36.0108
4800.0,454.851865,0.0001,37.3538
4810.0,455.471817,0.0001,34.8031
4820.0,456.091907,0.0001,38.3183
4830.0,456.712476,0.0001,41.007
4840.0,457.332779,0.0001,32.2518
4850.0,457.954445,0.0001,31.8507
4860.0,458.574266,0.0001,43.2477
4870.0,459.19439,0.0001,40.4211
4880.0,459.814144,0.0001,33.951
4890.0,460.43455,0.0001,50.2018
4900.0,461.056309,0.0001,36.3147
4910.0,461.676182,0.0001,38.5225
4920.0,462.296016,0.0001,30.8835
4930.0,462.926128,0.0001,32.7158
4940.0,463.5468,0.0001,40.1095
4950.0,464.167422,0.0001,56.0823
4960.0,464.788605,0.0001,33.5797
4970.0,465.409045,0.0001,45.1503
4980.0,466.029962,0.0001,31.5574
4990.0,466.6501,0.0001,47.6639
5000.0,476.904667,0.0001,31.6455
5010.0,477.532052,0.0001,44.3118
5020.0,478.151839,0.0001,32.5298
5030.0,478.772294,0.0001,37.5645
5040.0,479.394979,0.0001,37.7211
5050.0,480.016455,0.0001,32.8917
5060.0,480.639422,0.0001,35.9771
5070.0,481.259431,0.0001,36.0558
5080.0,481.879663,0.0001,35.5106
5090.0,482.500195,0.0001,38.2815
5100.0,483.120053,0.0001,41.9169
5110.0,483.741922,0.0001,34.1791
5120.0,484.361927,0.0001,43.6454
5130.0,484.982184,0.0001,47.0619
5140.0,485.602259,0.0001,36.7291
5150.0,486.223335,0.0001,30.074
5160.0,486.849068,0.0001,43.1584
5170.0,487.468873,0.0001,32.6578
5180.0,488.089349,0.0001,31.0938
5190.0,488.710338,0.0001,41.0543
5200.0,489.332275,0.0001,43.115
5210.0,489.955505,0.0001,31.1985
5220.0,490.575625,0.0001,50.9639
5230.0,491.197171,0.0001,35.4306
5240.0,491.819391,0.0001,37.8869
5250.0,498.685112,0.0001,60.167
5260.0,499.305978,0.0001,39.5149
5270.0,499.926023,0.0001,31.5224
5280.0,500.548747,0.0001,32.2924
5290.0,501.169354,0.0001,50.4713
5300.0,501.78962,0.0001,35.5836
5310.0,502.409873,0.0001,27.786
5320.0,503.030715,0.0001,35.5257
5330.0,503.652739,0.0001,49.1751
5340.0,504.272827,0.0001,37.3393
5350.0,504.893821,0.0001,29.275
5360.0,505.514065,0.0001,34.143
5370.0,506.133983,0.0001,31.7738
5380.0,506.754459,0.0001,45.2595
5390.0,507.374316,0.0001,31.9709
5400.0,507.9951,0.0001,32.105
5410.0,508.615486,0.0001,29.7632
5420.0,509.236889,0.0001,30.2856
5430.0,509.857291,0.0001,60.3192
5440.0,510.478144,0.0001,28.49
5450.0,511.098687,0.0001,56.607
5460.0,511.719715,0.0001,33.3881
5470.0,512.341099,0.0001,36.8187
5480.0,512.966275,0.0001,35.9871
5490.0,513.604091,0.0001,43.8488
5500.0,523.099684,0.0001,45.9402
5510.0,523.728661,0.0001,34.7432
5520.0,524.355636,0.0001,35.1493
5530.0,524.980711,0.0001,93.4162
5540.0,525.602294,0.0001,31.0587
5550.0,526.222986,0.0001,36.0539
5560.0,526.842746,0.0001,28.0889
5570.0,527.463402,0.0001,33.1218
5580.0,528.083816,0.0001,41.1654
5590.0,528.70497,0.0001,35.7179
5600.0,529.32569,0.0001,35.4676
5610.0,529.946998,0.0001,36.0367
5620.0,530.569825,0.0001,32.8328
5630.0,531.189175,0.0001,30.9156
5640.0,531.809015,0.0001,29.0641
5650.0,532.428673,0.0001,39.0273
5660.0,533.049583,0.0001,47.6616
5670.0,533.672062,0.0001,36.7685
5680.0,534.292893,0.0001,35.5416
5690.0,534.913344,0.0001,47.1488
5700.0,535.532538,0.0001,27.4614
5710.0,536.152179,0.0001,33.7406
5720.0,536.773581,0.0001,31.9211
5730.0,537.393939,0.0001,28.6553
5740.0,538.0154,0.0001,31.4514
5750.0,554.538416,0.0001,35.049
5760.0,555.160415,0.0001,41.2156
5770.0,555.781034,0.0001,30.8234
5780.0,556.401908,0.0001,34.9114
5790.0,557.022863,0.0001,30.0983
5800.0,557.643664,0.0001,27.9434
5810.0,558.264332,0.0001,34.4877
5820.0,558.885668,0.0001,34.4016
5830.0,559.506607,0.0001,60.9854
5840.0,560.127208,0.0001,31.2794
5850.0,560.747263,0.0001,81.2349
5860.0,561.368384,0.0001,29.024
5870.0,561.992322,0.0001,32.3967
5880.0,562.6116,0.0001,34.5464
5890.0,563.231729,0.0001,43.6524
5900.0,563.852504,0.0001,31.4467
5910.0,564.473335,0.0001,35.0113
5920.0,565.097231,0.0001,36.8244
5930.0,565.717149,0.0001,34.2482
5940.0,566.337267,0.0001,28.0961
5950.0,566.958178,0.0001,25.4375
5960.0,567.579519,0.0001,32.896
5970.0,568.200559,0.0001,24.904
5980.0,568.821213,0.0001,27.8769
5990.0,569.441771,0.0001,37.8395
6000.0,579.511028,0.0001,28.8864
6010.0,580.133575,0.0001,27.0463
6020.0,580.753409,0.0001,24.1081
6030.0,581.373589,0.0001,38.8972
6040.0,581.994228,0.0001,34.8512
6050.0,582.614703,0.0001,36.4849
6060.0,583.2353,0.0001,56.2064
6070.0,583.856202,0.0001,52.6419
6080.0,584.477032,0.0001,31.3767
6090.0,585.097246,0.0001,34.7356
6100.0,585.718011,0.0001,44.052
6110.0,586.338729,0.0001,32.378
6120.0,586.958875,0.0001,49.244
6130.0,587.579439,0.0001,26.0221
6140.0,588.200088,0.0001,27.9207
6150.0,588.820679,0.0001,33.8791
6160.0,589.442949,0.0001,42.4978
6170.0,590.062896,0.0001,25.0998
6180.0,590.684134,0.0001,27.5424
6190.0,591.303935,0.0001,40.5701
6200.0,591.923747,0.0001,30.3699
6210.0,592.544334,0.0001,32.2421
6220.0,593.164202,0.0001,45.6291
6230.0,593.785493,0.0001,25.7944
6240.0,594.405843,0.0001,58.2626
6250.0,604.358646,0.0001,25.0914
6260.0,604.979315,0.0001,24.5312
6270.0,605.599273,0.0001,28.2764
6280.0,606.219248,0.0001,27.5648
6290.0,606.840826,0.0001,43.7243
6300.0,607.461364,0.0001,35.8588
6310.0,608.080679,0.0001,28.3326
6320.0,608.700122,0.0001,27.9333
6330.0,609.321024,0.0001,28.4728
6340.0,609.942303,0.0001,37.8123
6350.0,610.563109,0.0001,31.5413
6360.0,611.1834,0.0001,25.3164
6370.0,611.803918,0.0001,27.6209
6380.0,612.424264,0.0001,30.5388
6390.0,613.045862,0.0001,40.9065
6400.0,613.666156,0.0001,24.3252
6410.0,614.286124,0.0001,26.7124
6420.0,614.905598,0.0001,23.6371
6430.0,615.526182,0.0001,27.8953
6440.0,616.146568,0.0001,30.8859
6450.0,616.768031,0.0001,29.5095
6460.0,617.388187,0.0001,23.8576
6470.0,618.008553,0.0001,42.1339
6480.0,618.629792,0.0001,36.7037
6490.0,619.250845,0.0001,31.3914
6500.0,631.036686,0.0001,25.8839
6510.0,631.66201,0.0001,31.3842
6520.0,632.282978,0.0001,25.5504
6530.0,632.903089,0.0001,22.6203
6540.0,633.523665,0.0001,25.7365
6550.0,634.144023,0.0001,37.4918
6560.0,634.764682,0.0001,27.1032
6570.0,635.385555,0.0001,28.8496
6580.0,636.005686,0.0001,40.1092
6590.0,636.625499,0.0001,31.9377
6600.0,637.247558,0.0001,36.2821
6610.0,637.867269,0.0001,23.8687
6620.0,638.487557,0.0001,23.3029
6630.0,639.108672,0.0001,31.3812
6640.0,639.729163,0.0001,28.4913
6650.0,640.351382,0.0001,22.8444
6660.0,640.971632,0.0001,31.1892
6670.0,641.592049,0.0001,24.2564
6680.0,642.212458,0.0001,24.5662
6690.0,642.831935,0.0001,32.8258
6700.0,643.451902,0.0001,34.7422
6710.0,644.07387,0.0001,25.1286
6720.0,644.69492,0.0001,30.6853
6730.0,645.315083,0.0001,29.7777
6740.0,645.936323,0.0001,25.4273
6750.0,656.589923,0.0001,33.3057
6760.0,657.209842,0.0001,23.4493
6770.0,657.830867,0.0001,35.9889
6780.0,658.451431,0.0001,31.5469
6790.0,659.072952,0.0001,33.2306
6800.0,659.695981,0.0001,27.5178
6810.0,660.315479,0.0001,32.5136
6820.0,660.93596,0.0001,27.1488
6830.0,661.556189,0.0001,30.1973
6840.0,662.175837,0.0001,31.3457
6850.0,662.796287,0.0001,24.7026
6860.0,663.416787,0.0001,42.6749
6870.0,664.037209,0.0001,26.3654
6880.0,664.658525,0.0001,32.677
6890.0,665.278751,0.0001,39.3973
6900.0,665.898417,0.0001,25.1516
6910.0,666.518395,0.0001,29.4836
6920.0,667.138377,0.0001,34.7907
6930.0,667.758622,0.0001,35.3039
6940.0,668.378928,0.0001,26.6655
6950.0,669.000715,0.0001,42.468
6960.0,669.620852,0.0001,22.5551
6970.0,670.24106,0.0001,29.73
6980.0,670.863775,0.0001,28.3817
6990.0,671.48449,0.0001,23.0208
7000.0,681.370364,0.0001,34.8867
7010.0,681.994277,0.0001,22.8594
7020.0,682.615063,0.0001,27.4474
7030.0,683.236148,0.0001,27.1484
7040.0,683.86029,0.0001,28.9307
7050.0,684.480778,0.0001,24.4691
7060.0,685.101596,0.0001,23.4378
7070.0,685.722189,0.0001,23.5371
7080.0,686.343106,0.0001,22.0577
7090.0,686.966613,0.0001,22.357
7100.0,687.587946,0.0001,21.1949
7110.0,688.208782,0.0001,21.6349
7120.0,688.829318,0.0001,19.8905
7130.0,689.450559,0.0001,24.7538
7140.0,690.073219,0.0001,40.1756
