NumIters,Seconds,LearningRate,recons_error
503250.0,51108.405953,0.0001,24.2413
506000.0,51387.477736,0.0001,27.4413
508750.0,51672.504939,0.0001,24.2433
511500.0,51956.055346,0.0001,26.7224
514250.0,52241.020641,0.0001,23.7263
517000.0,52524.878583,0.0001,25.3339
519750.0,52809.932434,0.0001,25.8173
522500.0,53105.695514,0.0001,25.5006
525250.0,53400.22185,0.0001,24.297
528000.0,53702.576667,0.0001,25.4062
530750.0,53986.299504,0.0001,24.9015
533500.0,54280.565939,0.0001,26.0191
536250.0,54559.655123,0.0001,25.1702
539000.0,54848.726638,0.0001,24.7811
541750.0,55134.796263,0.0001,24.621
544500.0,55421.984489,0.0001,25.1255
547250.0,55716.515575,0.0001,25.1827
550000.0,56007.477444,0.0001,23.3441
552750.0,56297.369373,0.0001,24.9807
555500.0,56599.681884,0.0001,25.5236
558250.0,56901.209815,0.0001,24.7647
561000.0,57183.782283,0.0001,25.0397
563750.0,57479.686402,0.0001,24.6477
566500.0,57755.518229,0.0001,24.9002
569250.0,58045.253851,0.0001,26.0727
572000.0,58323.507582,0.0001,25.3736
574750.0,58614.727149,0.0001,24.6363
577500.0,58902.425386,0.0001,23.2684
580250.0,59195.643856,0.0001,25.7402
583000.0,59477.858584,0.0001,24.7763
585750.0,59756.955398,0.0001,24.8571
588500.0,60040.78003,0.0001,24.3517
591250.0,60320.836071,0.0001,25.8025
594000.0,60613.560548,0.0001,24.4127
596750.0,60891.078052,0.0001,25.3328
599500.0,61166.965427,0.0001,25.5856
602250.0,61452.185962,0.0001,24.5949
605000.0,61725.059086,0.0001,24.9584
607750.0,62005.101701,0.0001,24.8858
610500.0,62280.706989,0.0001,25.2989
613250.0,62557.16225,0.0001,23.7387
616000.0,62837.237602,0.0001,24.0915
618750.0,63115.271907,0.0001,25.9141
621500.0,63400.702506,0.0001,24.1198
624250.0,63683.870707,0.0001,25.1907
627000.0,63967.944323,0.0001,23.8965
629750.0,64244.153552,0.0001,25.0969
632500.0,64520.391766,0.0001,24.1931
635250.0,64800.822596,0.0001,25.4645
638000.0,65081.345514,0.0001,23.4522
640750.0,65379.563925,0.0001,24.7983
643500.0,65655.738445,0.0001,24.1904
646250.0,65942.126975,0.0001,24.1123
649000.0,66217.496874,0.0001,25.515
651750.0,66499.489054,0.0001,23.7253
654500.0,66789.75468,0.0001,24.9378
657250.0,67069.267953,0.0001,24.3045
660000.0,67357.956233,0.0001,25.8233
662750.0,67640.066166,0.0001,23.3719
665500.0,67918.818557,0.0001,24.8749
668250.0,68197.427759,0.0001,25.4152
671000.0,68479.209984,0.0001,24.4756
673750.0,68769.105169,0.0001,24.4229
676500.0,69057.865454,0.0001,24.5514
679250.0,69338.684215,0.0001,24.2031
682000.0,69640.61081,0.0001,24.3318
684750.0,69944.484123,0.0001,24.6257
687500.0,70247.929406,0.0001,24.98
690250.0,70537.970067,0.0001,24.4107
693000.0,70850.560256,0.0001,23.2284
695750.0,71166.172932,0.0001,24.3142
698500.0,71449.837889,0.0001,24.1856
701250.0,71755.434665,0.0001,24.5005
704000.0,72042.833095,0.0001,24.6796
706750.0,72327.228718,0.0001,23.7331
709500.0,72620.825373,0.0001,25.5201
712250.0,72921.869838,0.0001,24.7075
715000.0,73229.259938,0.0001,22.916
717750.0,73522.276475,0.0001,25.7841
720500.0,73829.10127,0.0001,23.0173
723250.0,74131.511194,0.0001,24.4832
726000.0,74420.732994,0.0001,23.8135
728750.0,74716.894803,0.0001,24.3206
731500.0,75015.912473,0.0001,24.26
734250.0,75296.377507,0.0001,24.2303
737000.0,75585.603949,0.0001,23.4077
739750.0,75875.743488,0.0001,25.1074
742500.0,76168.412159,0.0001,23.5333
745250.0,76463.728661,0.0001,24.7841
748000.0,76786.32094,0.0001,22.9144
750750.0,77090.245069,0.0001,24.948
753500.0,77379.351624,0.0001,24.3804
756250.0,77672.626038,0.0001,24.1424
759000.0,77977.568082,0.0001,24.1143
761750.0,78271.014148,0.0001,23.9501
764500.0,78576.975483,0.0001,24.1687
767250.0,78872.006787,0.0001,24.0354
770000.0,79166.134937,0.0001,24.388
772750.0,79446.125768,0.0001,24.1692
775500.0,79749.406468,0.0001,24.0812
778250.0,80048.194657,0.0001,23.8594
781000.0,80332.52552,0.0001,23.6447
783750.0,80656.937768,0.0001,22.6614
786500.0,80952.506382,0.0001,25.4262
789250.0,81243.263041,0.0001,23.9844
792000.0,81550.209155,0.0001,23.3517
794750.0,81837.578801,0.0001,24.0613
797500.0,82127.245935,0.0001,24.6786
800250.0,82422.559627,0.0001,23.7922
803000.0,82724.969901,0.0001,24.019
805750.0,83013.109484,0.0001,24.6193
808500.0,83313.219948,0.0001,24.6085
811250.0,83612.71564,0.0001,24.0864
814000.0,83911.006861,0.0001,23.333
816750.0,84217.148237,0.0001,24.006
819500.0,84516.975959,0.0001,24.2075
822250.0,84821.445761,0.0001,23.5404
825000.0,85106.673004,0.0001,24.8974
827750.0,85396.727696,0.0001,23.4921
830500.0,85686.049997,0.0001,23.6864
833250.0,85980.207344,0.0001,24.2428
836000.0,86275.864353,0.0001,23.3744
838750.0,86572.3595,0.0001,25.0825
841500.0,86862.407765,0.0001,24.4081
844250.0,87142.441677,0.0001,23.9676
847000.0,87429.164916,0.0001,23.3585
849750.0,87732.047321,0.0001,24.2227
852500.0,88019.221715,0.0001,23.1039
855250.0,88313.465192,0.0001,23.0306
858000.0,88593.803847,0.0001,24.3214
860750.0,88869.315367,0.0001,23.6256
863500.0,89157.472758,0.0001,23.195
866250.0,89455.764359,0.0001,24.1586
869000.0,89747.793436,0.0001,24.1332
871750.0,90029.869972,0.0001,23.2012
874500.0,90315.141154,0.0001,24.3722
877250.0,90604.861445,0.0001,23.0779
880000.0,90894.769125,0.0001,24.0724
882750.0,91164.701898,0.0001,24.2333
885500.0,91449.920772,0.0001,23.7095
888250.0,91725.181083,0.0001,23.3054
891000.0,92018.846222,0.0001,24.0576
893750.0,92295.501812,0.0001,23.8961
896500.0,92582.604243,0.0001,23.556
899250.0,92860.300976,0.0001,23.7345
902000.0,93139.453269,0.0001,23.4637
904750.0,93429.006394,0.0001,23.4879
907500.0,93716.270427,0.0001,23.5346
910250.0,93995.895822,0.0001,25.976
913000.0,94276.116183,0.0001,22.6233
915750.0,94557.828063,0.0001,24.1958
918500.0,94841.007343,0.0001,22.7548
921250.0,95119.059581,0.0001,24.1742
924000.0,95401.432837,0.0001,23.8781
926750.0,95680.231688,0.0001,23.0938
929500.0,95972.261764,0.0001,24.6984
932250.0,96255.917245,0.0001,22.5587
935000.0,96537.269319,0.0001,25.0647
937750.0,96816.533986,0.0001,24.3414
940500.0,97103.420993,0.0001,22.9359
943250.0,97391.122938,0.0001,23.4246
946000.0,97682.163758,0.0001,24.5585
948750.0,97960.725064,0.0001,22.9908
951500.0,98261.585403,0.0001,23.7633
954250.0,98543.335629,0.0001,23.3935
957000.0,98827.669727,0.0001,24.5575
959750.0,99124.618911,0.0001,23.3414
962500.0,99415.635081,0.0001,22.8903
965250.0,99698.360606,0.0001,24.6085
968000.0,99978.684731,0.0001,23.0937
970750.0,100260.280273,0.0001,23.9659
973500.0,100547.967565,0.0001,23.7674
976250.0,100824.688695,0.0001,22.5845
979000.0,101107.328904,0.0001,23.403
981750.0,101385.820033,0.0001,23.6088
984500.0,101677.723733,0.0001,23.6748
987250.0,101974.244665,0.0001,23.8927
990000.0,102253.2604,0.0001,22.697
992750.0,102542.417913,0.0001,23.6668
995500.0,102828.057882,0.0001,23.4392
998250.0,103122.215669,0.0001,23.2588
1001000.0,103407.565552,0.0001,24.0803
1003750.0,103690.403775,0.0001,23.0778
1006500.0,103977.105864,0.0001,23.4677
1009250.0,104259.104132,0.0001,23.7674
1012000.0,104539.974941,0.0001,23.3428
1014750.0,104829.327727,0.0001,23.4606
1017500.0,105105.822514,0.0001,23.4833
1020250.0,105398.007673,0.0001,23.7275
1023000.0,105694.141704,0.0001,22.8289
1025750.0,105988.547271,0.0001,24.3026
1028500.0,106272.104678,0.0001,23.6632
1031250.0,106559.360341,0.0001,23.8755
1034000.0,106842.522284,0.0001,22.802
1036750.0,107131.560678,0.0001,23.8853
1039500.0,107420.285706,0.0001,24.1105
1042250.0,107705.228306,0.0001,22.2978
1045000.0,107991.325576,0.0001,23.341
1047750.0,108278.682581,0.0001,24.0076
1050500.0,108574.849238,0.0001,22.9204
1053250.0,108859.014815,0.0001,24.4275
1056000.0,109150.975346,0.0001,22.9441
1058750.0,109439.858908,0.0001,23.6563
1061500.0,109723.111366,0.0001,23.6737
1064250.0,110007.089353,0.0001,22.4479
1067000.0,110296.981587,0.0001,24.1398
1069750.0,110582.510768,0.0001,23.8914
1072500.0,110869.318661,0.0001,23.1087
1075250.0,111160.753323,0.0001,22.6159
1078000.0,111461.486778,0.0001,23.954
1080750.0,111750.456837,0.0001,23.8682
1083500.0,112035.056169,0.0001,22.99
1086250.0,112324.709409,0.0001,23.5954
1089000.0,112609.753102,0.0001,23.7483
1091750.0,112891.129888,0.0001,22.9887
1094500.0,113170.347411,0.0001,23.8699
1097250.0,113452.068353,0.0001,23.3343
1100000.0,113738.921887,0.0001,23.3162
1102750.0,114027.748041,0.0001,23.446
1105500.0,114318.301951,0.0001,23.493
1108250.0,114620.42577,0.0001,23.4451
1111000.0,114920.386273,0.0001,23.7521
1113750.0,115212.779597,0.0001,22.672
1116500.0,115498.322076,0.0001,23.4161
1119250.0,115782.90464,0.0001,23.5693
1122000.0,116072.891051,0.0001,22.9514
1124750.0,116359.614621,0.0001,23.0014
1127500.0,116645.269372,0.0001,23.5373
1130250.0,116932.226347,0.0001,22.5217
1133000.0,117221.727848,0.0001,24.0746
1135750.0,117514.681066,0.0001,22.6469
1138500.0,117807.466669,0.0001,23.0175
1141250.0,118089.338588,0.0001,23.1974
1144000.0,118374.770555,0.0001,23.5648
1146750.0,118665.981563,0.0001,22.8352
1149500.0,118966.72319,0.0001,23.1082
1152250.0,119252.50529,0.0001,23.6704
1155000.0,119530.353447,0.0001,23.2358
1157750.0,119829.280343,0.0001,23.7393
1160500.0,120113.835372,0.0001,23.6084
1163250.0,120403.562015,0.0001,23.3076
1166000.0,120683.72634,0.0001,22.7741
1168750.0,120988.94273,0.0001,22.5748
1171500.0,121277.713907,0.0001,23.3277
1174250.0,121564.61541,0.0001,22.853
1177000.0,121852.235895,0.0001,24.0647
1179750.0,122145.253125,0.0001,23.1332
1182500.0,122425.804907,0.0001,24.3413
1185250.0,122717.578734,0.0001,22.1652
1188000.0,123013.741764,0.0001,23.6478
1190750.0,123306.450373,0.0001,23.3275
1193500.0,123590.038274,0.0001,23.4285
1196250.0,123874.964961,0.0001,22.6684
1199000.0,124158.417954,0.0001,23.144
1201750.0,124436.187783,0.0001,23.7866
1204500.0,124723.731448,0.0001,22.6637
1207250.0,125017.673265,0.0001,24.0212
1210000.0,125305.274699,0.0001,23.1093
1212750.0,125597.697617,0.0001,22.3234
1215500.0,125883.19176,0.0001,24.1636
1218250.0,126178.090934,0.0001,23.3573
1221000.0,126476.580156,0.0001,22.7952
1223750.0,126764.367439,0.0001,23.7896
1226500.0,127047.127378,0.0001,23.3116
1229250.0,127337.095699,0.0001,23.0932
1232000.0,127623.456193,0.0001,22.831
1234750.0,127916.755351,0.0001,23.708
1237500.0,128205.073173,0.0001,22.6788
1240250.0,128489.07677,0.0001,23.5077
1243000.0,128768.360781,0.0001,23.4603
1245750.0,129060.20581,0.0001,22.8356
1248500.0,129347.13254,0.0001,22.8791
1251250.0,129642.176707,0.0001,22.7872
1254000.0,129944.682446,0.0001,23.3615
1256750.0,130229.591232,0.0001,22.9377
1259500.0,130518.635947,0.0001,23.2553
1262250.0,130811.548259,0.0001,22.8415
1265000.0,131097.028995,0.0001,23.6095
1267750.0,131384.213522,0.0001,22.9162
1270500.0,131686.802277,0.0001,23.3585
1273250.0,131973.264471,0.0001,22.7611
1276000.0,132263.772449,0.0001,23.9312
1278750.0,132548.166156,0.0001,22.7062
1281500.0,132844.952938,0.0001,22.9909
1284250.0,133132.049181,0.0001,23.3947
1287000.0,133420.321971,0.0001,23.2028
1289750.0,133705.997019,0.0001,23.0678
1292500.0,133990.884355,0.0001,23.1094
1295250.0,134289.478525,0.0001,22.7114
1298000.0,134575.673371,0.0001,23.2366
1300750.0,134860.520756,0.0001,22.8623
1303500.0,135145.535939,0.0001,23.0894
1306250.0,135435.760317,0.0001,23.4083
1309000.0,135727.137319,0.0001,22.9261
1311750.0,136012.421488,0.0001,23.213
1314500.0,136298.254245,0.0001,22.8089
1317250.0,136586.218956,0.0001,23.8656
1320000.0,136881.926742,0.0001,23.0338
1322750.0,137171.794041,0.0001,23.0261
1325500.0,137457.439677,0.0001,22.843
1328250.0,137744.898876,0.0001,23.0407
1331000.0,138036.436961,0.0001,23.5639
1333750.0,138322.06931,0.0001,22.8647
1336500.0,138615.072229,0.0001,23.2676
1339250.0,138911.622858,0.0001,22.8427
1342000.0,139197.88042,0.0001,23.066
1344750.0,139487.86734,0.0001,22.7489
1347500.0,139778.606759,0.0001,22.8486
1350250.0,140066.776695,0.0001,23.6997
1353000.0,140346.619376,0.0001,22.9566
1355750.0,140624.250341,0.0001,22.9386
1358500.0,140913.022093,0.0001,22.2171
1361250.0,141198.616582,0.0001,23.6089
1364000.0,141493.437175,0.0001,23.3111
1366750.0,141779.101255,0.0001,23.1552
1369500.0,142082.207695,0.0001,23.8426
1372250.0,142362.571222,0.0001,22.9101
1375000.0,142647.089722,0.0001,23.1018
1377750.0,142937.606996,0.0001,22.9237
1380500.0,143219.298592,0.0001,22.461
1383250.0,143506.93159,0.0001,23.5163
1386000.0,143790.62927,0.0001,23.0955
1388750.0,144066.37375,0.0001,23.0432
1391500.0,144365.536231,0.0001,23.0484
1394250.0,144657.717657,0.0001,22.8884
1397000.0,144940.031317,0.0001,23.0694
1399750.0,145221.176939,0.0001,22.8087
1402500.0,145502.063416,0.0001,22.9571
1405250.0,145782.780921,0.0001,23.5499
1408000.0,146067.099895,0.0001,23.5142
1410750.0,146356.671753,0.0001,22.8937
1413500.0,146650.437221,0.0001,22.8936
1416250.0,146952.774049,0.0001,23.242
1419000.0,147235.619324,0.0001,22.7632
1421750.0,147520.672632,0.0001,22.7992
1424500.0,147810.942493,0.0001,23.0488
1427250.0,148106.498233,0.0001,23.307
1430000.0,148380.509032,0.0001,23.4606
1432750.0,148662.524499,0.0001,22.82
1435500.0,148948.199158,0.0001,23.0362
1438250.0,149235.219424,0.0001,22.8597
1441000.0,149511.643646,0.0001,22.9613
1443750.0,149795.216074,0.0001,22.8488
1446500.0,150092.024777,0.0001,22.9251
1449250.0,150368.801835,0.0001,22.9166
1452000.0,150649.17243,0.0001,22.8473
1454750.0,150942.034188,0.0001,22.7964
1457500.0,151232.883387,0.0001,22.7416
1460250.0,151519.214423,0.0001,23.3188
1463000.0,151806.493491,0.0001,22.9438
1465750.0,152094.515763,0.0001,22.6374
1468500.0,152387.634283,0.0001,23.2682
1471250.0,152683.900561,0.0001,22.6735
1474000.0,152966.114189,0.0001,23.2904
1476750.0,153257.526082,0.0001,22.4226
1479500.0,153545.783734,0.0001,22.7284
1482250.0,153837.10889,0.0001,22.9466
1485000.0,154129.353254,0.0001,22.7959
1487750.0,154411.655963,0.0001,22.8467
1490500.0,154690.553987,0.0001,22.7491
1493250.0,154981.58276,0.0001,23.0978
1496000.0,155276.551969,0.0001,22.7929
1498750.0,155565.844892,0.0001,23.0199
1501500.0,155888.939889,0.0001,22.8921
1504250.0,156163.037538,0.0001,22.9685
1507000.0,156433.272213,0.0001,23.2174
1509750.0,156720.971354,0.0001,22.9822
1512500.0,157000.488445,0.0001,22.7687
1515250.0,157280.103599,0.0001,22.6933
1518000.0,157584.831279,0.0001,22.934
1520750.0,157877.374553,0.0001,22.8574
1523500.0,158159.270262,0.0001,23.4937
1526250.0,158460.563448,0.0001,22.006
1529000.0,158733.962847,0.0001,23.3796
1531750.0,159017.78892,0.0001,22.7173
1534500.0,159311.583736,0.0001,22.8512
1537250.0,159591.89631,0.0001,23.1674
1540000.0,159879.433476,0.0001,22.7521
1542750.0,160171.179761,0.0001,22.7482
1545500.0,160455.228578,0.0001,22.9872
1548250.0,160737.929744,0.0001,22.6575
1551000.0,161003.725584,0.0001,23.3763
1553750.0,161274.848903,0.0001,23.0176
1556500.0,161550.628773,0.0001,22.4982
1559250.0,161815.29622,0.0001,22.7348
1562000.0,162092.050891,0.0001,22.9301
1564750.0,162373.499242,0.0001,22.4928
1567500.0,162645.627872,0.0001,22.6178
1570250.0,162938.074608,0.0001,23.4354
1573000.0,163220.448392,0.0001,21.9111
1575750.0,163508.945705,0.0001,22.7924
1578500.0,163790.89361,0.0001,23.1498
1581250.0,164068.768298,0.0001,22.2406
1584000.0,164358.464261,0.0001,24.089
1586750.0,164632.677279,0.0001,23.131
1589500.0,164902.633353,0.0001,22.0935
1592250.0,165185.116404,0.0001,22.8722
1595000.0,165456.23401,0.0001,22.9181
1597750.0,165740.183356,0.0001,22.6936
1600500.0,166030.440312,0.0001,22.842
1603250.0,166310.001213,0.0001,22.6966
1606000.0,166594.990937,0.0001,23.7613
1608750.0,166868.43613,0.0001,21.6182
1611500.0,167144.093008,0.0001,22.8907
1614250.0,167414.769844,0.0001,22.9519
1617000.0,167691.053785,0.0001,22.7907
1619750.0,167965.457396,0.0001,22.4538
1622500.0,168252.210287,0.0001,22.844
1625250.0,168529.085025,0.0001,23.1635
1628000.0,168794.796354,0.0001,22.6405
1630750.0,169081.547903,0.0001,23.8585
1633500.0,169365.456557,0.0001,22.7156
1636250.0,169646.360682,0.0001,23.2829
1639000.0,169925.967562,0.0001,22.3407
1641750.0,170203.874281,0.0001,22.8454
1644500.0,170473.576233,0.0001,22.6734
1647250.0,170769.527311,0.0001,23.0436
1650000.0,171054.642641,0.0001,22.5559
1652750.0,171338.033144,0.0001,23.2382
1655500.0,171637.466784,0.0001,22.3957
1658250.0,171936.22561,0.0001,23.3614
1661000.0,172212.813442,0.0001,22.2954
1663750.0,172492.791122,0.0001,24.0767
1666500.0,172763.089751,0.0001,21.8922
