NumIters,Seconds,LearningRate,recons_error
720000.0,88421.494403,0.0001,5.27271
725000.0,89039.702322,0.0001,5.29037
730000.0,89657.414183,0.0001,5.37717
735000.0,90237.207237,0.0001,5.23574
740000.0,90803.930271,0.0001,5.54681
745000.0,91386.6086,0.0001,5.106
750000.0,91971.452883,0.0001,5.38569
755000.0,92563.282292,0.0001,5.27977
760000.0,93153.470973,0.0001,5.34189
765000.0,93741.165686,0.0001,5.37966
770000.0,94340.218952,0.0001,5.10724
775000.0,94928.394706,0.0001,5.37532
780000.0,95511.854745,0.0001,5.49804
785000.0,96095.370294,0.0001,5.41415
790000.0,96692.965179,0.0001,6.25771
795000.0,97277.248479,0.0001,5.17905
800000.0,97863.957369,0.0001,5.14351
805000.0,98432.095075,0.0001,5.16733
810000.0,99012.377533,0.0001,5.19042
815000.0,99621.507709,0.0001,5.31686
820000.0,100188.887228,0.0001,5.22414
825000.0,100773.451283,0.0001,4.99488
830000.0,101342.997061,0.0001,5.09055
835000.0,101947.90428,0.0001,5.24661
840000.0,102529.497043,0.0001,5.20197
845000.0,103136.871975,0.0001,5.23651
850000.0,103700.402421,0.0001,5.23211
855000.0,104297.031958,0.0001,4.99838
860000.0,104873.23123,0.0001,5.20944
865000.0,105448.486261,0.0001,4.99813
870000.0,106016.552054,0.0001,5.25147
875000.0,106591.083738,0.0001,5.01881
880000.0,107181.891412,0.0001,5.07095
885000.0,107767.193562,0.0001,4.95198
890000.0,108338.358248,0.0001,5.06486
895000.0,108915.350551,0.0001,4.92741
900000.0,109488.497447,0.0001,5.02098
905000.0,110071.484256,0.0001,4.88834
910000.0,110624.051982,0.0001,5.09933
915000.0,111191.785969,0.0001,4.93959
920000.0,111752.409467,0.0001,4.89358
925000.0,112322.791652,0.0001,4.95191
930000.0,112905.556798,0.0001,4.84339
935000.0,113490.040534,0.0001,4.90399
940000.0,114079.453122,0.0001,4.94728
945000.0,114654.973608,0.0001,4.93529
950000.0,115226.062987,0.0001,5.12058
955000.0,115792.896927,0.0001,4.99729
960000.0,116426.512951,0.0001,4.65012
965000.0,117034.597803,0.0001,4.97744
970000.0,117630.922515,0.0001,4.72628
975000.0,118202.387213,0.0001,4.89214
980000.0,118791.396771,0.0001,4.80809
985000.0,119394.542519,0.0001,5.23936
990000.0,120030.14151,0.0001,4.9168
995000.0,120645.911598,0.0001,4.79429
1000000.0,121219.408406,0.0001,4.69241
