NumIters,Seconds,LearningRate,recons_error
2290.0,260.1671,0.0001,156.072
2300.0,260.795519,0.0001,153.64
2310.0,261.423175,0.0001,139.257
2320.0,262.051373,0.0001,117.464
2330.0,262.678339,0.0001,106.344
2340.0,263.30602,0.0001,141.534
2350.0,263.933519,0.0001,88.6843
2360.0,264.561573,0.0001,115.418
2370.0,265.188504,0.0001,80.1198
2380.0,265.815876,0.0001,184.297
2390.0,266.443349,0.0001,65.6305
2400.0,267.070194,0.0001,51.8507
2410.0,267.697377,0.0001,107.709
2420.0,268.32778,0.0001,79.7631
2430.0,268.955396,0.0001,105.486
2440.0,269.581914,0.0001,104.379
2450.0,270.210526,0.0001,76.8396
2460.0,270.838305,0.0001,119.072
2470.0,271.465538,0.0001,92.5449
2480.0,272.091996,0.0001,135.85
2490.0,272.719733,0.0001,196.346
2500.0,286.977278,0.0001,69.4215
2510.0,287.605155,0.0001,71.6501
2520.0,288.2336,0.0001,98.9866
2530.0,288.860246,0.0001,56.7358
2540.0,289.490558,0.0001,204.108
2550.0,290.117697,0.0001,167.603
2560.0,290.745375,0.0001,114.801
2570.0,291.37339,0.0001,68.4696
2580.0,292.001101,0.0001,61.2272
2590.0,292.628602,0.0001,109.536
2600.0,293.256124,0.0001,130.906
2610.0,293.884199,0.0001,134.435
2620.0,294.513013,0.0001,132.968
2630.0,295.140337,0.0001,136.704
2640.0,295.768301,0.0001,63.6916
2650.0,296.39601,0.0001,64.3239
2660.0,297.022917,0.0001,163.488
2670.0,297.650327,0.0001,69.6104
2680.0,298.278743,0.0001,158.548
2690.0,298.905418,0.0001,83.1917
2700.0,299.532542,0.0001,49.7606
2710.0,300.159581,0.0001,51.4763
2720.0,300.786243,0.0001,164.625
2730.0,301.414158,0.0001,151.191
2740.0,302.041672,0.0001,135.725
2750.0,506.211192,0.0001,79.4992
2760.0,506.853487,0.0001,89.6172
2770.0,507.48467,0.0001,77.3169
2780.0,508.113415,0.0001,138.848
2790.0,508.74394,0.0001,167.066
2800.0,509.376492,0.0001,74.5477
2810.0,510.007957,0.0001,53.6343
2820.0,510.6394,0.0001,104.132
2830.0,511.271471,0.0001,161.079
2840.0,511.902423,0.0001,55.4791
2850.0,512.534199,0.0001,97.6846
2860.0,513.166513,0.0001,117.704
2870.0,513.800431,0.0001,73.794
2880.0,514.432309,0.0001,117.959
2890.0,515.063233,0.0001,45.0601
2900.0,515.695422,0.0001,133.448
2910.0,516.322752,0.0001,50.9147
2920.0,516.949888,0.0001,83.5529
2930.0,517.577559,0.0001,95.319
2940.0,518.204736,0.0001,97.9571
2950.0,518.831645,0.0001,193.901
2960.0,519.459343,0.0001,202.541
2970.0,520.085937,0.0001,129.846
2980.0,520.713691,0.0001,21.3847
2990.0,521.339952,0.0001,79.5312
3000.0,534.029521,0.0001,92.1612
3010.0,534.658967,0.0001,86.1695
3020.0,535.289943,0.0001,97.248
3030.0,535.92171,0.0001,51.4567
3040.0,536.553953,0.0001,92.1673
3050.0,537.185436,0.0001,132.751
3060.0,537.817243,0.0001,78.8737
3070.0,538.450268,0.0001,26.8502
3080.0,539.081374,0.0001,112.063
3090.0,539.713634,0.0001,76.6359
3100.0,540.344503,0.0001,76.4831
3110.0,540.977435,0.0001,62.8014
3120.0,541.608762,0.0001,93.5652
3130.0,542.238648,0.0001,71.3352
3140.0,542.866741,0.0001,90.7093
3150.0,543.494109,0.0001,130.129
3160.0,544.121447,0.0001,79.2685
3170.0,544.748694,0.0001,55.5952
3180.0,545.375255,0.0001,76.4511
3190.0,546.001757,0.0001,67.2666
3200.0,546.628685,0.0001,108.518
3210.0,547.254916,0.0001,122.397
3220.0,547.881963,0.0001,91.8012
3230.0,548.508942,0.0001,100.16
3240.0,549.136583,0.0001,110.932
3250.0,564.250828,0.0001,127.918
3260.0,564.907006,0.0001,75.8534
3270.0,565.539117,0.0001,102.224
3280.0,566.172132,0.0001,98.0647
3290.0,566.804675,0.0001,120.746
3300.0,567.43505,0.0001,125.184
3310.0,568.065197,0.0001,86.4172
3320.0,568.696333,0.0001,107.151
3330.0,569.328883,0.0001,35.7842
3340.0,569.958935,0.0001,116.149
3350.0,570.588531,0.0001,160.837
3360.0,571.217643,0.0001,106.273
3370.0,571.846169,0.0001,78.6206
3380.0,572.476449,0.0001,119.634
3390.0,573.103559,0.0001,105.12
3400.0,573.731274,0.0001,167.301
3410.0,574.357986,0.0001,67.7832
3420.0,574.984745,0.0001,71.4011
3430.0,575.612113,0.0001,134.343
3440.0,576.23849,0.0001,87.43
3450.0,576.865293,0.0001,120.769
3460.0,577.492093,0.0001,124.54
3470.0,578.12005,0.0001,61.962
3480.0,578.746531,0.0001,66.6564
3490.0,579.373075,0.0001,102.108
3500.0,589.854921,0.0001,122.13
3510.0,590.484843,0.0001,58.3603
3520.0,591.113502,0.0001,25.1005
3530.0,591.745886,0.0001,181.885
3540.0,592.378144,0.0001,138.177
3550.0,593.010634,0.0001,165.014
3560.0,593.642519,0.0001,96.6755
3570.0,594.277904,0.0001,58.3146
3580.0,594.910952,0.0001,53.433
3590.0,595.542356,0.0001,75.9972
3600.0,596.174155,0.0001,115.39
3610.0,596.802668,0.0001,109.21
3620.0,597.435694,0.0001,143.254
3630.0,598.068182,0.0001,97.0902
3640.0,598.695843,0.0001,107.912
3650.0,599.323318,0.0001,47.5267
3660.0,599.951012,0.0001,71.7078
3670.0,600.578608,0.0001,132.001
3680.0,601.207365,0.0001,65.2697
3690.0,601.835173,0.0001,60.7674
3700.0,602.463191,0.0001,132.279
3710.0,603.090015,0.0001,71.629
3720.0,603.717348,0.0001,77.0664
3730.0,604.344398,0.0001,90.3954
3740.0,604.97192,0.0001,139.364
3750.0,616.893194,0.0001,105.821
3760.0,617.542356,0.0001,101.492
3770.0,618.170812,0.0001,175.288
3780.0,618.797683,0.0001,87.4156
3790.0,619.425665,0.0001,62.9023
3800.0,620.053151,0.0001,109.482
3810.0,620.681378,0.0001,70.1453
3820.0,621.309119,0.0001,82.0641
3830.0,621.935946,0.0001,67.8707
3840.0,622.56403,0.0001,116.139
3850.0,623.19102,0.0001,137.943
3860.0,623.818535,0.0001,48.136
3870.0,624.4468,0.0001,90.8647
3880.0,625.073486,0.0001,221.646
3890.0,625.700472,0.0001,128.662
3900.0,626.327601,0.0001,77.6553
3910.0,626.954592,0.0001,156.709
3920.0,627.58217,0.0001,134.97
3930.0,628.209404,0.0001,123.541
3940.0,628.837121,0.0001,131.636
3950.0,629.464849,0.0001,82.4118
3960.0,630.091324,0.0001,93.9031
3970.0,630.719007,0.0001,93.6161
3980.0,631.345878,0.0001,63.8085
3990.0,631.973373,0.0001,79.2218
4000.0,642.437805,0.0001,126.081
4010.0,643.065631,0.0001,92.6711
4020.0,643.693377,0.0001,45.068
4030.0,644.321105,0.0001,54.9114
4040.0,644.949146,0.0001,117.223
4050.0,645.577421,0.0001,161.031
4060.0,646.205029,0.0001,121.272
4070.0,646.833143,0.0001,100.67
4080.0,647.461956,0.0001,163.77
4090.0,648.088728,0.0001,78.3116
4100.0,648.718982,0.0001,57.941
4110.0,649.351424,0.0001,116.413
4120.0,649.982519,0.0001,65.9555
4130.0,650.612977,0.0001,111.801
4140.0,651.244953,0.0001,81.5384
4150.0,651.876762,0.0001,100.787
4160.0,652.508708,0.0001,72.3573
4170.0,653.141072,0.0001,79.9287
4180.0,653.771952,0.0001,75.0012
4190.0,654.404021,0.0001,126.245
4200.0,655.036795,0.0001,92.8341
4210.0,655.667568,0.0001,82.2653
4220.0,656.299909,0.0001,75.6639
4230.0,656.93285,0.0001,112.156
4240.0,657.562907,0.0001,74.2731
4250.0,672.417483,0.0001,38.4258
4260.0,673.063745,0.0001,117.495
4270.0,673.692559,0.0001,56.0304
4280.0,674.321565,0.0001,125.0
4290.0,674.951926,0.0001,84.3008
4300.0,675.580516,0.0001,137.436
4310.0,676.210827,0.0001,67.1301
4320.0,676.842672,0.0001,57.5205
4330.0,677.47536,0.0001,116.388
4340.0,678.10834,0.0001,55.3449
4350.0,678.740618,0.0001,72.592
4360.0,679.372232,0.0001,109.607
4370.0,680.004683,0.0001,58.3563
4380.0,680.637274,0.0001,133.478
4390.0,681.270901,0.0001,114.408
4400.0,681.902719,0.0001,79.6789
4410.0,682.533026,0.0001,107.943
4420.0,683.165241,0.0001,55.5201
4430.0,683.79789,0.0001,58.1959
4440.0,684.431756,0.0001,79.0312
4450.0,685.06944,0.0001,96.4108
4460.0,685.697916,0.0001,120.887
4470.0,686.331735,0.0001,56.3612
4480.0,686.966988,0.0001,46.1819
4490.0,687.705698,0.0001,90.3446
4500.0,701.08128,0.0001,87.4238
4510.0,701.725988,0.0001,135.783
4520.0,702.368083,0.0001,77.3858
4530.0,703.012143,0.0001,106.414
4540.0,703.654829,0.0001,99.4101
4550.0,704.297658,0.0001,165.831
4560.0,704.94215,0.0001,77.0729
4570.0,705.585886,0.0001,105.017
4580.0,706.226897,0.0001,66.6871
4590.0,706.870316,0.0001,95.0915
4600.0,707.512974,0.0001,115.46
4610.0,708.154863,0.0001,117.179
4620.0,708.794113,0.0001,90.2942
4630.0,709.43658,0.0001,124.111
4640.0,710.077332,0.0001,100.679
4650.0,710.717358,0.0001,134.151
4660.0,711.355005,0.0001,78.8404
4670.0,711.995373,0.0001,123.687
4680.0,712.634872,0.0001,68.8417
4690.0,713.273538,0.0001,75.49
4700.0,713.912357,0.0001,121.859
4710.0,714.552657,0.0001,81.6741
4720.0,715.193892,0.0001,118.583
4730.0,715.836478,0.0001,32.1197
4740.0,716.479828,0.0001,63.3217
4750.0,728.416227,0.0001,91.6428
4760.0,729.059861,0.0001,104.011
4770.0,729.70373,0.0001,114.186
4780.0,730.347649,0.0001,107.543
4790.0,730.990443,0.0001,162.413
4800.0,731.634848,0.0001,109.902
4810.0,732.278787,0.0001,111.686
4820.0,732.921514,0.0001,97.2535
4830.0,733.565438,0.0001,150.814
4840.0,734.207691,0.0001,110.792
4850.0,734.849977,0.0001,143.821
4860.0,735.487234,0.0001,32.6864
4870.0,736.129606,0.0001,125.749
4880.0,736.763154,0.0001,94.0686
4890.0,737.397878,0.0001,170.78
4900.0,738.030617,0.0001,52.3927
4910.0,738.663654,0.0001,20.0757
4920.0,739.296527,0.0001,107.406
4930.0,739.938189,0.0001,121.826
4940.0,740.572779,0.0001,58.6451
4950.0,741.206725,0.0001,90.0148
4960.0,741.840317,0.0001,52.2575
4970.0,742.474073,0.0001,181.283
4980.0,743.107251,0.0001,105.906
4990.0,743.739161,0.0001,41.8697
5000.0,753.619556,0.0001,124.509
5010.0,754.258667,0.0001,88.6082
5020.0,754.900178,0.0001,57.2425
5030.0,755.542764,0.0001,38.5577
5040.0,756.1847,0.0001,116.42
5050.0,756.826707,0.0001,123.159
5060.0,757.471323,0.0001,70.3857
5070.0,758.113862,0.0001,102.652
5080.0,758.756939,0.0001,66.0255
5090.0,759.399109,0.0001,113.508
5100.0,760.042946,0.0001,95.4839
5110.0,760.687503,0.0001,124.382
5120.0,761.341259,0.0001,32.292
5130.0,761.984036,0.0001,50.4845
5140.0,762.621454,0.0001,73.8255
5150.0,763.257048,0.0001,104.661
5160.0,763.89537,0.0001,60.3921
5170.0,764.533911,0.0001,44.4515
5180.0,765.172672,0.0001,64.3885
5190.0,765.813465,0.0001,149.209
5200.0,766.453018,0.0001,107.555
5210.0,767.091485,0.0001,88.1977
5220.0,767.729909,0.0001,56.5137
5230.0,768.366487,0.0001,44.8615
5240.0,769.002672,0.0001,66.1395
5250.0,784.226944,0.0001,33.2206
5260.0,784.87608,0.0001,82.0732
5270.0,785.519039,0.0001,51.5887
5280.0,786.161875,0.0001,118.962
5290.0,786.80105,0.0001,37.5704
5300.0,787.439484,0.0001,58.1415
5310.0,788.082486,0.0001,33.9766
5320.0,788.724748,0.0001,126.076
5330.0,789.36935,0.0001,81.0163
5340.0,790.012254,0.0001,66.3033
5350.0,790.651012,0.0001,102.904
5360.0,791.289201,0.0001,42.0179
5370.0,791.925711,0.0001,50.1025
5380.0,792.56364,0.0001,144.367
5390.0,793.20208,0.0001,100.629
5400.0,793.841207,0.0001,42.3055
5410.0,794.478294,0.0001,62.8671
5420.0,795.117753,0.0001,84.6376
5430.0,795.755976,0.0001,115.242
5440.0,796.393985,0.0001,112.016
5450.0,797.033959,0.0001,94.0186
5460.0,797.672499,0.0001,73.3013
5470.0,798.310446,0.0001,82.7395
5480.0,798.9475,0.0001,59.8942
5490.0,799.586473,0.0001,97.1193
