NumIters,Seconds,LearningRate,recons_error
1387500.0,138520.306916,0.0001,30.3281
1395000.0,139283.327998,0.0001,31.745
1402500.0,140057.714888,0.0001,31.7346
1410000.0,140806.628289,0.0001,30.1952
1417500.0,141560.988076,0.0001,30.5558
1425000.0,142300.366508,0.0001,30.807
1432500.0,142977.430537,0.0001,29.8603
1440000.0,143749.841898,0.0001,30.7388
1447500.0,144516.967618,0.0001,30.8288
1455000.0,145293.774936,0.0001,30.691
1462500.0,146069.921897,0.0001,30.8467
1470000.0,146833.057151,0.0001,30.6518
1477500.0,147581.699445,0.0001,30.6536
1485000.0,148313.636627,0.0001,30.5621
1492500.0,149037.815781,0.0001,30.8531
1500000.0,149770.837206,0.0001,30.7278
1507500.0,150528.186993,0.0001,29.8593
1515000.0,151299.172704,0.0001,30.3512
1522500.0,152068.765018,0.0001,30.5244
1530000.0,152846.675922,0.0001,30.3582
1537500.0,153604.227152,0.0001,30.5226
1545000.0,154353.829716,0.0001,30.1576
1552500.0,155074.303702,0.0001,31.2124
1560000.0,155829.309924,0.0001,30.1079
1567500.0,156600.321795,0.0001,30.5465
1575000.0,157369.975641,0.0001,31.7253
1582500.0,158138.878302,0.0001,30.0143
1590000.0,158897.981753,0.0001,30.9261
1597500.0,159646.629381,0.0001,30.2709
1605000.0,160378.327454,0.0001,30.3733
1612500.0,161065.024966,0.0001,29.9272
1620000.0,161805.355552,0.0001,29.7881
1627500.0,162573.647671,0.0001,30.416
1635000.0,163342.973962,0.0001,29.7824
1642500.0,164084.438638,0.0001,30.2905
1650000.0,164853.186582,0.0001,30.2687
1657500.0,165588.532789,0.0001,30.3046
1665000.0,166328.590333,0.0001,30.5287
1672500.0,167030.728289,0.0001,30.2097
1680000.0,167768.613094,0.0001,30.56
1687500.0,168517.863319,0.0001,30.237
1695000.0,169246.379574,0.0001,30.4961
1702500.0,169967.435092,0.0001,30.2377
1710000.0,170702.049493,0.0001,29.9219
1717500.0,171435.121259,0.0001,30.1538
1725000.0,172194.649372,0.0001,30.0458
