NumIters,Seconds,LearningRate,recons_error
1135000.0,118046.952863,0.0001,73.5312
1140000.0,118579.203638,0.0001,66.3692
1145000.0,119109.025979,0.0001,66.1697
1150000.0,119636.889369,0.0001,67.8627
1155000.0,120173.366493,0.0001,70.7467
1160000.0,120692.703438,0.0001,66.3337
1165000.0,121225.172407,0.0001,66.1404
1170000.0,121768.201798,0.0001,66.6944
1175000.0,122283.205002,0.0001,69.2346
1180000.0,122811.226569,0.0001,63.9933
1185000.0,123345.824897,0.0001,67.0945
1190000.0,123881.572802,0.0001,74.6671
1195000.0,124410.553096,0.0001,60.4353
1200000.0,124949.555357,0.0001,66.7159
1205000.0,125481.733201,0.0001,64.5675
1210000.0,126014.723056,0.0001,69.9441
1215000.0,126552.234171,0.0001,65.8074
1220000.0,127083.820708,0.0001,69.0259
1225000.0,127612.447844,0.0001,73.9642
1230000.0,128140.788972,0.0001,65.8404
1235000.0,128652.400685,0.0001,61.6442
1240000.0,129187.596647,0.0001,67.158
1245000.0,129707.713479,0.0001,71.6124
1250000.0,130232.96938,0.0001,65.7272
1255000.0,130760.239436,0.0001,66.0242
1260000.0,131294.20429,0.0001,68.3728
1265000.0,131816.003045,0.0001,74.7423
1270000.0,132356.775019,0.0001,65.4138
1275000.0,132878.588579,0.0001,61.1779
1280000.0,133416.365843,0.0001,66.4511
1285000.0,133943.388817,0.0001,65.7527
1290000.0,134477.023529,0.0001,66.7443
1295000.0,134988.66288,0.0001,65.6943
1300000.0,135522.732096,0.0001,71.7157
1305000.0,136040.787679,0.0001,62.7247
1310000.0,136565.64572,0.0001,74.7557
1315000.0,137089.602308,0.0001,69.2882
1320000.0,137616.25471,0.0001,64.916
1325000.0,138141.557944,0.0001,69.1756
1330000.0,138654.000489,0.0001,68.4468
1335000.0,139166.978059,0.0001,69.2406
1340000.0,139679.651112,0.0001,76.3745
1345000.0,140196.173227,0.0001,58.0873
1350000.0,140718.670507,0.0001,63.9362
1355000.0,141236.159967,0.0001,62.7589
1360000.0,141749.821351,0.0001,67.5491
1365000.0,142274.626071,0.0001,78.8651
1370000.0,142799.147588,0.0001,63.9721
1375000.0,143314.165338,0.0001,65.9078
1380000.0,143845.003458,0.0001,68.4545
1385000.0,144353.884489,0.0001,62.7364
1390000.0,144863.448361,0.0001,68.0635
1395000.0,145390.333392,0.0001,66.7311
1400000.0,145921.225297,0.0001,70.2854
1405000.0,146432.682772,0.0001,64.4603
1410000.0,146946.058675,0.0001,70.6156
1415000.0,147454.572952,0.0001,69.5172
1420000.0,147960.824493,0.0001,62.8028
1425000.0,148460.316593,0.0001,68.4331
1430000.0,148973.842061,0.0001,57.5832
1435000.0,149480.277365,0.0001,64.1793
1440000.0,149989.089281,0.0001,70.0055
1445000.0,150499.038932,0.0001,66.4209
1450000.0,151013.502917,0.0001,78.3527
1455000.0,151514.405288,0.0001,58.9137
1460000.0,152030.568347,0.0001,65.4146
1465000.0,152543.051035,0.0001,71.2612
1470000.0,153053.80389,0.0001,57.1128
1475000.0,153575.894325,0.0001,67.8058
1480000.0,154082.213566,0.0001,66.7613
1485000.0,154596.738004,0.0001,65.771
1490000.0,155103.183472,0.0001,65.3976
1495000.0,155619.737657,0.0001,66.7104
1500000.0,156122.668268,0.0001,63.2082
1505000.0,156634.736412,0.0001,66.9125
1510000.0,157152.065397,0.0001,65.5997
1515000.0,157654.28885,0.0001,68.3552
1520000.0,158186.010318,0.0001,64.1577
1525000.0,158699.849586,0.0001,68.0842
1530000.0,159208.029636,0.0001,66.392
1535000.0,159710.971065,0.0001,65.2794
1540000.0,160239.172467,0.0001,70.5092
1545000.0,160756.831446,0.0001,70.2215
1550000.0,161266.012219,0.0001,57.0854
1555000.0,161786.824939,0.0001,66.3869
1560000.0,162300.573615,0.0001,67.8913
1565000.0,162821.489341,0.0001,66.2559
1570000.0,163334.296284,0.0001,65.4614
1575000.0,163846.354001,0.0001,63.89
1580000.0,164363.578804,0.0001,66.8537
1585000.0,164875.205101,0.0001,70.2173
1590000.0,165382.227185,0.0001,65.7474
1595000.0,165894.425912,0.0001,66.1863
1600000.0,166409.151232,0.0001,66.0512
1605000.0,166923.006295,0.0001,66.7494
1610000.0,167423.08815,0.0001,61.4639
1615000.0,167938.62627,0.0001,66.087
1620000.0,168453.071268,0.0001,67.3696
1625000.0,168961.243565,0.0001,65.9838
1630000.0,169466.72942,0.0001,65.4997
1635000.0,169991.169663,0.0001,64.9485
1640000.0,170496.325205,0.0001,69.378
1645000.0,171012.775738,0.0001,59.2963
1650000.0,171508.225193,0.0001,72.5361
1655000.0,172051.256807,0.0001,57.7432
1660000.0,172558.024079,0.0001,70.9112
