NumIters,Seconds,LearningRate,recons_error
485000.0,40923.988354,0.0001,81.6758
490000.0,41345.635024,0.0001,74.7152
495000.0,41767.442842,0.0001,72.8197
500000.0,42187.856395,0.0001,73.4968
505000.0,42609.622319,0.0001,71.2833
510000.0,43032.865969,0.0001,76.2828
515000.0,43454.999949,0.0001,76.643
520000.0,43876.694536,0.0001,74.8322
525000.0,44298.940801,0.0001,76.4756
530000.0,44720.631117,0.0001,75.2716
535000.0,45142.729707,0.0001,79.9442
540000.0,45564.663463,0.0001,69.9653
545000.0,45985.002918,0.0001,76.6034
550000.0,46406.896076,0.0001,75.918
555000.0,46828.753621,0.0001,77.2383
560000.0,47251.929288,0.0001,71.5474
565000.0,47674.272754,0.0001,72.6591
570000.0,48096.119385,0.0001,74.8616
575000.0,48516.898152,0.0001,72.8145
580000.0,48938.92693,0.0001,72.7339
585000.0,49362.491514,0.0001,70.9127
590000.0,49784.515685,0.0001,75.9176
595000.0,50206.358737,0.0001,71.3844
600000.0,50627.130994,0.0001,72.2605
605000.0,51050.49271,0.0001,78.5615
610000.0,51471.232342,0.0001,74.566
615000.0,51894.934055,0.0001,71.6615
620000.0,52315.305892,0.0001,71.7833
625000.0,52738.800445,0.0001,74.7677
630000.0,53159.649974,0.0001,76.9754
635000.0,53581.610502,0.0001,71.2297
640000.0,54004.973329,0.0001,72.8227
645000.0,54425.479549,0.0001,73.2945
650000.0,54848.810512,0.0001,74.7759
655000.0,55269.143595,0.0001,72.3367
660000.0,55692.207062,0.0001,75.4555
665000.0,56112.947928,0.0001,76.8793
670000.0,56534.511092,0.0001,74.617
675000.0,56956.530211,0.0001,71.8668
680000.0,57378.530337,0.0001,72.1744
685000.0,57800.530067,0.0001,79.0223
690000.0,58222.68005,0.0001,72.7979
695000.0,58644.661842,0.0001,70.0117
700000.0,59068.047309,0.0001,74.1686
705000.0,59490.144362,0.0001,73.1122
710000.0,59913.768106,0.0001,74.1541
715000.0,60334.768147,0.0001,75.702
720000.0,60758.052827,0.0001,71.0835
725000.0,61178.618199,0.0001,74.4512
730000.0,61602.089413,0.0001,78.8389
735000.0,62024.323537,0.0001,70.5878
740000.0,62446.598538,0.0001,76.7524
745000.0,62868.956036,0.0001,71.3095
750000.0,63290.971951,0.0001,86.7688
755000.0,63712.988215,0.0001,73.8884
760000.0,64133.355978,0.0001,72.8854
765000.0,64556.971167,0.0001,76.1799
770000.0,64977.431604,0.0001,71.0166
775000.0,65399.198812,0.0001,75.8188
780000.0,65820.860955,0.0001,71.7853
785000.0,66244.283005,0.0001,76.174
790000.0,66664.80009,0.0001,75.1961
795000.0,67089.531019,0.0001,76.3194
800000.0,67511.276119,0.0001,77.2377
805000.0,67931.703535,0.0001,71.9551
810000.0,68353.50596,0.0001,74.9875
815000.0,68776.982535,0.0001,72.9114
820000.0,69198.775532,0.0001,78.3517
825000.0,69620.869504,0.0001,74.2604
830000.0,70044.128413,0.0001,72.2974
835000.0,70464.734517,0.0001,75.1088
840000.0,70888.189757,0.0001,74.5609
845000.0,71310.031894,0.0001,73.6109
850000.0,71733.274766,0.0001,81.6521
855000.0,72155.301556,0.0001,75.8158
860000.0,72578.289694,0.0001,73.1983
865000.0,72998.670764,0.0001,66.9823
870000.0,73423.535211,0.0001,82.0284
875000.0,73845.326749,0.0001,70.2032
880000.0,74267.929973,0.0001,76.887
885000.0,74688.386997,0.0001,74.3465
890000.0,75110.593977,0.0001,77.9877
895000.0,75532.72671,0.0001,74.9171
900000.0,75956.378752,0.0001,72.9227
905000.0,76376.87308,0.0001,72.1903
910000.0,76800.444049,0.0001,75.2622
915000.0,77223.830745,0.0001,75.6665
920000.0,77671.57896,0.0001,74.5077
925000.0,78187.097775,0.0001,74.5749
930000.0,78631.632469,0.0001,74.6092
935000.0,79065.318167,0.0001,72.6507
940000.0,79505.789929,0.0001,77.3556
945000.0,79936.990785,0.0001,72.6282
950000.0,80373.699978,0.0001,77.3501
955000.0,80812.684104,0.0001,70.5259
960000.0,81251.643335,0.0001,71.0726
965000.0,81690.392236,0.0001,82.3956
970000.0,82154.440838,0.0001,69.4876
975000.0,82609.882619,0.0001,76.3002
980000.0,83082.605718,0.0001,71.9454
985000.0,83545.584122,0.0001,76.5909
990000.0,84022.802189,0.0001,71.3272
995000.0,84478.640076,0.0001,76.2065
1000000.0,84937.715742,0.0001,72.3826
1005000.0,85388.409134,0.0001,80.9593
1010000.0,85844.63879,0.0001,75.6449
1015000.0,86305.000309,0.0001,70.5829
1020000.0,86739.64301,0.0001,72.6088
1025000.0,87188.140352,0.0001,76.4012
1030000.0,87619.10702,0.0001,73.1356
1035000.0,88063.404569,0.0001,75.8517
1040000.0,88508.102367,0.0001,72.1298
1045000.0,88959.563774,0.0001,77.7385
1050000.0,89396.550045,0.0001,68.0601
1055000.0,89845.355975,0.0001,71.1233
1060000.0,90294.554531,0.0001,73.7449
1065000.0,90757.263598,0.0001,73.5742
1070000.0,91205.198573,0.0001,73.5372
1075000.0,91652.662196,0.0001,73.2967
1080000.0,92086.23397,0.0001,70.5874
1085000.0,92534.397015,0.0001,68.9924
1090000.0,92975.324893,0.0001,79.0492
1095000.0,93413.927604,0.0001,64.676
1100000.0,93847.834008,0.0001,73.6991
1105000.0,94280.874547,0.0001,74.5432
1110000.0,94727.333663,0.0001,68.213
1115000.0,95166.434572,0.0001,72.147
1120000.0,95609.411582,0.0001,79.4406
1125000.0,96054.602743,0.0001,73.3051
1130000.0,96495.312663,0.0001,64.086
1135000.0,96945.604046,0.0001,76.6724
1140000.0,97393.090058,0.0001,68.0476
1145000.0,97831.408582,0.0001,66.9925
1150000.0,98267.671842,0.0001,73.5299
1155000.0,98701.315868,0.0001,72.683
1160000.0,99137.29582,0.0001,67.8182
1165000.0,99589.444064,0.0001,71.598
1170000.0,100039.466514,0.0001,72.2589
1175000.0,100488.591404,0.0001,72.7277
1180000.0,100925.53929,0.0001,69.7864
1185000.0,101365.459347,0.0001,78.4176
1190000.0,101812.375177,0.0001,74.193
1195000.0,102246.666639,0.0001,66.2025
1200000.0,102690.718172,0.0001,69.502
1205000.0,103120.751339,0.0001,68.7445
1210000.0,103563.237896,0.0001,72.3431
1215000.0,103996.176939,0.0001,68.2426
1220000.0,104428.233642,0.0001,70.144
1225000.0,104870.048954,0.0001,73.6332
1230000.0,105304.700663,0.0001,70.0268
1235000.0,105732.576593,0.0001,65.1521
1240000.0,106169.452528,0.0001,71.0768
1245000.0,106607.127874,0.0001,73.7267
1250000.0,107045.304791,0.0001,65.9875
1255000.0,107487.894089,0.0001,66.1258
1260000.0,107915.5793,0.0001,73.1917
1265000.0,108363.900575,0.0001,75.0841
1270000.0,108804.773248,0.0001,67.0287
1275000.0,109235.686888,0.0001,60.4719
1280000.0,109678.061212,0.0001,66.1723
1285000.0,110117.402236,0.0001,66.7077
1290000.0,110563.829525,0.0001,71.472
1295000.0,110998.205359,0.0001,64.6466
1300000.0,111440.273093,0.0001,73.048
1305000.0,111866.21249,0.0001,63.2039
1310000.0,112303.449736,0.0001,72.7772
1315000.0,112739.450424,0.0001,67.6882
1320000.0,113169.593699,0.0001,61.0082
1325000.0,113615.575208,0.0001,69.3754
1330000.0,114043.99043,0.0001,64.8449
1335000.0,114485.724415,0.0001,74.916
1340000.0,114926.930594,0.0001,74.2325
1345000.0,115367.254085,0.0001,59.2668
1350000.0,115804.532883,0.0001,63.7632
1355000.0,116240.67549,0.0001,62.6675
1360000.0,116680.405396,0.0001,67.0077
1365000.0,117118.395613,0.0001,66.1771
1370000.0,117550.919161,0.0001,67.8591
1375000.0,117988.929648,0.0001,65.445
1380000.0,118425.847237,0.0001,67.8461
1385000.0,118866.756697,0.0001,59.1315
1390000.0,119299.444808,0.0001,64.6871
1395000.0,119745.430553,0.0001,67.9002
1400000.0,120177.411392,0.0001,70.4848
1405000.0,120618.306259,0.0001,63.8229
1410000.0,121061.185406,0.0001,64.8091
1415000.0,121499.910566,0.0001,64.7544
1420000.0,121935.924451,0.0001,59.5597
1425000.0,122376.332023,0.0001,73.4063
1430000.0,122815.117534,0.0001,56.2977
1435000.0,123247.939657,0.0001,64.1753
1440000.0,123689.147062,0.0001,68.4778
1445000.0,124124.433103,0.0001,65.2834
1450000.0,124562.31741,0.0001,75.5816
1455000.0,125004.27433,0.0001,58.4136
1460000.0,125437.966501,0.0001,62.4673
1465000.0,125876.270887,0.0001,72.4182
1470000.0,126308.456731,0.0001,52.0658
1475000.0,126754.10831,0.0001,69.0202
1480000.0,127185.560018,0.0001,62.7089
1485000.0,127623.801428,0.0001,62.4098
1490000.0,128059.367473,0.0001,66.2131
1495000.0,128500.415187,0.0001,66.5501
1500000.0,128931.921676,0.0001,60.6112
1505000.0,129375.012435,0.0001,64.1175
1510000.0,129816.216656,0.0001,61.9661
1515000.0,130260.149982,0.0001,63.4399
1520000.0,130692.074945,0.0001,62.1568
1525000.0,131135.409585,0.0001,63.6421
1530000.0,131571.014166,0.0001,60.2244
1535000.0,132016.896624,0.0001,60.2645
1540000.0,132459.357279,0.0001,72.3254
1545000.0,132895.964826,0.0001,63.6243
1550000.0,133325.597566,0.0001,52.0435
1555000.0,133762.487568,0.0001,63.2148
1560000.0,134204.26176,0.0001,61.7397
1565000.0,134640.924322,0.0001,60.6613
1570000.0,135086.342692,0.0001,61.3703
1575000.0,135517.484362,0.0001,57.6706
1580000.0,135951.501959,0.0001,59.9673
1585000.0,136388.805678,0.0001,60.8646
1590000.0,136830.328497,0.0001,60.3069
1595000.0,137266.617457,0.0001,61.9314
1600000.0,137698.778246,0.0001,60.4481
1605000.0,138143.437135,0.0001,67.6397
1610000.0,138577.340926,0.0001,60.6647
1615000.0,139013.357529,0.0001,61.4386
1620000.0,139451.70943,0.0001,61.6223
1625000.0,139885.211703,0.0001,61.4275
1630000.0,140322.486297,0.0001,60.7431
1635000.0,140757.533561,0.0001,60.1001
1640000.0,141183.004591,0.0001,64.2445
1645000.0,141618.15321,0.0001,53.1905
1650000.0,142039.596725,0.0001,66.2169
1655000.0,142475.122671,0.0001,52.1296
1660000.0,142905.542755,0.0001,64.3615
1665000.0,143344.538452,0.0001,65.0851
1670000.0,143789.394493,0.0001,54.9534
1675000.0,144230.669007,0.0001,60.3917
1680000.0,144664.421016,0.0001,60.1336
1685000.0,145093.130306,0.0001,63.5749
1690000.0,145537.420204,0.0001,54.9532
1695000.0,145975.240352,0.0001,68.8933
1700000.0,146415.559877,0.0001,54.8923
1705000.0,146858.039325,0.0001,68.1002
1710000.0,147300.60353,0.0001,52.8098
1715000.0,147740.168759,0.0001,69.5857
1720000.0,148180.732627,0.0001,53.0278
1725000.0,148611.086542,0.0001,63.1472
1730000.0,149053.29683,0.0001,58.6056
1735000.0,149489.841429,0.0001,61.718
1740000.0,149931.206546,0.0001,56.7481
1745000.0,150373.674934,0.0001,54.7494
1750000.0,150811.072515,0.0001,64.6099
1755000.0,151247.341086,0.0001,56.275
1760000.0,151688.525162,0.0001,61.9662
1765000.0,152124.761073,0.0001,60.9595
1770000.0,152565.866684,0.0001,50.8754
1775000.0,153004.569074,0.0001,63.8864
1780000.0,153441.016582,0.0001,61.0802
1785000.0,153874.776277,0.0001,54.8506
1790000.0,154314.02061,0.0001,68.0142
1795000.0,154754.189231,0.0001,50.1775
1800000.0,155196.094044,0.0001,59.5818
1805000.0,155633.915944,0.0001,65.0458
1810000.0,156070.295939,0.0001,65.0319
1815000.0,156509.170182,0.0001,54.1517
1820000.0,156942.730611,0.0001,67.4619
1825000.0,157375.260737,0.0001,53.1892
1830000.0,157817.835104,0.0001,58.9878
1835000.0,158252.537054,0.0001,58.0841
1840000.0,158697.893157,0.0001,58.0154
1845000.0,159131.285031,0.0001,63.4904
1850000.0,159571.654729,0.0001,56.271
1855000.0,160006.695984,0.0001,66.5112
1860000.0,160443.062037,0.0001,50.1083
1865000.0,160877.493485,0.0001,60.1712
1870000.0,161313.557246,0.0001,60.9561
1875000.0,161746.751521,0.0001,57.1087
1880000.0,162179.572711,0.0001,58.3083
1885000.0,162609.743397,0.0001,66.099
1890000.0,163038.198201,0.0001,58.6633
1895000.0,163473.740178,0.0001,56.626
1900000.0,163911.062987,0.0001,56.4279
1905000.0,164347.459554,0.0001,64.429
1910000.0,164780.795806,0.0001,57.2196
1915000.0,165212.012749,0.0001,48.2574
1920000.0,165637.221633,0.0001,64.8023
1925000.0,166080.624496,0.0001,48.2344
1930000.0,166521.392134,0.0001,57.2011
1935000.0,166959.565146,0.0001,64.1463
1940000.0,167394.088657,0.0001,56.75
1945000.0,167831.866601,0.0001,60.2421
1950000.0,168272.263829,0.0001,48.9388
1955000.0,168717.527661,0.0001,66.8958
1960000.0,169161.105907,0.0001,55.4075
1965000.0,169592.617285,0.0001,59.4407
1970000.0,170031.174165,0.0001,56.9444
1975000.0,170474.604188,0.0001,52.4421
1980000.0,170917.739748,0.0001,63.9843
1985000.0,171360.663085,0.0001,54.3657
1990000.0,171795.637141,0.0001,57.7855
1995000.0,172232.636783,0.0001,59.4597
2000000.0,172675.504324,0.0001,51.0074
