NumIters,Seconds,LearningRate,recons_error
742500.0,135714.33336,0.0001,7.21546
742500.0,135804.947009,0.0001,7.5044
756250.0,138307.895932,0.0001,7.35743
756250.0,138403.544343,0.0001,7.62913
770000.0,140962.475847,0.0001,7.13911
770000.0,141056.120201,0.0001,7.42678
783750.0,143667.994137,0.0001,7.30338
783750.0,143775.815704,0.0001,7.58532
797500.0,146359.290879,0.0001,7.2346
797500.0,146456.649866,0.0001,7.5236
811250.0,149111.916527,0.0001,7.06747
811250.0,149213.126096,0.0001,7.36173
825000.0,151802.811955,0.0001,7.11263
825000.0,151895.680264,0.0001,7.40093
838750.0,154509.107577,0.0001,7.11163
838750.0,154608.073628,0.0001,7.40229
852500.0,157087.898989,0.0001,7.4028
852500.0,157182.81654,0.0001,7.6995
866250.0,159688.699016,0.0001,7.09577
866250.0,159783.422378,0.0001,7.38764
880000.0,162278.641689,0.0001,7.06182
880000.0,162375.180036,0.0001,7.33858
893750.0,164862.648682,0.0001,6.89249
893750.0,164949.617858,0.0001,7.18486
907500.0,167390.444873,0.0001,7.02464
907500.0,167488.936805,0.0001,7.31734
921250.0,169907.965441,0.0001,7.0237
921250.0,170003.748387,0.0001,7.30587
935000.0,172436.106008,0.0001,6.91038
935000.0,172518.019995,0.0001,7.19727
