NumIters,Seconds,LearningRate,recons_error
526500.0,59465.745711,0.0001,9.54028
533250.0,60202.407444,0.0001,9.49719
540000.0,60933.880893,0.0001,9.42254
546750.0,61675.247238,0.0001,9.43252
553500.0,62430.236029,0.0001,9.46692
560250.0,63177.681496,0.0001,9.33089
567000.0,63907.671427,0.0001,9.32631
573750.0,64634.317504,0.0001,9.29308
580500.0,65381.299616,0.0001,9.44908
587250.0,66104.36232,0.0001,9.3147
594000.0,66916.539217,0.0001,9.5453
600750.0,67555.519637,0.0001,9.34924
607500.0,68129.629648,0.0001,9.4276
614250.0,68699.459925,0.0001,9.26497
621000.0,69270.987459,0.0001,9.1926
627750.0,69841.674239,0.0001,9.22428
634500.0,70411.440969,0.0001,9.23153
641250.0,70982.062871,0.0001,9.21444
648000.0,71552.637666,0.0001,9.40766
654750.0,72124.012306,0.0001,9.19387
661500.0,72694.501694,0.0001,9.2474
668250.0,73263.935865,0.0001,9.0926
675000.0,73835.370803,0.0001,9.11951
681750.0,74407.830628,0.0001,9.32087
688500.0,74977.284864,0.0001,9.14861
695250.0,75549.027809,0.0001,9.2042
702000.0,76119.655195,0.0001,9.39655
708750.0,76692.042142,0.0001,9.19405
715500.0,77262.140975,0.0001,9.09882
722250.0,77833.160542,0.0001,9.19849
729000.0,78405.052243,0.0001,9.26945
735750.0,78975.25385,0.0001,9.18935
742500.0,79547.327659,0.0001,9.05128
749250.0,80118.03504,0.0001,9.03383
756000.0,80688.577444,0.0001,9.05623
762750.0,81258.99506,0.0001,8.98445
769500.0,81828.619972,0.0001,9.07754
776250.0,82399.976379,0.0001,8.9155
783000.0,82970.224397,0.0001,9.0108
789750.0,83540.84443,0.0001,8.96018
796500.0,84110.269715,0.0001,8.92986
803250.0,84681.514974,0.0001,9.03102
810000.0,85252.196569,0.0001,9.16814
816750.0,85822.61263,0.0001,8.9888
823500.0,86392.000019,0.0001,9.2023
830250.0,86963.501668,0.0001,8.94328
837000.0,87533.847056,0.0001,8.99774
843750.0,88104.114609,0.0001,9.1853
850500.0,88674.465958,0.0001,9.34379
857250.0,89245.081167,0.0001,8.89165
864000.0,89815.484111,0.0001,8.89187
870750.0,90385.881574,0.0001,8.84771
877500.0,90956.438855,0.0001,8.89661
884250.0,91526.756152,0.0001,8.91198
891000.0,92097.853967,0.0001,8.91854
897750.0,92669.163257,0.0001,8.88507
904500.0,93240.584805,0.0001,8.80148
911250.0,93811.967254,0.0001,8.82906
918000.0,94382.307021,0.0001,8.64133
924750.0,94952.927564,0.0001,8.78049
931500.0,95524.330473,0.0001,8.91807
938250.0,96094.764668,0.0001,8.6596
945000.0,96664.372697,0.0001,8.60012
951750.0,97235.00826,0.0001,8.7732
958500.0,97806.615517,0.0001,8.49235
965250.0,98376.267737,0.0001,8.46092
972000.0,98947.964639,0.0001,8.53975
978750.0,99519.899448,0.0001,8.46718
985500.0,100090.562547,0.0001,8.30287
992250.0,100662.863225,0.0001,8.45536
999000.0,101233.435457,0.0001,8.51083
1005750.0,101804.717294,0.0001,8.7053
1012500.0,102374.293615,0.0001,8.52791
1019250.0,102947.265843,0.0001,8.57878
1026000.0,103517.709574,0.0001,8.27406
1032750.0,104088.222365,0.0001,8.23582
1039500.0,104657.915744,0.0001,8.45048
1046250.0,105230.004521,0.0001,8.47733
1053000.0,105800.400555,0.0001,8.17664
1059750.0,106372.767651,0.0001,8.47066
1066500.0,106943.356251,0.0001,8.0844
1073250.0,107512.771575,0.0001,8.50304
1080000.0,108084.246709,0.0001,8.0764
1086750.0,108654.490089,0.0001,8.37406
1093500.0,109225.707726,0.0001,8.24912
1100250.0,109796.417112,0.0001,8.53589
1107000.0,110368.631017,0.0001,7.98491
1113750.0,110939.895412,0.0001,8.04083
1120500.0,111510.926587,0.0001,8.44971
1127250.0,112081.206863,0.0001,8.18769
1134000.0,112653.501591,0.0001,8.15139
1140750.0,113223.94888,0.0001,8.04313
1147500.0,113795.204708,0.0001,8.05143
1154250.0,114366.672086,0.0001,8.03744
1161000.0,114937.472298,0.0001,7.9958
1167750.0,115507.88482,0.0001,7.86907
1174500.0,116080.129453,0.0001,7.85742
1181250.0,116650.793245,0.0001,7.8473
1188000.0,117222.091148,0.0001,7.67099
1194750.0,117793.481897,0.0001,7.9921
1201500.0,118364.263142,0.0001,7.68493
1208250.0,118933.80037,0.0001,8.11368
1215000.0,119505.440174,0.0001,7.8162
1221750.0,120077.37796,0.0001,8.21757
1228500.0,120647.747123,0.0001,7.84022
1235250.0,121218.15121,0.0001,7.71351
1242000.0,121787.664016,0.0001,7.67228
1248750.0,122360.15033,0.0001,8.25251
1255500.0,122930.65345,0.0001,7.56157
1262250.0,123501.366093,0.0001,7.84537
1269000.0,124071.973958,0.0001,7.99191
1275750.0,124643.367909,0.0001,7.64604
1282500.0,125215.097976,0.0001,7.99108
1289250.0,125786.664692,0.0001,8.0029
1296000.0,126358.101578,0.0001,7.68814
1302750.0,126928.873354,0.0001,7.80101
1309500.0,127499.404285,0.0001,7.97003
1316250.0,128072.809626,0.0001,7.64764
1323000.0,128642.505232,0.0001,7.51129
1329750.0,129214.273772,0.0001,7.67782
1336500.0,129785.778792,0.0001,7.45689
1343250.0,130355.549124,0.0001,7.92637
1350000.0,130927.855799,0.0001,7.47324
1356750.0,131499.324716,0.0001,7.41798
1363500.0,132072.201888,0.0001,7.46753
1370250.0,132643.681312,0.0001,7.50458
1377000.0,133214.947946,0.0001,7.52526
1383750.0,133786.439948,0.0001,7.61394
1390500.0,134357.635707,0.0001,7.40818
1397250.0,134928.242237,0.0001,7.55004
1404000.0,135500.332166,0.0001,7.55984
1410750.0,136070.734715,0.0001,7.42861
1417500.0,136645.018715,0.0001,7.56775
1424250.0,137215.748966,0.0001,7.40555
1431000.0,137787.892042,0.0001,7.54616
1437750.0,138358.312152,0.0001,7.43311
1444500.0,138929.545831,0.0001,7.42163
1451250.0,139500.994623,0.0001,7.28921
1458000.0,140073.216051,0.0001,7.33998
1464750.0,140642.883873,0.0001,7.89431
1471500.0,141214.341863,0.0001,7.39897
1478250.0,141783.865053,0.0001,7.52417
1485000.0,142355.080616,0.0001,7.3356
1491750.0,142926.47144,0.0001,7.37517
1498500.0,143497.806949,0.0001,8.06436
1505250.0,144070.19025,0.0001,7.5969
1512000.0,144639.61089,0.0001,7.29231
1518750.0,145212.653912,0.0001,7.53112
1525500.0,145783.460805,0.0001,7.33779
1532250.0,146354.693825,0.0001,7.35613
1539000.0,146925.182606,0.0001,7.49456
1545750.0,147498.556331,0.0001,7.88053
1552500.0,148068.330249,0.0001,7.47795
1559250.0,148640.436242,0.0001,7.30154
1566000.0,149212.175114,0.0001,7.2708
1572750.0,149783.28088,0.0001,7.3755
1579500.0,150352.865023,0.0001,7.39816
1586250.0,150925.483402,0.0001,7.1911
1593000.0,151496.741997,0.0001,7.23144
1599750.0,152067.443748,0.0001,7.82234
1606500.0,152638.18248,0.0001,7.42203
1613250.0,153208.692963,0.0001,7.98676
1620000.0,153779.955134,0.0001,7.19265
1626750.0,154349.532811,0.0001,7.64742
1633500.0,154921.650352,0.0001,7.15454
1640250.0,155493.262394,0.0001,7.22298
1647000.0,156064.800746,0.0001,7.25844
1653750.0,156636.449592,0.0001,7.20855
1660500.0,157207.758166,0.0001,7.2291
1667250.0,157778.40353,0.0001,7.2417
1674000.0,158350.37998,0.0001,7.41599
1680750.0,158921.163862,0.0001,7.26504
1687500.0,159491.708215,0.0001,7.19212
1694250.0,160062.205989,0.0001,7.18859
1701000.0,160634.553063,0.0001,7.26413
1707750.0,161204.17356,0.0001,7.3534
1714500.0,161777.382119,0.0001,7.07008
1721250.0,162348.203826,0.0001,7.54118
1728000.0,162919.573996,0.0001,7.12177
1734750.0,163490.210029,0.0001,7.17416
1741500.0,164061.644605,0.0001,7.22033
1748250.0,164632.08002,0.0001,7.1301
1755000.0,165201.832227,0.0001,7.22335
1761750.0,165772.365503,0.0001,7.16791
1768500.0,166343.798478,0.0001,7.12136
1775250.0,166916.060417,0.0001,7.12385
1782000.0,167485.668056,0.0001,7.25077
1788750.0,168057.803638,0.0001,7.19923
1795500.0,168629.247275,0.0001,7.06857
1802250.0,169201.553876,0.0001,7.12588
1809000.0,169771.12284,0.0001,7.06241
1815750.0,170344.565127,0.0001,7.11248
1822500.0,170914.781672,0.0001,7.28221
1829250.0,171487.257561,0.0001,7.09563
1836000.0,172056.763896,0.0001,7.11259
1842750.0,172629.482808,0.0001,7.10489
