NumIters,Seconds,LearningRate,recons_error
283500.0,30261.911111,0.0001,29.1041
288000.0,30722.31136,0.0001,28.0046
292500.0,31179.390107,0.0001,29.5902
297000.0,31668.59235,0.0001,28.6167
301500.0,32150.11762,0.0001,27.8862
306000.0,32617.371873,0.0001,27.9393
310500.0,33092.138237,0.0001,27.9522
315000.0,33576.560102,0.0001,28.6921
319500.0,34045.353544,0.0001,27.6873
324000.0,34538.262503,0.0001,28.6623
328500.0,35056.757241,0.0001,27.4409
333000.0,35563.597077,0.0001,28.0975
337500.0,36051.084575,0.0001,27.7014
342000.0,36536.32435,0.0001,27.1474
346500.0,36991.160568,0.0001,28.5814
351000.0,37466.834246,0.0001,27.0866
355500.0,37926.290594,0.0001,27.3267
360000.0,38389.66,0.0001,27.3243
364500.0,38849.98663,0.0001,27.5461
369000.0,39306.887535,0.0001,26.5497
373500.0,39758.816449,0.0001,28.0841
378000.0,40201.424111,0.0001,28.1994
382500.0,40660.397497,0.0001,26.7857
387000.0,41121.917307,0.0001,26.0758
391500.0,41572.06052,0.0001,26.0503
396000.0,42035.669852,0.0001,27.8365
400500.0,42514.153587,0.0001,26.3319
405000.0,42998.602805,0.0001,26.397
409500.0,43483.572914,0.0001,26.083
414000.0,43973.115315,0.0001,28.4099
418500.0,44461.222282,0.0001,26.6903
423000.0,44938.912313,0.0001,26.9953
427500.0,45412.916378,0.0001,26.9439
432000.0,45893.117054,0.0001,25.6703
436500.0,46387.851876,0.0001,26.7357
441000.0,46886.020983,0.0001,24.9038
445500.0,47364.319278,0.0001,26.0894
450000.0,47857.419677,0.0001,26.4206
454500.0,48331.540133,0.0001,26.0523
459000.0,48824.795739,0.0001,25.6626
463500.0,49310.521195,0.0001,27.2668
468000.0,49783.275348,0.0001,25.227
472500.0,50241.552409,0.0001,27.1894
477000.0,50709.081874,0.0001,24.5845
481500.0,51168.756318,0.0001,25.6948
486000.0,51656.100472,0.0001,26.009
490500.0,52135.411971,0.0001,25.6219
495000.0,52628.140354,0.0001,25.0817
499500.0,53111.781687,0.0001,25.4094
504000.0,53614.742483,0.0001,25.0819
508500.0,54084.851961,0.0001,26.5043
513000.0,54563.391894,0.0001,25.4312
517500.0,55066.877517,0.0001,25.2869
522000.0,55535.586321,0.0001,25.8118
526500.0,56042.404402,0.0001,25.5111
531000.0,56532.204337,0.0001,24.8097
535500.0,57009.290934,0.0001,25.1982
540000.0,57494.028642,0.0001,25.7215
544500.0,57995.606024,0.0001,25.5
549000.0,58470.043948,0.0001,24.6245
553500.0,58958.361632,0.0001,25.6754
558000.0,59443.879974,0.0001,25.0461
562500.0,59929.050133,0.0001,24.5746
567000.0,60420.183327,0.0001,24.8057
571500.0,60913.31793,0.0001,25.8423
576000.0,61396.482545,0.0001,25.8901
580500.0,61871.938056,0.0001,24.5412
585000.0,62364.630169,0.0001,25.0775
589500.0,62849.336921,0.0001,25.2164
594000.0,63347.01256,0.0001,25.3293
598500.0,63836.395558,0.0001,24.6981
603000.0,64327.078569,0.0001,24.8982
607500.0,64803.844381,0.0001,24.5437
612000.0,65306.527314,0.0001,25.1989
616500.0,65810.375886,0.0001,24.6009
621000.0,66294.193993,0.0001,24.6913
625500.0,66772.721108,0.0001,24.6196
630000.0,67256.043896,0.0001,24.3035
634500.0,67734.598673,0.0001,24.4171
639000.0,68219.995951,0.0001,24.9019
643500.0,68702.043136,0.0001,24.5735
648000.0,69176.558084,0.0001,24.4293
652500.0,69665.582642,0.0001,24.0363
657000.0,70167.385711,0.0001,24.5989
661500.0,70654.763145,0.0001,24.8052
666000.0,71141.878893,0.0001,24.5135
670500.0,71627.184566,0.0001,24.3979
675000.0,72104.474887,0.0001,24.2327
679500.0,72593.494697,0.0001,23.8946
684000.0,73076.980147,0.0001,24.0264
688500.0,73571.516526,0.0001,24.4072
693000.0,74074.438416,0.0001,24.29
697500.0,74564.643869,0.0001,23.88
702000.0,75060.826094,0.0001,24.0411
706500.0,75566.249634,0.0001,24.5893
711000.0,76051.597409,0.0001,23.8777
715500.0,76538.969281,0.0001,24.1019
720000.0,77049.076413,0.0001,23.8117
724500.0,77545.729954,0.0001,24.0453
729000.0,78035.896567,0.0001,24.2381
733500.0,78540.405282,0.0001,24.8466
738000.0,79037.096817,0.0001,23.6296
742500.0,79517.783586,0.0001,24.4554
747000.0,80012.648844,0.0001,25.0599
751500.0,80515.642277,0.0001,23.4294
756000.0,81013.478138,0.0001,24.8322
760500.0,81496.143638,0.0001,23.2124
765000.0,81986.131558,0.0001,24.2742
769500.0,82467.67601,0.0001,23.4495
774000.0,82959.700433,0.0001,23.7034
778500.0,83447.417825,0.0001,23.7306
783000.0,83933.763506,0.0001,23.734
787500.0,84413.715562,0.0001,23.7982
792000.0,84906.817524,0.0001,23.6291
796500.0,85397.980881,0.0001,23.7209
801000.0,85880.849031,0.0001,24.4165
805500.0,86391.950516,0.0001,23.3306
810000.0,86890.376148,0.0001,23.5916
814500.0,87392.812542,0.0001,24.4767
819000.0,87881.403759,0.0001,23.2915
823500.0,88390.969579,0.0001,25.1915
828000.0,88885.218144,0.0001,23.8901
832500.0,89388.534106,0.0001,23.2811
837000.0,89884.963656,0.0001,24.1365
841500.0,90372.755936,0.0001,23.3498
846000.0,90884.232347,0.0001,23.8447
850500.0,91385.672366,0.0001,23.3121
855000.0,91880.172652,0.0001,23.0864
859500.0,92366.621158,0.0001,23.8661
864000.0,92854.48255,0.0001,23.6976
868500.0,93345.702611,0.0001,23.6372
873000.0,93844.521899,0.0001,23.088
877500.0,94346.089762,0.0001,23.4858
882000.0,94836.800962,0.0001,23.0927
886500.0,95320.469134,0.0001,23.7684
891000.0,95807.545238,0.0001,23.3286
895500.0,96320.312455,0.0001,23.5021
900000.0,96809.993359,0.0001,23.65
904500.0,97317.579834,0.0001,23.5366
909000.0,97818.409686,0.0001,22.6924
913500.0,98311.603323,0.0001,23.49
918000.0,98798.279264,0.0001,23.407
922500.0,99306.060977,0.0001,23.346
927000.0,99806.590528,0.0001,22.9777
931500.0,100291.255766,0.0001,23.2302
936000.0,100794.587287,0.0001,24.586
940500.0,101306.239223,0.0001,23.3438
945000.0,101805.710721,0.0001,22.9224
949500.0,102300.089985,0.0001,23.5607
954000.0,102807.852401,0.0001,23.151
958500.0,103307.827389,0.0001,23.5843
963000.0,103820.254395,0.0001,23.2468
967500.0,104348.117581,0.0001,23.0217
972000.0,104838.003176,0.0001,23.1586
976500.0,105344.524707,0.0001,23.3378
981000.0,105862.420113,0.0001,23.7115
985500.0,106358.499967,0.0001,23.1013
990000.0,106846.356246,0.0001,23.1487
994500.0,107370.538038,0.0001,22.9607
999000.0,107876.641712,0.0001,23.3505
