NumIters,Seconds,LearningRate,recons_error
792000.0,81312.119225,0.0001,120.677
794750.0,81584.244877,0.0001,113.801
797500.0,81848.608236,0.0001,139.331
800250.0,82119.701302,0.0001,135.039
803000.0,82380.220192,0.0001,104.746
805750.0,82639.596456,0.0001,120.825
808500.0,82902.664159,0.0001,126.552
811250.0,83169.035422,0.0001,114.999
814000.0,83428.841442,0.0001,141.897
816750.0,83731.596394,0.0001,110.896
819500.0,84003.366219,0.0001,126.817
822250.0,84269.948352,0.0001,131.776
825000.0,84552.059254,0.0001,117.359
827750.0,84812.426296,0.0001,122.176
830500.0,85086.342763,0.0001,128.272
833250.0,85354.5801,0.0001,141.096
836000.0,85619.973166,0.0001,103.493
838750.0,85877.819619,0.0001,140.58
841500.0,86161.801428,0.0001,115.078
844250.0,86425.02641,0.0001,120.161
847000.0,86693.353341,0.0001,134.466
849750.0,86964.477968,0.0001,109.407
852500.0,87229.859083,0.0001,127.558
855250.0,87509.314027,0.0001,116.738
858000.0,87769.322021,0.0001,124.059
860750.0,88037.098043,0.0001,127.671
863500.0,88311.13803,0.0001,126.302
866250.0,88567.204581,0.0001,123.324
869000.0,88859.076523,0.0001,127.933
871750.0,89117.205131,0.0001,139.021
874500.0,89386.404088,0.0001,122.13
877250.0,89646.621051,0.0001,124.394
880000.0,89901.31948,0.0001,122.466
882750.0,90170.805089,0.0001,125.007
885500.0,90427.194597,0.0001,132.837
888250.0,90702.889189,0.0001,118.741
891000.0,90972.067466,0.0001,113.187
893750.0,91246.590917,0.0001,124.259
896500.0,91501.409384,0.0001,130.595
899250.0,91764.243462,0.0001,127.98
902000.0,92030.86523,0.0001,123.964
904750.0,92294.461636,0.0001,115.202
907500.0,92560.490624,0.0001,130.732
910250.0,92821.524127,0.0001,125.018
913000.0,93085.66867,0.0001,126.27
915750.0,93355.220565,0.0001,124.03
918500.0,93632.509185,0.0001,126.735
921250.0,93893.960839,0.0001,112.618
924000.0,94155.388362,0.0001,121.599
926750.0,94428.147211,0.0001,129.012
929500.0,94689.153748,0.0001,124.97
932250.0,94954.795468,0.0001,118.996
935000.0,95213.969058,0.0001,122.894
937750.0,95487.767044,0.0001,133.168
940500.0,95750.95019,0.0001,113.887
943250.0,96026.763974,0.0001,127.193
946000.0,96295.414263,0.0001,117.184
948750.0,96565.616054,0.0001,123.883
951500.0,96821.559505,0.0001,125.178
954250.0,97109.004885,0.0001,122.979
957000.0,97373.793466,0.0001,107.58
959750.0,97643.362417,0.0001,151.134
962500.0,97913.258186,0.0001,106.42
965250.0,98172.018203,0.0001,142.011
968000.0,98431.164915,0.0001,113.757
970750.0,98705.96689,0.0001,144.543
973500.0,98972.443589,0.0001,133.933
976250.0,99266.791007,0.0001,122.825
979000.0,99522.114327,0.0001,106.776
981750.0,99799.419701,0.0001,127.673
984500.0,100074.03195,0.0001,107.272
987250.0,100348.211297,0.0001,136.092
990000.0,100612.28844,0.0001,127.714
992750.0,100873.261072,0.0001,118.744
995500.0,101135.596405,0.0001,107.107
998250.0,101415.579236,0.0001,124.86
1001000.0,101684.923682,0.0001,133.507
1003750.0,101953.219022,0.0001,114.776
1006500.0,102213.520626,0.0001,117.844
1009250.0,102483.595995,0.0001,131.691
1012000.0,102754.966013,0.0001,128.458
1014750.0,103011.178466,0.0001,121.015
1017500.0,103288.92369,0.0001,121.738
1020250.0,103577.261977,0.0001,120.307
1023000.0,103841.311367,0.0001,115.419
1025750.0,104112.248703,0.0001,128.955
1028500.0,104380.334276,0.0001,106.367
1031250.0,104639.397788,0.0001,128.549
1034000.0,104903.300359,0.0001,123.533
1036750.0,105177.673278,0.0001,116.204
1039500.0,105447.61713,0.0001,133.206
1042250.0,105714.668039,0.0001,120.343
1045000.0,105986.716947,0.0001,110.177
1047750.0,106248.760772,0.0001,127.839
1050500.0,106525.598751,0.0001,110.298
1053250.0,106787.455017,0.0001,126.849
1056000.0,107055.243539,0.0001,124.471
1058750.0,107325.37717,0.0001,123.533
1061500.0,107583.976205,0.0001,104.47
1064250.0,107844.447077,0.0001,125.179
1067000.0,108110.522654,0.0001,117.328
1069750.0,108371.169805,0.0001,133.203
1072500.0,108633.089464,0.0001,135.641
1075250.0,108890.216744,0.0001,97.5044
1078000.0,109152.767114,0.0001,133.69
1080750.0,109411.147252,0.0001,119.958
1083500.0,109668.349168,0.0001,111.47
1086250.0,109919.499267,0.0001,133.795
1089000.0,110184.672293,0.0001,120.164
1091750.0,110449.646436,0.0001,116.048
1094500.0,110709.012105,0.0001,127.073
1097250.0,110983.561484,0.0001,127.094
1100000.0,111257.468137,0.0001,113.917
1102750.0,111527.382762,0.0001,122.381
1105500.0,111793.341404,0.0001,112.196
1108250.0,112057.366805,0.0001,135.906
1111000.0,112326.214056,0.0001,107.357
1113750.0,112597.764384,0.0001,130.028
1116500.0,112873.839643,0.0001,113.46
1119250.0,113127.88836,0.0001,125.748
1122000.0,113391.407402,0.0001,109.136
1124750.0,113659.247261,0.0001,128.127
1127500.0,113908.677781,0.0001,120.602
1130250.0,114182.02087,0.0001,125.23
1133000.0,114446.898986,0.0001,120.456
1135750.0,114706.268451,0.0001,105.081
1138500.0,114973.264751,0.0001,123.577
1141250.0,115233.237513,0.0001,116.57
1144000.0,115504.617377,0.0001,114.514
1146750.0,115760.020891,0.0001,116.223
1149500.0,116031.51807,0.0001,113.24
1152250.0,116294.195982,0.0001,126.38
1155000.0,116548.963418,0.0001,115.143
1157750.0,116827.902168,0.0001,117.309
1160500.0,117096.198492,0.0001,122.886
1163250.0,117369.74304,0.0001,112.706
1166000.0,117650.452557,0.0001,120.977
1168750.0,117930.42369,0.0001,129.546
1171500.0,118194.102562,0.0001,113.141
1174250.0,118470.919939,0.0001,123.157
1177000.0,118722.235996,0.0001,107.015
1179750.0,118985.43607,0.0001,125.043
1182500.0,119235.341576,0.0001,122.358
1185250.0,119519.986696,0.0001,111.429
1188000.0,119781.424488,0.0001,116.997
1190750.0,120040.781958,0.0001,107.819
1193500.0,120297.917367,0.0001,120.682
1196250.0,120571.354518,0.0001,120.526
1199000.0,120832.172352,0.0001,110.443
1201750.0,121097.035453,0.0001,122.348
1204500.0,121359.140721,0.0001,116.131
1207250.0,121615.670463,0.0001,106.518
1210000.0,121877.36788,0.0001,125.077
1212750.0,122138.655364,0.0001,109.358
1215500.0,122392.408787,0.0001,112.066
1218250.0,122671.416297,0.0001,105.404
1221000.0,122940.947275,0.0001,112.366
1223750.0,123212.144547,0.0001,112.049
1226500.0,123470.263155,0.0001,116.889
1229250.0,123724.741167,0.0001,112.639
1232000.0,123985.220167,0.0001,120.86
1234750.0,124250.575185,0.0001,96.5922
1237500.0,124513.807636,0.0001,111.146
1240250.0,124781.17131,0.0001,105.02
1243000.0,125038.021987,0.0001,111.236
1245750.0,125301.959733,0.0001,115.442
1248500.0,125565.475226,0.0001,110.059
1251250.0,125831.347208,0.0001,98.7306
1254000.0,126094.843095,0.0001,106.292
1256750.0,126366.181618,0.0001,125.284
1259500.0,126618.986707,0.0001,99.9148
1262250.0,126889.857492,0.0001,108.786
1265000.0,127147.809108,0.0001,103.798
1267750.0,127415.823139,0.0001,108.303
1270500.0,127672.605132,0.0001,105.703
1273250.0,127937.290942,0.0001,103.008
1276000.0,128203.373672,0.0001,107.304
1278750.0,128460.638786,0.0001,105.466
1281500.0,128731.14233,0.0001,112.417
1284250.0,128987.019697,0.0001,109.278
1287000.0,129267.555123,0.0001,114.783
1289750.0,129522.686361,0.0001,104.959
1292500.0,129793.107809,0.0001,109.623
1295250.0,130039.194542,0.0001,106.629
1298000.0,130304.641638,0.0001,100.108
1300750.0,130580.062589,0.0001,113.986
1303500.0,130857.427035,0.0001,95.5411
1306250.0,131178.671008,0.0001,102.302
1309000.0,131465.265355,0.0001,103.289
1311750.0,131767.512827,0.0001,106.142
1314500.0,132055.541914,0.0001,101.159
1317250.0,132344.015052,0.0001,110.634
1320000.0,132648.665111,0.0001,102.129
1322750.0,132928.207491,0.0001,101.105
1325500.0,133222.65538,0.0001,98.0796
1328250.0,133530.63448,0.0001,109.395
1331000.0,133804.575979,0.0001,101.294
1333750.0,134103.041204,0.0001,97.5385
1336500.0,134404.130644,0.0001,100.962
1339250.0,134690.149619,0.0001,94.7666
1342000.0,134970.3975,0.0001,98.8553
1344750.0,135259.040255,0.0001,101.927
1347500.0,135541.15254,0.0001,97.5843
1350250.0,135825.552633,0.0001,103.638
1353000.0,136120.233675,0.0001,98.6096
1355750.0,136405.757792,0.0001,99.8086
1358500.0,136719.190668,0.0001,97.0383
1361250.0,136995.840849,0.0001,103.509
1364000.0,137288.789895,0.0001,98.535
1366750.0,137564.464473,0.0001,102.812
1369500.0,137855.355616,0.0001,96.1584
1372250.0,138139.048955,0.0001,97.2876
1375000.0,138429.505378,0.0001,96.2569
1377750.0,138713.462483,0.0001,98.2205
1380500.0,139005.121327,0.0001,99.1662
1383250.0,139286.149477,0.0001,95.8758
1386000.0,139578.578133,0.0001,100.67
1388750.0,139867.775631,0.0001,94.75
1391500.0,140128.072917,0.0001,97.7916
1394250.0,140412.75209,0.0001,96.2979
1397000.0,140697.664246,0.0001,93.733
1399750.0,140989.356823,0.0001,92.2205
1402500.0,141283.658649,0.0001,95.1915
1405250.0,141583.235718,0.0001,98.9664
1408000.0,141855.392354,0.0001,95.861
1410750.0,142122.669159,0.0001,99.751
1413500.0,142410.174709,0.0001,94.0051
1416250.0,142709.305663,0.0001,94.4212
1419000.0,142970.619271,0.0001,92.0298
1421750.0,143278.71423,0.0001,92.6199
1424500.0,143567.243503,0.0001,97.8953
1427250.0,143862.708074,0.0001,91.8275
1430000.0,144130.945254,0.0001,93.4799
1432750.0,144407.17781,0.0001,95.3095
1435500.0,144704.108678,0.0001,93.7923
1438250.0,144995.666173,0.0001,97.0341
1441000.0,145257.005079,0.0001,86.4869
1443750.0,145534.546091,0.0001,91.5689
1446500.0,145827.214992,0.0001,96.8024
1449250.0,146120.000428,0.0001,93.3007
1452000.0,146392.109626,0.0001,85.8423
1454750.0,146666.04112,0.0001,87.2808
1457500.0,146981.907191,0.0001,93.2564
1460250.0,147269.077233,0.0001,92.2098
1463000.0,147551.997253,0.0001,89.0804
1465750.0,147835.03881,0.0001,88.0823
1468500.0,148115.056372,0.0001,93.494
1471250.0,148413.955457,0.0001,89.8834
1474000.0,148700.381442,0.0001,94.1612
1476750.0,148985.98596,0.0001,85.0912
1479500.0,149266.461328,0.0001,88.7738
1482250.0,149546.029184,0.0001,94.9442
1485000.0,149836.02832,0.0001,90.259
1487750.0,150126.741372,0.0001,91.5018
1490500.0,150419.963871,0.0001,91.3826
1493250.0,150697.714322,0.0001,82.0357
1496000.0,151007.385946,0.0001,88.5106
1498750.0,151314.957083,0.0001,95.444
1501500.0,151586.503699,0.0001,88.029
1504250.0,151876.900927,0.0001,89.4916
1507000.0,152193.034389,0.0001,84.4488
1509750.0,152504.654032,0.0001,90.4722
1512500.0,152798.245704,0.0001,86.6206
1515250.0,153097.586033,0.0001,89.1591
1518000.0,153379.301238,0.0001,87.3344
1520750.0,153658.561044,0.0001,85.3738
1523500.0,153945.403969,0.0001,93.713
1526250.0,154227.460826,0.0001,89.7019
1529000.0,154517.476427,0.0001,90.1772
1531750.0,154806.179521,0.0001,90.6573
1534500.0,155092.849224,0.0001,82.0024
1537250.0,155406.891148,0.0001,95.853
1540000.0,155698.558144,0.0001,83.6819
1542750.0,156008.628763,0.0001,85.4352
1545500.0,156284.05519,0.0001,93.4498
1548250.0,156577.696907,0.0001,81.0992
1551000.0,156884.13285,0.0001,87.3838
1553750.0,157150.658497,0.0001,86.9869
1556500.0,157435.523245,0.0001,91.7011
1559250.0,157712.583872,0.0001,92.8048
1562000.0,157989.116648,0.0001,74.4949
1564750.0,158256.550679,0.0001,84.9601
1567500.0,158534.14702,0.0001,90.8074
1570250.0,158819.378035,0.0001,85.0533
1573000.0,159094.89015,0.0001,83.9096
1575750.0,159378.933,0.0001,87.1761
1578500.0,159648.519825,0.0001,83.0968
1581250.0,159920.776501,0.0001,89.1467
1584000.0,160204.627196,0.0001,86.5947
1586750.0,160472.368841,0.0001,85.4844
1589500.0,160735.395286,0.0001,77.9812
1592250.0,161011.746902,0.0001,85.8901
1595000.0,161286.910734,0.0001,99.4313
1597750.0,161555.070805,0.0001,87.3735
1600500.0,161826.726238,0.0001,91.4856
1603250.0,162096.41422,0.0001,92.1721
1606000.0,162357.818993,0.0001,73.0547
1608750.0,162630.462577,0.0001,94.8248
1611500.0,162898.440126,0.0001,76.2754
1614250.0,163176.091026,0.0001,87.0915
1617000.0,163443.070627,0.0001,80.4363
1619750.0,163724.32092,0.0001,85.6272
1622500.0,163994.159936,0.0001,88.443
1625250.0,164260.381839,0.0001,85.0696
1628000.0,164545.561608,0.0001,94.5607
1630750.0,164820.981252,0.0001,87.0675
1633500.0,165086.692333,0.0001,82.3331
1636250.0,165370.581186,0.0001,80.7836
1639000.0,165636.592434,0.0001,101.388
1641750.0,165924.625981,0.0001,84.1397
1644500.0,166222.925481,0.0001,83.0213
1647250.0,166491.952132,0.0001,76.5611
1650000.0,166772.927869,0.0001,86.8566
1652750.0,167049.272191,0.0001,82.7248
1655500.0,167338.765824,0.0001,84.4918
1658250.0,167612.904617,0.0001,86.2788
1661000.0,167893.649252,0.0001,85.25
1663750.0,168177.291842,0.0001,86.6583
1666500.0,168450.861205,0.0001,87.6149
1669250.0,168720.85416,0.0001,77.2956
1672000.0,169024.006941,0.0001,90.3747
1674750.0,169304.254537,0.0001,67.5305
1677500.0,169579.345354,0.0001,98.8753
1680250.0,169848.272734,0.0001,83.8581
1683000.0,170132.718333,0.0001,82.2981
1685750.0,170418.980268,0.0001,79.3543
1688500.0,170707.103699,0.0001,85.9716
1691250.0,170970.360043,0.0001,85.2211
1694000.0,171254.368434,0.0001,76.3391
1696750.0,171541.839122,0.0001,73.7093
1699500.0,171816.507049,0.0001,95.1237
1702250.0,172107.758033,0.0001,90.1583
1705000.0,172384.363229,0.0001,83.4592
1707750.0,172669.680806,0.0001,81.6787
