NumIters,Seconds,LearningRate,recons_error
228250.0,37531.951597,0.0001,36.8315
231000.0,37979.559072,0.0001,28.8732
231000.0,37996.536283,0.0001,29.3523
233750.0,38422.172583,0.0001,28.911
233750.0,38438.376089,0.0001,30.5129
236500.0,38843.155197,0.0001,30.5874
236500.0,38859.33339,0.0001,31.9461
239250.0,39271.172937,0.0001,28.2324
239250.0,39286.357177,0.0001,29.6953
242000.0,39692.720153,0.0001,28.0669
242000.0,39710.551627,0.0001,28.9922
244750.0,40132.194254,0.0001,27.9056
244750.0,40147.706501,0.0001,30.02
247500.0,40551.587565,0.0001,28.0717
247500.0,40568.672968,0.0001,28.5893
250250.0,40966.538717,0.0001,27.8831
250250.0,40981.651856,0.0001,29.8984
253000.0,41386.902619,0.0001,27.9728
253000.0,41404.742388,0.0001,28.7894
255750.0,41811.660719,0.0001,29.8346
255750.0,41832.61536,0.0001,31.4572
258500.0,42231.802517,0.0001,27.4818
258500.0,42246.596342,0.0001,29.2506
261250.0,42652.507722,0.0001,27.7074
261250.0,42667.974416,0.0001,29.6068
264000.0,43059.798307,0.0001,27.2778
264000.0,43075.11431,0.0001,28.5435
266750.0,43493.953998,0.0001,28.4861
266750.0,43508.589905,0.0001,30.1011
269500.0,43914.758059,0.0001,27.2622
269500.0,43935.996901,0.0001,29.1912
272250.0,44337.424171,0.0001,27.3826
272250.0,44356.286208,0.0001,28.8012
275000.0,44756.876653,0.0001,26.9897
275000.0,44772.176425,0.0001,28.1185
277750.0,45191.288291,0.0001,27.0295
277750.0,45207.890712,0.0001,29.2315
280500.0,45620.194999,0.0001,27.1152
280500.0,45635.674136,0.0001,30.1273
283250.0,46029.074061,0.0001,27.1403
283250.0,46043.036345,0.0001,28.1455
286000.0,46432.321705,0.0001,26.5771
286000.0,46448.723701,0.0001,28.2202
288750.0,46879.859383,0.0001,26.6949
288750.0,46897.389695,0.0001,29.4611
291500.0,47350.802237,0.0001,27.0485
291500.0,47369.587023,0.0001,28.1527
294250.0,47835.587996,0.0001,27.877
294250.0,47854.44308,0.0001,29.5659
297000.0,48321.30334,0.0001,26.4172
297000.0,48338.178396,0.0001,28.338
299750.0,48789.832336,0.0001,26.5094
299750.0,48807.099576,0.0001,28.4972
302500.0,49252.451713,0.0001,26.1047
302500.0,49269.094376,0.0001,28.7682
305250.0,49718.478405,0.0001,27.3039
305250.0,49736.474946,0.0001,28.46
308000.0,50190.063917,0.0001,27.3673
308000.0,50215.656339,0.0001,28.9928
310750.0,50652.619791,0.0001,26.8793
310750.0,50672.258993,0.0001,29.4165
313500.0,51117.26311,0.0001,25.8764
313500.0,51138.358595,0.0001,27.9726
316250.0,51541.143462,0.0001,25.6332
316250.0,51557.331554,0.0001,28.2373
319000.0,51976.258553,0.0001,27.3847
319000.0,51993.487228,0.0001,29.1914
321750.0,52433.407055,0.0001,26.4952
321750.0,52450.522641,0.0001,29.3435
324500.0,52872.158147,0.0001,25.3771
324500.0,52891.34524,0.0001,28.1848
327250.0,53288.574365,0.0001,25.604
327250.0,53305.868413,0.0001,26.9138
330000.0,53741.865049,0.0001,26.576
330000.0,53758.533203,0.0001,29.2136
332750.0,54226.546854,0.0001,25.3713
332750.0,54243.14335,0.0001,27.2533
335500.0,54690.93976,0.0001,25.0461
335500.0,54708.999753,0.0001,27.6834
338250.0,55153.132391,0.0001,25.1021
338250.0,55172.300071,0.0001,27.1788
341000.0,55593.203085,0.0001,25.232
341000.0,55611.294667,0.0001,27.7327
343750.0,56041.322134,0.0001,25.5311
343750.0,56057.551342,0.0001,28.3235
346500.0,56486.401012,0.0001,25.8571
346500.0,56504.53233,0.0001,28.4589
349250.0,56959.319926,0.0001,27.7334
349250.0,56974.873433,0.0001,29.5271
352000.0,57396.184928,0.0001,25.3359
352000.0,57420.655988,0.0001,27.4622
354750.0,57851.183317,0.0001,25.0186
354750.0,57869.430019,0.0001,27.8016
357500.0,58334.919308,0.0001,24.7492
357500.0,58353.259426,0.0001,26.7555
360250.0,58803.78506,0.0001,24.89
360250.0,58823.396867,0.0001,27.2716
363000.0,59254.74551,0.0001,25.1306
363000.0,59272.679273,0.0001,27.859
365750.0,59721.691525,0.0001,24.4957
365750.0,59740.012722,0.0001,28.2579
368500.0,60191.200109,0.0001,24.3929
368500.0,60208.390581,0.0001,27.0939
371250.0,60650.437793,0.0001,24.2637
371250.0,60670.307708,0.0001,27.1902
374000.0,61132.406483,0.0001,24.3817
374000.0,61150.093251,0.0001,26.0931
376750.0,61582.384588,0.0001,24.182
376750.0,61600.089691,0.0001,27.1426
379500.0,62019.721519,0.0001,24.3281
379500.0,62036.784544,0.0001,26.898
382250.0,62474.119644,0.0001,24.2371
382250.0,62490.490609,0.0001,26.6849
385000.0,62953.486233,0.0001,24.5893
385000.0,62970.39938,0.0001,27.8921
387750.0,63415.928362,0.0001,26.428
387750.0,63434.994936,0.0001,28.948
390500.0,63873.955127,0.0001,24.328
390500.0,63892.0841,0.0001,27.0132
393250.0,64316.372048,0.0001,24.0073
393250.0,64333.92611,0.0001,26.9591
396000.0,64744.420311,0.0001,23.7148
396000.0,64762.194002,0.0001,26.3317
398750.0,65169.848371,0.0001,23.9203
398750.0,65187.688292,0.0001,26.9068
401500.0,65635.580693,0.0001,24.1367
401500.0,65653.619462,0.0001,26.9444
404250.0,66063.299537,0.0001,23.9243
404250.0,66081.167625,0.0001,27.4454
407000.0,66507.978045,0.0001,23.7862
407000.0,66534.576454,0.0001,26.3835
409750.0,66967.041553,0.0001,24.0143
409750.0,66987.39599,0.0001,27.694
412500.0,67392.780615,0.0001,23.7658
412500.0,67410.448094,0.0001,25.9716
415250.0,67816.065012,0.0001,23.5343
415250.0,67834.639639,0.0001,26.308
418000.0,68248.458266,0.0001,23.5765
418000.0,68267.177457,0.0001,27.6966
420750.0,68692.303098,0.0001,23.4945
420750.0,68713.61021,0.0001,26.1326
423500.0,69134.937587,0.0001,23.2251
423500.0,69152.497342,0.0001,26.0786
426250.0,69580.367744,0.0001,23.4794
426250.0,69596.931573,0.0001,26.8669
429000.0,69999.003723,0.0001,24.2473
429000.0,70015.955225,0.0001,26.772
431750.0,70421.916337,0.0001,23.5998
431750.0,70440.124379,0.0001,27.2988
434500.0,70888.904606,0.0001,23.2233
434500.0,70908.341773,0.0001,26.1097
437250.0,71350.986167,0.0001,23.0389
437250.0,71367.4605,0.0001,26.9603
440000.0,71787.636493,0.0001,24.4738
440000.0,71805.232024,0.0001,27.5713
442750.0,72218.399762,0.0001,23.0728
442750.0,72243.963655,0.0001,26.3068
445500.0,72665.768594,0.0001,22.9729
445500.0,72682.901628,0.0001,26.3941
448250.0,73090.77896,0.0001,23.5319
448250.0,73106.825346,0.0001,26.079
451000.0,73519.487375,0.0001,23.5598
451000.0,73537.300619,0.0001,26.962
453750.0,73964.017011,0.0001,23.2978
453750.0,73981.141567,0.0001,26.7396
456500.0,74427.231371,0.0001,23.0138
456500.0,74445.019876,0.0001,26.5825
459250.0,74839.852972,0.0001,23.1265
459250.0,74855.983104,0.0001,26.3495
462000.0,75253.037964,0.0001,22.6772
462000.0,75271.481889,0.0001,26.0261
464750.0,75705.933938,0.0001,22.8465
464750.0,75723.228755,0.0001,26.684
467500.0,76132.293293,0.0001,25.4485
467500.0,76150.876484,0.0001,28.3797
470250.0,76592.79536,0.0001,23.0165
470250.0,76611.069234,0.0001,26.3876
473000.0,77051.766948,0.0001,22.5134
473000.0,77070.072919,0.0001,25.7725
475750.0,77489.062495,0.0001,22.4618
475750.0,77507.477213,0.0001,25.7747
478500.0,77904.045104,0.0001,22.3602
478500.0,77921.65047,0.0001,25.6811
481250.0,78306.01143,0.0001,22.3275
481250.0,78323.135644,0.0001,25.9873
484000.0,78750.5102,0.0001,22.6333
484000.0,78767.325965,0.0001,25.8036
486750.0,79166.869331,0.0001,22.3094
486750.0,79185.246881,0.0001,26.037
489500.0,79625.118427,0.0001,22.8993
489500.0,79642.513043,0.0001,26.7383
492250.0,80052.365981,0.0001,22.717
492250.0,80069.089337,0.0001,26.3961
495000.0,80493.284668,0.0001,22.7832
495000.0,80510.372649,0.0001,26.4176
497750.0,80923.9477,0.0001,22.4055
497750.0,80940.864038,0.0001,25.3151
500500.0,81338.302083,0.0001,23.8523
500500.0,81355.553756,0.0001,27.5879
503250.0,81787.225359,0.0001,22.1284
503250.0,81803.081812,0.0001,26.0727
506000.0,82214.735385,0.0001,22.1063
506000.0,82235.65689,0.0001,25.6623
508750.0,82628.648355,0.0001,22.3955
508750.0,82646.593281,0.0001,25.772
511500.0,83029.274688,0.0001,22.3601
511500.0,83045.946348,0.0001,26.0162
514250.0,83452.433632,0.0001,21.9519
514250.0,83471.89533,0.0001,26.109
517000.0,83917.126485,0.0001,22.1229
517000.0,83935.522146,0.0001,25.1833
519750.0,84344.770722,0.0001,21.8164
519750.0,84360.584118,0.0001,25.6365
522500.0,84779.007516,0.0001,22.6323
522500.0,84794.799505,0.0001,26.4189
525250.0,85209.972682,0.0001,21.9918
525250.0,85225.269125,0.0001,25.3441
528000.0,85630.712903,0.0001,21.9173
528000.0,85646.8742,0.0001,26.1532
530750.0,86036.267077,0.0001,22.0262
530750.0,86053.963763,0.0001,25.7066
533500.0,86473.813896,0.0001,22.3548
533500.0,86492.082118,0.0001,25.6417
536250.0,86887.804669,0.0001,21.7392
536250.0,86904.069947,0.0001,26.1839
539000.0,87315.415491,0.0001,22.2933
539000.0,87331.082954,0.0001,25.9359
541750.0,87751.332124,0.0001,22.152
541750.0,87769.767448,0.0001,24.231
544500.0,88176.87606,0.0001,21.5469
544500.0,88192.682785,0.0001,25.8107
547250.0,88587.595098,0.0001,21.8497
547250.0,88603.960831,0.0001,25.487
550000.0,89042.80137,0.0001,21.5486
550000.0,89059.352564,0.0001,26.0158
552750.0,89475.931262,0.0001,21.745
552750.0,89492.31001,0.0001,24.9393
555500.0,89885.81719,0.0001,21.9719
555500.0,89902.676875,0.0001,26.3962
558250.0,90322.675141,0.0001,21.5752
558250.0,90344.852839,0.0001,25.4444
561000.0,90790.824962,0.0001,21.5112
561000.0,90807.143332,0.0001,24.9202
563750.0,91248.167032,0.0001,21.4444
563750.0,91266.068719,0.0001,25.3629
566500.0,91680.399068,0.0001,21.7385
566500.0,91698.047747,0.0001,26.1651
569250.0,92139.735056,0.0001,22.0378
569250.0,92158.473865,0.0001,25.2828
572000.0,92577.563236,0.0001,21.4728
572000.0,92594.510316,0.0001,25.9233
574750.0,93016.151505,0.0001,21.5236
574750.0,93036.162673,0.0001,24.7238
577500.0,93456.950151,0.0001,21.6922
577500.0,93474.340786,0.0001,25.5929
580250.0,93907.260063,0.0001,21.329
580250.0,93922.970999,0.0001,25.7457
583000.0,94360.191313,0.0001,21.4512
583000.0,94379.945595,0.0001,25.0999
585750.0,94810.192013,0.0001,21.3821
585750.0,94825.500703,0.0001,24.6719
588500.0,95241.319762,0.0001,21.4579
588500.0,95258.543478,0.0001,25.5705
591250.0,95667.674788,0.0001,21.4777
591250.0,95683.529098,0.0001,25.9306
594000.0,96089.106633,0.0001,21.1366
594000.0,96105.354725,0.0001,25.0669
596750.0,96496.169804,0.0001,21.1509
596750.0,96512.47069,0.0001,25.1282
599500.0,96931.714545,0.0001,21.091
599500.0,96947.596493,0.0001,24.7975
602250.0,97354.091257,0.0001,22.6687
602250.0,97371.077071,0.0001,26.9839
605000.0,97761.622139,0.0001,21.1373
605000.0,97777.398521,0.0001,25.1965
607750.0,98153.057721,0.0001,20.9815
607750.0,98171.602283,0.0001,25.2789
610500.0,98572.608286,0.0001,20.9333
610500.0,98588.547392,0.0001,24.4903
613250.0,99012.11886,0.0001,21.4061
613250.0,99028.804558,0.0001,26.1424
616000.0,99457.531267,0.0001,21.3712
616000.0,99473.345254,0.0001,25.7681
618750.0,99896.020399,0.0001,21.0169
618750.0,99913.035831,0.0001,24.2297
621500.0,100323.756929,0.0001,20.7213
621500.0,100338.872771,0.0001,25.4942
624250.0,100747.583168,0.0001,21.6871
624250.0,100763.644477,0.0001,25.8347
627000.0,101171.858054,0.0001,20.7285
627000.0,101187.215909,0.0001,24.7815
629750.0,101610.873284,0.0001,20.9459
629750.0,101628.221025,0.0001,25.3345
632500.0,102045.408591,0.0001,20.8161
632500.0,102061.882651,0.0001,24.6406
635250.0,102475.896638,0.0001,20.9635
635250.0,102494.779847,0.0001,25.6083
638000.0,102887.193223,0.0001,20.8554
638000.0,102902.713336,0.0001,25.0143
640750.0,103309.476965,0.0001,20.7088
640750.0,103325.347399,0.0001,24.2062
643500.0,103737.158651,0.0001,21.1642
643500.0,103755.841636,0.0001,25.1627
646250.0,104161.61379,0.0001,20.9566
646250.0,104180.332715,0.0001,26.1079
649000.0,104584.53207,0.0001,22.1375
649000.0,104602.058455,0.0001,26.3342
651750.0,105011.980837,0.0001,21.1141
651750.0,105029.898414,0.0001,24.9692
654500.0,105434.389705,0.0001,22.5527
654500.0,105450.877524,0.0001,26.7573
657250.0,105864.001179,0.0001,20.3501
657250.0,105880.0777,0.0001,24.1398
660000.0,106311.914671,0.0001,20.5253
660000.0,106329.588266,0.0001,25.1312
662750.0,106761.151963,0.0001,20.6476
662750.0,106778.828459,0.0001,24.027
665500.0,107190.551182,0.0001,20.416
665500.0,107207.222404,0.0001,25.7859
668250.0,107603.054011,0.0001,20.4203
668250.0,107618.49739,0.0001,23.9517
671000.0,108020.807583,0.0001,20.7051
671000.0,108038.010289,0.0001,25.5344
673750.0,108455.526229,0.0001,21.3533
673750.0,108472.206874,0.0001,26.1496
676500.0,108883.114938,0.0001,20.6922
676500.0,108899.176393,0.0001,25.1887
679250.0,109307.922832,0.0001,20.5121
679250.0,109323.497444,0.0001,23.7919
682000.0,109712.948308,0.0001,20.3385
682000.0,109727.682225,0.0001,24.7585
684750.0,110108.007426,0.0001,20.7311
684750.0,110123.111374,0.0001,25.6212
687500.0,110529.724143,0.0001,20.4333
687500.0,110546.90063,0.0001,24.5797
690250.0,110950.101411,0.0001,20.4103
690250.0,110964.477103,0.0001,24.3077
693000.0,111357.097011,0.0001,20.9723
693000.0,111373.476035,0.0001,25.9796
695750.0,111768.148468,0.0001,20.3346
695750.0,111785.355438,0.0001,25.1565
698500.0,112187.691562,0.0001,20.5505
698500.0,112202.555572,0.0001,24.459
701250.0,112609.005054,0.0001,20.1478
701250.0,112623.517005,0.0001,24.1148
704000.0,113016.300515,0.0001,20.518
704000.0,113032.286867,0.0001,24.6651
706750.0,113436.0904,0.0001,20.3044
706750.0,113457.777424,0.0001,25.0741
709500.0,113857.542325,0.0001,20.4806
709500.0,113873.682479,0.0001,25.2405
712250.0,114282.012844,0.0001,20.6886
712250.0,114297.381022,0.0001,25.1204
715000.0,114699.988886,0.0001,20.3647
715000.0,114715.816125,0.0001,24.394
717750.0,115101.541051,0.0001,20.1234
717750.0,115121.743532,0.0001,24.8159
720500.0,115547.288798,0.0001,20.1649
720500.0,115561.457301,0.0001,25.6371
723250.0,115969.047133,0.0001,20.2079
723250.0,115983.130956,0.0001,23.8211
726000.0,116409.626223,0.0001,20.4184
726000.0,116431.776497,0.0001,25.3684
728750.0,116841.308475,0.0001,20.1173
728750.0,116856.760027,0.0001,24.2274
731500.0,117266.519382,0.0001,20.1699
731500.0,117282.359509,0.0001,24.3096
734250.0,117697.271451,0.0001,20.1675
734250.0,117711.266309,0.0001,25.3428
737000.0,118116.021077,0.0001,19.9942
737000.0,118133.627396,0.0001,24.4034
739750.0,118534.024833,0.0001,19.8406
739750.0,118548.751514,0.0001,23.977
742500.0,118946.07532,0.0001,20.6004
742500.0,118960.283833,0.0001,25.7589
745250.0,119378.884249,0.0001,19.97
745250.0,119393.296664,0.0001,23.1467
748000.0,119804.452925,0.0001,20.3984
748000.0,119819.50089,0.0001,26.3631
750750.0,120221.982424,0.0001,19.9679
750750.0,120236.449769,0.0001,23.1141
753500.0,120654.538792,0.0001,19.9764
753500.0,120671.0563,0.0001,24.7331
756250.0,121086.648286,0.0001,19.8076
756250.0,121102.058907,0.0001,24.5478
759000.0,121518.909013,0.0001,19.9405
759000.0,121534.09335,0.0001,24.9155
761750.0,121932.130088,0.0001,20.4395
761750.0,121946.876755,0.0001,24.8064
764500.0,122340.549695,0.0001,20.2675
764500.0,122355.473323,0.0001,24.6818
767250.0,122744.827636,0.0001,19.932
767250.0,122758.66378,0.0001,23.5505
770000.0,123132.106433,0.0001,20.1573
770000.0,123147.680415,0.0001,25.7584
772750.0,123566.854059,0.0001,19.6576
772750.0,123582.752877,0.0001,23.4813
775500.0,123991.881795,0.0001,19.792
775500.0,124007.277354,0.0001,25.0598
778250.0,124394.412515,0.0001,19.771
778250.0,124409.605894,0.0001,24.3529
781000.0,124813.611938,0.0001,19.9554
781000.0,124828.005882,0.0001,23.9409
783750.0,125227.981877,0.0001,19.9198
783750.0,125246.780485,0.0001,25.0468
786500.0,125646.973174,0.0001,19.555
786500.0,125662.125845,0.0001,23.8575
789250.0,126069.325799,0.0001,20.1426
789250.0,126087.031252,0.0001,24.198
792000.0,126502.248592,0.0001,19.918
792000.0,126519.811775,0.0001,25.5099
794750.0,126926.22439,0.0001,19.7932
794750.0,126945.439664,0.0001,24.4428
797500.0,127344.234879,0.0001,19.5994
797500.0,127358.902736,0.0001,24.1764
800250.0,127758.602826,0.0001,19.7967
800250.0,127773.052021,0.0001,24.1767
803000.0,128168.300796,0.0001,19.9587
803000.0,128184.083871,0.0001,25.2019
805750.0,128589.582367,0.0001,19.8712
805750.0,128606.707742,0.0001,25.0261
808500.0,129051.269447,0.0001,21.2619
808500.0,129066.966252,0.0001,25.0507
811250.0,129471.38661,0.0001,20.1579
811250.0,129485.978134,0.0001,25.354
814000.0,129890.195851,0.0001,19.7818
814000.0,129905.055064,0.0001,23.8108
816750.0,130277.986413,0.0001,19.5658
816750.0,130293.474782,0.0001,25.6404
819500.0,130689.069078,0.0001,20.1799
819500.0,130705.921576,0.0001,23.8038
822250.0,131110.202342,0.0001,20.5462
822250.0,131126.136971,0.0001,24.4378
825000.0,131528.603219,0.0001,19.6532
825000.0,131544.278105,0.0001,24.8907
827750.0,131934.982784,0.0001,20.7104
827750.0,131949.909739,0.0001,26.5867
830500.0,132340.39818,0.0001,20.3099
830500.0,132356.551299,0.0001,25.0725
833250.0,132749.871482,0.0001,19.4798
833250.0,132766.935474,0.0001,24.0764
836000.0,133173.235852,0.0001,19.385
836000.0,133188.6539,0.0001,23.4821
838750.0,133652.44945,0.0001,20.0856
838750.0,133673.083738,0.0001,25.3308
841500.0,134121.76756,0.0001,19.5621
841500.0,134138.203349,0.0001,23.9474
844250.0,134573.447392,0.0001,19.6211
844250.0,134587.62947,0.0001,25.0787
847000.0,134976.742013,0.0001,19.3332
847000.0,134992.873364,0.0001,23.5498
849750.0,135430.974082,0.0001,19.5323
849750.0,135449.66433,0.0001,23.6348
852500.0,135859.589108,0.0001,19.4306
852500.0,135878.887918,0.0001,24.14
855250.0,136316.793082,0.0001,19.6911
855250.0,136339.117627,0.0001,24.2805
858000.0,136766.660753,0.0001,19.3448
858000.0,136785.944084,0.0001,25.2971
860750.0,137233.802205,0.0001,19.3013
860750.0,137250.43521,0.0001,23.7574
863500.0,137677.090665,0.0001,19.4011
863500.0,137693.887516,0.0001,24.6285
866250.0,138154.201836,0.0001,19.5573
866250.0,138174.271507,0.0001,24.8261
869000.0,138651.195581,0.0001,19.3976
869000.0,138666.628108,0.0001,23.583
871750.0,139110.228799,0.0001,19.829
871750.0,139131.352422,0.0001,25.129
874500.0,139560.349882,0.0001,19.1509
874500.0,139578.52653,0.0001,23.7952
877250.0,140039.375334,0.0001,19.285
877250.0,140060.533429,0.0001,24.6956
880000.0,140490.113255,0.0001,19.2731
880000.0,140505.038177,0.0001,24.0957
882750.0,140924.71379,0.0001,19.3307
882750.0,140942.974411,0.0001,23.9478
885500.0,141409.842365,0.0001,19.3141
885500.0,141427.251434,0.0001,24.0636
888250.0,141879.351686,0.0001,19.8812
888250.0,141902.023514,0.0001,25.0133
891000.0,142360.573877,0.0001,19.1502
891000.0,142377.44444,0.0001,23.7312
893750.0,142844.808125,0.0001,20.0261
893750.0,142860.859545,0.0001,25.0159
896500.0,143337.978109,0.0001,19.389
896500.0,143353.679179,0.0001,24.4426
899250.0,143857.980355,0.0001,19.6669
899250.0,143876.040251,0.0001,24.5577
902000.0,144361.413374,0.0001,19.3202
902000.0,144380.299822,0.0001,24.5914
904750.0,144855.014143,0.0001,19.37
904750.0,144874.59323,0.0001,23.6479
907500.0,145334.942483,0.0001,19.5369
907500.0,145352.105644,0.0001,24.7496
910250.0,145775.035971,0.0001,19.0281
910250.0,145792.20217,0.0001,24.2961
913000.0,146258.771023,0.0001,19.0263
913000.0,146276.707188,0.0001,23.2562
915750.0,146780.143929,0.0001,19.2367
915750.0,146800.654677,0.0001,24.7423
918500.0,147292.088943,0.0001,19.4789
918500.0,147311.850204,0.0001,23.4852
921250.0,147796.204718,0.0001,19.0946
