NumIters,Seconds,LearningRate,recons_error
630000.0,70494.657392,0.0001,31.8269
637500.0,71316.097705,0.0001,31.9667
645000.0,72138.155545,0.0001,32.4745
652500.0,72941.888523,0.0001,32.251
660000.0,73757.462419,0.0001,32.9572
667500.0,74576.057894,0.0001,32.2985
675000.0,75413.764523,0.0001,31.7278
682500.0,76250.794069,0.0001,32.2247
690000.0,77090.380281,0.0001,32.5263
697500.0,77899.530329,0.0001,31.6088
705000.0,78729.308138,0.0001,31.6213
712500.0,79555.396833,0.0001,31.42
720000.0,80357.472692,0.0001,31.6361
727500.0,81206.790388,0.0001,31.3659
735000.0,82054.208537,0.0001,31.1147
742500.0,82879.357997,0.0001,31.6196
750000.0,83711.140192,0.0001,31.2308
757500.0,84525.740017,0.0001,31.5028
765000.0,85363.46472,0.0001,31.181
772500.0,86181.356735,0.0001,31.2321
780000.0,86985.004102,0.0001,31.1824
787500.0,87805.305567,0.0001,32.2696
795000.0,88636.671669,0.0001,31.2497
802500.0,89464.478554,0.0001,31.09
810000.0,90281.863194,0.0001,32.032
817500.0,91091.174636,0.0001,31.1669
825000.0,91919.605634,0.0001,30.9824
832500.0,92727.416925,0.0001,31.1347
840000.0,93546.07833,0.0001,31.7169
847500.0,94365.301268,0.0001,30.8151
855000.0,95174.909034,0.0001,31.069
862500.0,96003.531966,0.0001,30.7675
870000.0,96808.412609,0.0001,31.083
877500.0,97658.026459,0.0001,30.5191
885000.0,98475.813999,0.0001,30.9165
892500.0,99318.581938,0.0001,30.6779
900000.0,100125.740941,0.0001,30.8087
907500.0,100936.426729,0.0001,30.3441
915000.0,101743.54952,0.0001,31.1746
922500.0,102583.744737,0.0001,30.6686
930000.0,103387.164918,0.0001,31.4178
937500.0,104204.569957,0.0001,31.5222
945000.0,105024.579407,0.0001,30.367
952500.0,105859.3169,0.0001,31.1637
960000.0,106673.048226,0.0001,30.2571
967500.0,107491.643699,0.0001,30.6714
975000.0,108314.03733,0.0001,30.9835
982500.0,109117.522204,0.0001,30.6465
990000.0,109936.155709,0.0001,30.3071
997500.0,110759.984129,0.0001,30.4425
1005000.0,111580.704167,0.0001,30.4024
1012500.0,112401.419095,0.0001,30.0589
1020000.0,113211.577993,0.0001,30.4099
1027500.0,114010.879139,0.0001,30.6672
1035000.0,114813.179616,0.0001,30.2657
1042500.0,115603.636015,0.0001,30.8552
1050000.0,116422.701871,0.0001,30.6108
1057500.0,117266.210077,0.0001,30.0991
1065000.0,118096.173439,0.0001,30.3565
1072500.0,118944.244992,0.0001,29.8891
1080000.0,119809.657693,0.0001,31.0153
1087500.0,120686.958479,0.0001,31.3553
1095000.0,121499.226349,0.0001,30.3324
1102500.0,122356.6078,0.0001,30.4165
1110000.0,123191.649464,0.0001,30.6441
1117500.0,124010.651793,0.0001,29.7622
1125000.0,124808.620476,0.0001,30.338
1132500.0,125647.180582,0.0001,31.5278
1140000.0,126481.272475,0.0001,30.5455
1147500.0,127328.043139,0.0001,30.0699
1155000.0,128177.978224,0.0001,30.1391
1162500.0,129014.804038,0.0001,30.292
1170000.0,129835.740406,0.0001,29.9871
1177500.0,130687.301918,0.0001,30.0166
1185000.0,131538.641335,0.0001,29.7456
1192500.0,132377.294715,0.0001,30.5639
1200000.0,133224.10272,0.0001,29.6805
1207500.0,134052.960638,0.0001,29.8726
1215000.0,134895.449478,0.0001,30.8136
1222500.0,135745.808729,0.0001,29.74
1230000.0,136533.675318,0.0001,30.2229
1237500.0,137341.177325,0.0001,29.9701
1245000.0,138155.407796,0.0001,30.1728
1252500.0,138931.328521,0.0001,29.3695
1260000.0,139761.684958,0.0001,29.7218
1267500.0,140590.814829,0.0001,30.4451
1275000.0,141390.351105,0.0001,30.1899
1282500.0,142185.896399,0.0001,29.4163
1290000.0,142994.806352,0.0001,30.5794
1297500.0,143795.895994,0.0001,29.7685
1305000.0,144596.081693,0.0001,30.1347
1312500.0,145403.110522,0.0001,30.2181
1320000.0,146197.835542,0.0001,29.3166
1327500.0,146997.631439,0.0001,30.2969
1335000.0,147787.922585,0.0001,29.5667
1342500.0,148580.685614,0.0001,29.9015
1350000.0,149397.734818,0.0001,29.642
1357500.0,150178.211042,0.0001,29.7224
1365000.0,150957.919518,0.0001,29.698
1372500.0,151766.694651,0.0001,29.6401
1380000.0,152551.850592,0.0001,29.6636
1387500.0,153345.199283,0.0001,29.3501
1395000.0,154143.23224,0.0001,30.1849
1402500.0,154932.464639,0.0001,29.4476
1410000.0,155729.661716,0.0001,29.9106
1417500.0,156538.492413,0.0001,30.2516
1425000.0,157340.697432,0.0001,29.4711
1432500.0,158143.529044,0.0001,29.4073
1440000.0,158936.361613,0.0001,29.6244
1447500.0,159727.182484,0.0001,29.9583
1455000.0,160510.533668,0.0001,29.4532
1462500.0,161314.946771,0.0001,30.4963
1470000.0,162100.561329,0.0001,29.6451
1477500.0,162898.991804,0.0001,29.5025
1485000.0,163685.017841,0.0001,29.4619
1492500.0,164472.866688,0.0001,29.3618
1500000.0,165276.914235,0.0001,29.7052
1507500.0,166039.043745,0.0001,28.9728
1515000.0,166816.396617,0.0001,29.7925
1522500.0,167613.405808,0.0001,29.498
1530000.0,168405.975723,0.0001,29.1669
1537500.0,169221.20604,0.0001,29.5211
1545000.0,170005.91681,0.0001,29.1171
1552500.0,170791.293988,0.0001,29.9706
1560000.0,171580.254254,0.0001,30.3609
1567500.0,172372.297071,0.0001,29.4002
